0.06720159417018294,0.7187665935605765,0.12054479081416503,0.09348703819088086,0.9065129785449244
0.15915685235522686,0.5300003912299871,0.19354344792664052,0.11729931190202478,0.8827006915118545
0.0940579759888351,0.3963415977545083,0.12122921664267779,0.38837121191318147,0.6116287903860211
0.11105933841317892,0.31632660920731726,0.11810411661863326,0.4545099330425728,0.5454900642391295
0.13302441760897638,0.23957264653872698,0.13657881431281566,0.4908241061551962,0.5091758784605189
0.23426051661372185,0.14873208962380885,0.22422645799815655,0.39278092873282733,0.6072190642356873
0.20106848143041134,0.07177499642712064,0.20235125049948693,0.5248052591457963,0.4751947283570189
0.2104546507820487,0.04990364572149702,0.2042763140052557,0.5353653819300235,0.4646346105088014
0.290611507743597,0.039155695820227265,0.21590209566056728,0.4543306926032528,0.5456692992243916
0.25378647483885286,0.03379567485535517,0.20102628991007804,0.511391548672691,0.48860843960428607
0.2747635506093502,0.028779851895524188,0.17875776551663874,0.5176988237770275,0.4823011680215131
0.5958908706903457,0.024633712973445653,0.22543115094304084,0.15404424760490656,0.8459557346068323
0.5762833807617426,0.024491722439415754,0.23733377754688262,0.16189111855492228,0.838108880748041
0.32705236226320267,0.013541383272968232,0.22594086416065692,0.4334653843194246,0.5665346096968278
0.3693291664123535,0.014180408092215657,0.2683848340064287,0.3481055972166359,0.6518944085109979
0.28644433747977016,0.01695932402508333,0.330429757386446,0.36616661148145796,0.6338334188912995
0.24807125758379697,0.0292815804714337,0.5640116274356842,0.15863553688395768,0.8413644654909149
0.22824650406837463,0.020791312074288727,0.7247631072998046,0.02619906526815612,0.973800923442468
0.2350360743701458,0.012853260734118521,0.7080533877015114,0.04405729581485503,0.9559427228057757
0.28133350238204,0.012944670047727414,0.6823439732193947,0.023377874235302444,0.9766221456491622
0.34853647351264955,0.008887425140710548,0.6369564592838287,0.005619646174454829,0.9943803579371888
0.3614461340010166,0.008013260335428641,0.6253776952624321,0.005162891601503361,0.9948370895988774
0.33208039961755276,0.0094362528558122,0.6517342314124107,0.00674910125835595,0.9932508838857756
0.3681138604879379,0.007907385437283665,0.6187816858291626,0.005197059917918523,0.9948029317543842
0.3235314082354307,0.010234884137753397,0.6600026339292526,0.006231054251475143,0.9937689263024367
0.23553033601492643,0.008252743299817667,0.7391472280025482,0.01706970276791253,0.9829303073172923
0.21265524681657552,0.007684882986359299,0.7526481077075003,0.02701175519323442,0.9729882375104352
0.20744125843048095,0.008041346614481882,0.7347177416086197,0.04979965676029678,0.9502003466535826
0.1665409801527858,0.006389206647872925,0.7598626881837844,0.06720712468959392,0.9327928749844432
0.17058841809630393,0.005735412714420818,0.7708959773182869,0.05278019803809002,0.9472198081290116
0.17366057466715573,0.006324088308610953,0.7644937023520469,0.05552163813554216,0.9444783653278136
0.15009164474904538,0.005127112174523063,0.760519702732563,0.08426154986955225,0.9157384596561314
0.1473405597731471,0.004569317662389948,0.7524102002382278,0.09567991677904501,0.9043200776737649
0.14927664175629615,0.00421829990518745,0.7282436579465866,0.11826139090117067,0.8817385996080702
0.15241637080907822,0.004555383007391356,0.7228349477052689,0.12019330825860379,0.8798067015217385
0.12495105285197497,0.003864342367160134,0.7191495582461357,0.15203504203818738,0.8479649534652708
0.11764797419309617,0.00425679127802141,0.7723195239901542,0.10577571585454279,0.8942242894612719
0.1282714931294322,0.004346700388123281,0.7808135390281677,0.08656827345257626,0.9134317325457233
0.13845432121306658,0.0038969563785940407,0.7655651822686196,0.09208355625742115,0.9079164598602802
0.14359127320349216,0.003805589888361283,0.7826370000839233,0.069966141495388,0.9300338631757767
0.17876169150695204,0.004657288957969285,0.7768221750855446,0.03975884608953493,0.960241155550466
0.25395772382617,0.005681849573738873,0.7233369011431933,0.017023555667401526,0.9829764745431021
0.32159613352268934,0.005137980671133846,0.6640949957072735,0.009170871262904256,0.9908291099010966
0.30233596432954074,0.005614572833292186,0.6797411113977432,0.012308357827168947,0.9876916485605761
0.3100931717082858,0.00559752449626103,0.6736962623894215,0.010613042005115859,0.9893869585939683
0.36361929345875976,0.005953364336164668,0.6237764984369278,0.006650846299044133,0.9933491562318523
0.428828752040863,0.0059687079454306515,0.5618806213140488,0.003321907395229573,0.9966780813003424
0.43867658972740176,0.006262985098874197,0.552640686929226,0.002419730105702911,0.9975802617555019
0.4550699044018984,0.00750492766383104,0.5358220592141152,0.0016031095992275369,0.9983968912798447
0.43626683913171294,0.008414591004839166,0.5533826410770416,0.0019359227436325454,0.9980640712135938
