0.0009687971469247714,0.9990312457084656,0.9990312457084656
0.0006189816631376743,0.9993810355663298,0.9993810355663298
0.001262221165234223,0.9987377822399139,0.9987377822399139
0.002298919076565653,0.9977010786533356,0.9977010786533356
0.0036925103049725294,0.9963074922561646,0.9963074922561646
0.004393747542053462,0.9956063032150269,0.9956063032150269
0.0063244819175452,0.99367555975914,0.99367555975914
0.006814759457483887,0.9931852221488953,0.9931852221488953
0.022604615660384297,0.9773953557014465,0.9773953557014465
0.0806955425068736,0.9193044900894165,0.9193044900894165
0.20329477405175567,0.7967052161693573,0.7967052161693573
0.3862420506775379,0.6137579083442688,0.6137579083442688
0.4767870791256427,0.5232129395008087,0.5232129395008087
0.6142003238201141,0.3857996929436922,0.3857996929436922
0.8798333406448364,0.12016660999506712,0.12016660999506712
0.9282088577747344,0.07179118134081364,0.07179118134081364
0.9835839867591857,0.016416044207289815,0.016416044207289815
0.9957493841648102,0.004250623052939773,0.004250623052939773
0.9935029149055481,0.006497056921944022,0.006497056921944022
0.9976300597190858,0.002369973575696349,0.002369973575696349
0.9988792836666107,0.0011207162169739604,0.0011207162169739604
0.9991685152053833,0.000831481724162586,0.000831481724162586
0.9992105960845947,0.000789408186392393,0.000789408186392393
0.9992515742778778,0.0007484281559300142,0.0007484281559300142
0.999085783958435,0.0009142263661487958,0.0009142263661487958
0.9989419877529143,0.0010579819972917903,0.0010579819972917903
0.9992254674434662,0.0007745843468001111,0.0007745843468001111
0.9992960989475248,0.0007039248157525434,0.0007039248157525434
0.9994126856327057,0.0005873132413398706,0.0005873132413398706
0.9994014501571654,0.00059854286701011,0.00059854286701011
0.9995554089546204,0.0004446259035830735,0.0004446259035830735
0.9995695948600768,0.0004303890036680968,0.0004303890036680968
0.9995550811290741,0.00044493546556623187,0.00044493546556623187
0.9994678199291229,0.0005321581229509319,0.0005321581229509319
0.9994465112686157,0.0005534945375984535,0.0005534945375984535
0.9995032548904419,0.0004967416098224929,0.0004967416098224929
0.9994769096374512,0.0005230522674537497,0.0005230522674537497
0.9996386766433716,0.0003613041844801046,0.0003613041844801046
0.999063342809677,0.0009366563108414993,0.0009366563108414993
0.9967641234397888,0.0032358662901970092,0.0032358662901970092
0.9303522706031799,0.06964771940693026,0.06964771940693026
0.6627836972475053,0.33721632650122046,0.33721632650122046
0.5430747941136359,0.4569252375513315,0.4569252375513315
0.19791848491877317,0.8020815253257751,0.8020815253257751
0.03052032319828868,0.9694796800613403,0.9694796800613403
0.02079644007608294,0.9792035818099976,0.9792035818099976
0.012103199027478695,0.9878967702388762,0.9878967702388762
0.015846814261749387,0.9841532111167908,0.9841532111167908
0.01875238143838942,0.9812476038932798,0.9812476038932798
0.0293149990029633,0.9706850051879883,0.9706850051879883
