0.0002856726787285879,0.9997143149375916,0.9997143149375916
0.00040612708835396916,0.9995938539505006,0.9995938539505006
0.0014154360760585405,0.9985845685005188,0.9985845685005188
0.004276484076399356,0.9957235157489776,0.9957235157489776
0.015730865066871047,0.9842691421508788,0.9842691421508788
0.09657980222254992,0.9034202098846436,0.9034202098846436
0.4577442482113838,0.5422557145357132,0.5422557145357132
0.861518144607544,0.13848189357668161,0.13848189357668161
0.9751381874084473,0.024861879646778107,0.024861879646778107
0.992603600025177,0.007396405795589089,0.007396405795589089
0.996062308549881,0.003937672707252204,0.003937672707252204
0.9976112544536591,0.0023887757852207865,0.0023887757852207865
0.9984069764614105,0.0015930427543935366,0.0015930427543935366
0.9986135959625244,0.0013863880158169197,0.0013863880158169197
0.9983940124511719,0.0016060020352597348,0.0016060020352597348
0.9986841082572936,0.0013158840774849523,0.0013158840774849523
0.9987625181674955,0.0012375321894069204,0.0012375321894069204
0.9991256296634674,0.0008743900725676211,0.0008743900725676211
0.9990865886211395,0.0009134214378718751,0.0009134214378718751
0.9991900026798248,0.00081001064972952,0.00081001064972952
0.9993953108787537,0.0006046389898983762,0.0006046389898983762
0.9996055364608765,0.00039449179894290864,0.00039449179894290864
0.9997191429138184,0.0002808692916005384,0.0002808692916005384
0.9997075498104095,0.0002924776326835854,0.0002924776326835854
0.9982089102268219,0.0017910916976688893,0.0017910916976688893
0.9774594604969025,0.022540578684129287,0.022540578684129287
0.9461517632007598,0.053848224575631314,0.053848224575631314
0.7970484495162964,0.2029515694885049,0.2029515694885049
0.6888003349304199,0.3111996853258461,0.3111996853258461
0.652071475982666,0.3479285259381868,0.3479285259381868
0.5793503001332283,0.4206497056875378,0.4206497056875378
0.5131625877693295,0.4868373809149488,0.4868373809149488
0.49758877209387714,0.502411219291389,0.502411219291389
0.4046219874871894,0.5953779965639114,0.5953779965639114
0.05579419992864132,0.9442058503627777,0.9442058503627777
0.09190244693309069,0.9080975353717803,0.9080975353717803
0.10125533398240805,0.89874467253685,0.89874467253685
0.05933957267552614,0.9406604170799255,0.9406604170799255
0.07885231543332337,0.9211477339267731,0.9211477339267731
0.1238899454474449,0.8761100471019745,0.8761100471019745
0.021909356117248535,0.9780906438827515,0.9780906438827515
0.00588081614114344,0.9941191673278809,0.9941191673278809
0.004635112825781107,0.9953648746013642,0.9953648746013642
0.013075968861812724,0.9869240820407867,0.9869240820407867
0.011811357784608845,0.988188624382019,0.988188624382019
0.029860811584512707,0.9701391756534576,0.9701391756534576
0.011263629621680593,0.9887363612651825,0.9887363612651825
0.0025266356133215595,0.9974733591079711,0.9974733591079711
0.0012808600986318197,0.9987191557884216,0.9987191557884216
0.001442433458578307,0.9985575675964355,0.9985575675964355
