0.0002462503980495967,0.9997537136077881,0.9997537136077881
0.00033945548057090496,0.9996604919433593,0.9996604919433593
0.0008571576909162104,0.9991428852081299,0.9991428852081299
0.001507769280578941,0.9984922409057617,0.9984922409057617
0.003379394707735628,0.9966206252574921,0.9966206252574921
0.0062848926754668355,0.9937151074409485,0.9937151074409485
0.011987758858595043,0.9880122244358063,0.9880122244358063
0.014473603339865804,0.9855263829231262,0.9855263829231262
0.06505394913256168,0.9349460303783417,0.9349460303783417
0.4891051948070525,0.5108948051929474,0.5108948051929474
0.832010805606842,0.16798919439315796,0.16798919439315796
0.970517635345459,0.02948236931115389,0.02948236931115389
0.9915595352649689,0.008440408622846007,0.008440408622846007
0.9935311675071716,0.006468839244917035,0.006468839244917035
0.9956874847412108,0.004312491277232765,0.004312491277232765
0.9959194362163544,0.004080613492988049,0.004080613492988049
0.9960915446281434,0.00390842859633267,0.00390842859633267
0.9973107278347015,0.0026892731693806127,0.0026892731693806127
0.9976292550563812,0.00237070165167097,0.00237070165167097
0.9968224763870239,0.003177501261234283,0.003177501261234283
0.9969218075275421,0.0030782283865846694,0.0030782283865846694
0.9977677166461945,0.0022322505101328716,0.0022322505101328716
0.9965720772743224,0.0034279544197488576,0.0034279544197488576
0.996334969997406,0.003665063522930723,0.003665063522930723
0.9925132691860199,0.007486755865102168,0.007486755865102168
0.9948147833347321,0.005185237252590013,0.005185237252590013
0.9974793791770934,0.0025205500551237496,0.0025205500551237496
0.9980134665966034,0.001986479757761117,0.001986479757761117
0.9986769855022429,0.001322994205111172,0.001322994205111172
0.9986408054828644,0.0013592100112873595,0.0013592100112873595
0.9991280734539032,0.0008719534125702921,0.0008719534125702921
0.9991713464260101,0.0008286657239295891,0.0008286657239295891
0.9993842244148254,0.0006157699044706533,0.0006157699044706533
0.9994477033615112,0.0005523438921954948,0.0005523438921954948
0.9994519650936127,0.0005480084219016134,0.0005480084219016134
0.9994181990623474,0.0005818378067488083,0.0005818378067488083
0.9993849396705627,0.0006150184281068505,0.0006150184281068505
0.9993591606616973,0.0006408575036402907,0.0006408575036402907
0.999330073595047,0.0006698984661852592,0.0006698984661852592
0.9990313053131102,0.0009687187484814784,0.0009687187484814784
0.9989387094974519,0.0010613379736241768,0.0010613379736241768
0.9982995092868805,0.0017004968794935849,0.0017004968794935849
0.9966465830802917,0.003353428021000582,0.003353428021000582
0.9966092705726624,0.003390751187907881,0.003390751187907881
0.9957745373249053,0.004225438081448373,0.004225438081448373
0.9958523213863373,0.00414768840346369,0.00414768840346369
0.9983111917972565,0.0016888420959730863,0.0016888420959730863
0.9996133744716643,0.0003865844209940405,0.0003865844209940405
0.9996907114982603,0.0003093028299190337,0.0003093028299190337
0.9997194707393646,0.00028055746588506736,0.00028055746588506736
