0.0001988444746530149,0.9998011589050291,0.9998011589050291
0.0002437453131278744,0.999756246805191,0.999756246805191
0.00043413287858129474,0.9995658695697784,0.9995658695697784
0.0008906645380193367,0.999109297990799,0.999109297990799
0.000986776103673037,0.9990132451057434,0.9990132451057434
0.0018331714090891182,0.9981668293476105,0.9981668293476105
0.003130074095679447,0.9968699514865875,0.9968699514865875
0.0047246969770640135,0.995275318622589,0.995275318622589
0.004641901818104088,0.9953581094741821,0.9953581094741821
0.0034278910025022924,0.9965721070766449,0.9965721070766449
0.008357822662219405,0.9916422069072723,0.9916422069072723
0.03694337420165539,0.9630566537380219,0.9630566537380219
0.04990666825324297,0.9500933587551117,0.9500933587551117
0.1160985268652439,0.8839014768600462,0.8839014768600462
0.19049163907766342,0.8095083832740784,0.8095083832740784
0.23083894699811933,0.7691610753536224,0.7691610753536224
0.33543993532657623,0.6645600497722626,0.6645600497722626
0.4128604382276535,0.5871395170688629,0.5871395170688629
0.29502785950899124,0.7049721479415894,0.7049721479415894
0.49661022424697876,0.5033897459506989,0.5033897459506989
0.7259616851806641,0.27403828501701355,0.27403828501701355
0.8541474938392639,0.14585244469344616,0.14585244469344616
0.875302642583847,0.12469730619341135,0.12469730619341135
0.9009819328784943,0.09901808807626364,0.09901808807626364
0.9319167137145996,0.06808326789177954,0.06808326789177954
0.9678728580474855,0.03212712402455509,0.03212712402455509
0.9725163877010345,0.02748364361468703,0.02748364361468703
0.9742592275142669,0.02574079600162804,0.02574079600162804
0.9845512211322784,0.015448814490810035,0.015448814490810035
0.9868223965167999,0.013177606975659728,0.013177606975659728
0.9871497750282288,0.012850205064751208,0.012850205064751208
0.9876847863197326,0.01231517503038049,0.01231517503038049
0.9913459718227386,0.008654025325085966,0.008654025325085966
0.9954406023025512,0.004559409688226879,0.004559409688226879
0.9982525706291198,0.0017474481428507715,0.0017474481428507715
0.9989757239818573,0.001024230630719103,0.001024230630719103
0.9985948503017423,0.0014051311882212758,0.0014051311882212758
0.9985915422439575,0.0014084659851505421,0.0014084659851505421
0.9992477297782898,0.00075224831016385,0.00075224831016385
0.9992296695709229,0.0007703408082306851,0.0007703408082306851
0.9990164339542389,0.0009835391683736816,0.0009835391683736816
0.9988343119621277,0.0011657076502160635,0.0011657076502160635
0.9958184361457825,0.0041815637378022075,0.0041815637378022075
0.9759395718574524,0.024060464900685474,0.024060464900685474
0.9673286378383636,0.03267142053664429,0.03267142053664429
0.9432061612606049,0.05679386475821958,0.05679386475821958
0.9673383235931395,0.03266169794369489,0.03266169794369489
0.9877519607543945,0.01224805662059225,0.01224805662059225
0.9939878284931183,0.006012120167724788,0.006012120167724788
0.9933397173881531,0.006660287268459797,0.006660287268459797
