null_prob,branch_prob,bif_prob,tsid,Time
0.0002371134141867,0.9997628927230836,0.9997628927230836,1,213.0
0.0002767996920738,0.9997231960296632,0.9997231960296632,1,223.0
0.0003397478576516,0.999660223722458,0.999660223722458,1,233.0
0.0005440199793156,0.9994560182094574,0.9994560182094574,1,243.0
0.0008534531643817,0.9991465508937836,0.9991465508937836,1,253.0
0.0006934914072189,0.9993064999580384,0.9993064999580384,1,263.0
0.0007402763731079,0.9992597103118896,0.9992597103118896,1,273.0
0.0013140115552232,0.9986860156059264,0.9986860156059264,1,283.0
0.0049694699155224,0.9950305223464964,0.9950305223464964,1,293.0
0.0109404241375159,0.9890595972537994,0.9890595972537994,1,303.0
0.0204444709233939,0.979555547237396,0.979555547237396,1,313.0
0.1691760569810867,0.8308239579200745,0.8308239579200745,1,323.0
0.4133185893297195,0.5866813659667969,0.5866813659667969,1,333.0
0.2136669531464576,0.7863330245018005,0.7863330245018005,1,343.0
0.2309160940349102,0.7690839171409607,0.7690839171409607,1,353.0
0.2697252742946148,0.7302747666835784,0.7302747666835784,1,363.0
0.2483173701912164,0.7516826391220093,0.7516826391220093,1,373.0
0.3454804494976997,0.6545195579528809,0.6545195579528809,1,383.0
0.7369540929794312,0.2630458995699882,0.2630458995699882,1,393.0
0.761471688747406,0.2385283038020134,0.2385283038020134,1,403.0
0.857760339975357,0.1422396451234817,0.1422396451234817,1,413.0
0.7702662646770476,0.2297337474301457,0.2297337474301457,1,423.0
0.7765524387359619,0.2234475361183285,0.2234475361183285,1,433.0
0.8123477399349213,0.1876522903330623,0.1876522903330623,1,443.0
0.6871220618486404,0.312877957127057,0.312877957127057,1,453.0
0.7857758700847625,0.2142241029068827,0.2142241029068827,1,463.0
0.8341813385486603,0.1658186741988174,0.1658186741988174,1,473.0
0.8820509016513822,0.1179490495705977,0.1179490495705977,1,483.0
0.860876739025116,0.1391232587338891,0.1391232587338891,1,493.0
0.9215818345546722,0.078418148579658,0.078418148579658,1,503.0
0.9518755674362182,0.0481243895337683,0.0481243895337683,1,513.0
0.9841568768024443,0.0158430914889322,0.0158430914889322,1,523.0
0.993504226207733,0.0064957875583786,0.0064957875583786,1,533.0
0.9917466044425964,0.0082533737004268,0.0082533737004268,1,543.0
0.9949774742126464,0.0050225507002323,0.0050225507002323,1,553.0
0.9956237375736235,0.0043762619752669,0.0043762619752669,1,563.0
0.9969284236431122,0.0030716172041138,0.0030716172041138,1,573.0
0.9979777932167052,0.0020222248640493,0.0020222248640493,1,583.0
0.9930860698223114,0.0069139132392592,0.0069139132392592,1,593.0
0.9575746655464172,0.0424253097589826,0.0424253097589826,1,603.0
0.8504210710525512,0.1495789307227824,0.1495789307227824,1,613.0
0.6516426801681519,0.3483572917175479,0.3483572917175479,1,623.0
0.582851953804493,0.4171480303630233,0.4171480303630233,1,633.0
0.5826938226819038,0.4173062208574265,0.4173062208574265,1,643.0
0.6063185334205627,0.3936814756598323,0.3936814756598323,1,653.0
0.7979408800601959,0.2020590826869011,0.2020590826869011,1,663.0
0.8638581335544586,0.1361418925225734,0.1361418925225734,1,673.0
0.8724855482578276,0.1275144489482045,0.1275144489482045,1,683.0
0.6450754404067993,0.3549245968461036,0.3549245968461036,1,693.0
0.3273713663220405,0.6726285815238953,0.6726285815238953,1,703.0
0.0003054580811294,0.999694526195526,0.999694526195526,2,674.0
0.0002694293398235,0.9997305572032928,0.9997305572032928,2,684.0
0.0003155757694912,0.9996843934059144,0.9996843934059144,2,694.0
0.0004062982843606,0.9995937049388884,0.9995937049388884,2,704.0
0.000632592702459,0.999367356300354,0.999367356300354,2,714.0
0.0007139640256355,0.9992860555648804,0.9992860555648804,2,724.0
0.0032181046553887,0.996781885623932,0.996781885623932,2,734.0
0.0074437500443309,0.9925562441349028,0.9925562441349028,2,744.0
0.0186177994837635,0.9813821613788604,0.9813821613788604,2,754.0
0.1042083346983417,0.8957916498184203,0.8957916498184203,2,764.0
0.2271489319391548,0.7728510797023773,0.7728510797023773,2,774.0
0.3289675321429968,0.6710324436426163,0.6710324436426163,2,784.0
0.4656673185527324,0.5343326777219773,0.5343326777219773,2,794.0
0.46585937961936,0.5341406315565109,0.5341406315565109,2,804.0
0.4811168201267718,0.5188831686973571,0.5188831686973571,2,814.0
0.4875091016292572,0.5124909169971942,0.5124909169971942,2,824.0
0.4996479898691177,0.5003520268946887,0.5003520268946887,2,834.0
0.5528779104351997,0.4471221026033163,0.4471221026033163,2,844.0
0.7260396182537079,0.2739604124799371,0.2739604124799371,2,854.0
0.7877059280872345,0.2122940686531365,0.2122940686531365,2,864.0
0.9122908711433412,0.0877091591246426,0.0877091591246426,2,874.0
0.905213862657547,0.0947861187160015,0.0947861187160015,2,884.0
0.9598436951637268,0.040156299713999,0.040156299713999,2,894.0
0.9798786044120787,0.0201214393600821,0.0201214393600821,2,904.0
0.9530269503593444,0.0469730275217443,0.0469730275217443,2,914.0
0.9863649010658264,0.0136350423563271,0.0136350423563271,2,924.0
0.9735689461231232,0.0264310343191027,0.0264310343191027,2,934.0
0.9404411017894744,0.0595588814467191,0.0595588814467191,2,944.0
0.9121959507465364,0.0878040380775928,0.0878040380775928,2,954.0
0.931952506303787,0.0680475011467933,0.0680475011467933,2,964.0
0.9598906636238098,0.0401093084365129,0.0401093084365129,2,974.0
0.978136122226715,0.0218639159575104,0.0218639159575104,2,984.0
0.983847379684448,0.0161526938900351,0.0161526938900351,2,994.0
0.8916607201099396,0.1083392966538667,0.1083392966538667,2,1004.0
0.7126377522945404,0.287362240254879,0.287362240254879,2,1014.0
0.576480895280838,0.4235191345214843,0.4235191345214843,2,1024.0
0.7140136063098907,0.2859863713383674,0.2859863713383674,2,1034.0
0.7875730097293854,0.2124269269406795,0.2124269269406795,2,1044.0
0.8155992329120636,0.1844007456675171,0.1844007456675171,2,1054.0
0.7324901819229126,0.2675098665058613,0.2675098665058613,2,1064.0
0.7513914406299591,0.2486085668206215,0.2486085668206215,2,1074.0
0.7191702425479889,0.2808297611773014,0.2808297611773014,2,1084.0
0.7182123363018035,0.2817876525223255,0.2817876525223255,2,1094.0
0.5292888581752777,0.4707111567258835,0.4707111567258835,2,1104.0
0.4442306905984878,0.5557693243026733,0.5557693243026733,2,1114.0
0.4763795733451843,0.5236204564571381,0.5236204564571381,2,1124.0
0.4057990163564681,0.5942009687423706,0.5942009687423706,2,1134.0
0.2777472585439682,0.7222527265548706,0.7222527265548706,2,1144.0
0.2235560119152068,0.7764439880847931,0.7764439880847931,2,1154.0
0.2224867790937423,0.7775132358074188,0.7775132358074188,2,1164.0
0.0008391537994612,0.9991608560085296,0.9991608560085296,3,468.0
0.0010165480343857,0.9989834427833556,0.9989834427833556,3,478.0
0.0019176226051058,0.9980823695659636,0.9980823695659636,3,488.0
0.0030966409831307,0.9969033598899842,0.9969033598899842,3,498.0
0.0034668984299059,0.996533066034317,0.996533066034317,3,508.0
0.003136672603432,0.9968632757663728,0.9968632757663728,3,518.0
0.0047520719235762,0.9952479004859924,0.9952479004859924,3,528.0
0.0047214427031576,0.995278537273407,0.995278537273407,3,538.0
0.013253245037049,0.98674675822258,0.98674675822258,3,548.0
0.015286065172404,0.9847139716148376,0.9847139716148376,3,558.0
0.0074845933704636,0.9925153851509094,0.9925153851509094,3,568.0
0.0129651378374546,0.9870348274707794,0.9870348274707794,3,578.0
0.0252503147348761,0.9747496247291564,0.9747496247291564,3,588.0
0.0320557849481701,0.9679442048072816,0.9679442048072816,3,598.0
0.0342392674647271,0.965760737657547,0.965760737657547,3,608.0
0.063197961077094,0.9368019998073576,0.9368019998073576,3,618.0
