0.00020517705706879497,0.9997948408126829,0.9997948408126829
0.00040344909575651394,0.9995965659618378,0.9995965659618378
0.0006586057297681691,0.9993413686752319,0.9993413686752319
0.0012887142747786129,0.9987112879753113,0.9987112879753113
0.012538055274490034,0.9874619543552399,0.9874619543552399
0.033142847700219136,0.9668571352958677,0.9668571352958677
0.04149818452424369,0.9585018455982208,0.9585018455982208
0.19149808469228446,0.8085019588470459,0.8085019588470459
0.47946411184966564,0.5205358937382698,0.5205358937382698
0.8231537342071533,0.17684631887823343,0.17684631887823343
0.9645093083381653,0.035490674898028374,0.035490674898028374
0.9923560917377472,0.007643911521881819,0.007643911521881819
0.9963399469852448,0.003660135087557137,0.003660135087557137
0.9968869686126709,0.003112999373115599,0.003112999373115599
0.9977617859840394,0.0022382166353054345,0.0022382166353054345
0.9987071156501769,0.0012928633950650692,0.0012928633950650692
0.9986614584922789,0.0013386084465309978,0.0013386084465309978
0.9988432824611664,0.0011567261535674334,0.0011567261535674334
0.9988090097904206,0.0011909819004358724,0.0011909819004358724
0.9981471598148346,0.0018528401851654053,0.0018528401851654053
0.999329537153244,0.0006704634288325906,0.0006704634288325906
0.9995095133781432,0.0004904906818410382,0.0004904906818410382
0.9996784031391144,0.0003216177428839728,0.0003216177428839728
0.9996098875999451,0.0003901062154909596,0.0003901062154909596
0.9995729327201843,0.00042703728831838816,0.00042703728831838816
0.9995979964733124,0.0004019816769869067,0.0004019816769869067
0.999591588973999,0.000408422616601456,0.000408422616601456
0.9994694292545319,0.000530567966052331,0.000530567966052331
0.9995272755622864,0.0004727025079773739,0.0004727025079773739
0.9995831251144408,0.0004168855884927325,0.0004168855884927325
0.9992653429508209,0.0007346562706516124,0.0007346562706516124
0.9992985725402832,0.0007013792346697301,0.0007013792346697301
0.9994394481182098,0.0005605940314126201,0.0005605940314126201
0.9988414645195007,0.0011584996827878058,0.0011584996827878058
0.9983284771442412,0.0016715239180484787,0.0016715239180484787
0.9990960657596588,0.0009039307187777013,0.0009039307187777013
0.9994150102138517,0.0005850094385095872,0.0005850094385095872
0.9960577487945557,0.0039422198897227645,0.0039422198897227645
0.9954709112644197,0.00452912034234032,0.00452912034234032
0.9964475035667419,0.003552498063072562,0.003552498063072562
0.9901692867279053,0.009830761002376676,0.009830761002376676
0.8897046148777008,0.11029539490118621,0.11029539490118621
0.603111132979393,0.396888867020607,0.396888867020607
0.7197505533695221,0.2802494838833809,0.2802494838833809
0.47398449480533594,0.5260155349969864,0.5260155349969864
0.46520560979843145,0.534794345498085,0.534794345498085
0.2957415468990803,0.7042584866285324,0.7042584866285324
0.3015397903509438,0.6984602063894272,0.6984602063894272
0.0743977534584701,0.9256022572517395,0.9256022572517395
0.09198112715967,0.9080188274383545,0.9080188274383545
