0.00021151794862817042,0.9997884631156921,0.9997884631156921
0.00024211915297200903,0.9997578859329224,0.9997578859329224
0.000513418282935163,0.9994865953922272,0.9994865953922272
0.001104182598282932,0.9988958239555358,0.9988958239555358
0.002603503697173437,0.9973964691162109,0.9973964691162109
0.0055143242061603814,0.9944856762886045,0.9944856762886045
0.019041869381908327,0.9809581339359283,0.9809581339359283
0.10016531124711037,0.8998347222805023,0.8998347222805023
0.6879664957523346,0.312033548951149,0.312033548951149
0.9417822659015654,0.05821773782372475,0.05821773782372475
0.9852595925331116,0.014740458689630032,0.014740458689630032
0.9948934316635132,0.005106589058414102,0.005106589058414102
0.9973374009132383,0.0026625674217939377,0.0026625674217939377
0.9986344575881958,0.0013655436923727393,0.0013655436923727393
0.9993296265602112,0.0006703684630338103,0.0006703684630338103
0.9995838403701782,0.00041616239468567073,0.00041616239468567073
0.9996689558029175,0.00033106446790043265,0.00033106446790043265
0.9997616112232208,0.0002384329927735962,0.0002384329927735962
0.9998288452625275,0.00017116263916250318,0.00017116263916250318
0.9998550713062286,0.00014492975969915278,0.00014492975969915278
0.9998718798160554,0.00012813259309041314,0.00012813259309041314
0.9998835027217865,0.00011653871297312435,0.00011653871297312435
0.9998809993267059,0.00011902909409400307,0.00011902909409400307
0.9998994171619415,0.00010057118561235256,0.00010057118561235256
0.9999010860919952,9.896926212604738e-05,9.896926212604738e-05
0.9999089241027832,9.111534745898098e-05,9.111534745898098e-05
0.9999144673347473,8.554284522688248e-05,8.554284522688248e-05
0.9999136924743652,8.631295031591435e-05,8.631295031591435e-05
0.9999093115329742,9.068032341019716e-05,9.068032341019716e-05
0.9999055564403534,9.449144863538096e-05,9.449144863538096e-05
0.9999102056026459,8.978050777841418e-05,8.978050777841418e-05
0.9999047815799715,9.519262084722867e-05,9.519262084722867e-05
0.9998862445354462,0.00011376534280316265,0.00011376534280316265
0.9998851716518402,0.00011487468987070316,0.00011487468987070316
0.9998472034931183,0.00015279068611562252,0.00015279068611562252
0.9996227920055389,0.0003771977499127388,0.0003771977499127388
0.9996768832206726,0.0003231108948966721,0.0003231108948966721
0.9995154738426208,0.00048451278053107666,0.00048451278053107666
0.9987985491752625,0.0012014482235827018,0.0012014482235827018
0.997571587562561,0.002428418811177835,0.002428418811177835
0.998638778924942,0.0013611841350211762,0.0013611841350211762
0.9981509745121002,0.0018489867688913362,0.0018489867688913362
0.9980187118053436,0.0019812294194707647,0.0019812294194707647
0.9985619187355042,0.0014381094842974564,0.0014381094842974564
0.9987694025039673,0.0012305727868806569,0.0012305727868806569
0.9987717270851135,0.0012282066927582491,0.0012282066927582491
0.9992503523826599,0.0007496177368011558,0.0007496177368011558
0.9996151626110076,0.0003848246296911384,0.0003848246296911384
0.9996839761734009,0.0003159986936225323,0.0003159986936225323
0.9995809495449066,0.00041907856757461554,0.00041907856757461554
