0.0001984859936783323,0.999801516532898,0.999801516532898
0.0002753078515524976,0.9997246861457825,0.9997246861457825
0.00038065614171500783,0.9996193349361421,0.9996193349361421
0.0008220463405450573,0.9991779625415802,0.9991779625415802
0.001506158474512631,0.9984938502311707,0.9984938502311707
0.0022216718753043097,0.9977783262729644,0.9977783262729644
0.0021290783124641166,0.9978708922863005,0.9978708922863005
0.013277834012114909,0.9867221713066101,0.9867221713066101
0.01641658557127812,0.9835834205150603,0.9835834205150603
0.02464364178013057,0.97535640001297,0.97535640001297
0.04120187087391969,0.9587981402873993,0.9587981402873993
0.03429238116950728,0.9657076895236968,0.9657076895236968
0.05847254282707581,0.9415274560451508,0.9415274560451508
0.06330033077392727,0.9366996586322784,0.9366996586322784
0.07891479684622027,0.9210851788520812,0.9210851788520812
0.08419196109753102,0.9158080518245696,0.9158080518245696
0.08992705075070262,0.9100729823112488,0.9100729823112488
0.2549881562590599,0.7450118660926819,0.7450118660926819
0.458565317094326,0.541434645652771,0.541434645652771
0.6304333060979843,0.3695666827261448,0.3695666827261448
0.6942660212516785,0.30573391914367676,0.30573391914367676
0.6603786796331406,0.33962129056453705,0.33962129056453705
0.7696551978588104,0.23034479282796383,0.23034479282796383
0.8173182904720306,0.18268167972564697,0.18268167972564697
0.8251289129257202,0.17487109219655395,0.17487109219655395
0.7664527893066406,0.23354717902839184,0.23354717902839184
0.7406497001647948,0.25935025699436665,0.25935025699436665
0.7583970725536346,0.24160294048488137,0.24160294048488137
0.7415211498737335,0.258478838019073,0.258478838019073
0.7137696295976639,0.2862303275614977,0.2862303275614977
0.714906170964241,0.285093791782856,0.285093791782856
0.7465386986732483,0.25346130784600973,0.25346130784600973
0.7438963353633881,0.2561037205159664,0.2561037205159664
0.7253384292125702,0.2746615447103977,0.2746615447103977
0.7307697385549545,0.26923029124736786,0.26923029124736786
0.739992082118988,0.26000793650746346,0.26000793650746346
0.7409962713718414,0.25900378823280334,0.25900378823280334
0.6868301033973694,0.3131699189543724,0.3131699189543724
0.666811317205429,0.3331886827945709,0.3331886827945709
0.6704602539539337,0.3295397534966468,0.3295397534966468
0.6755721718072891,0.3244278128258884,0.3244278128258884
0.6319375038146972,0.36806249897927046,0.36806249897927046
0.620695173740387,0.3793048709630966,0.3793048709630966
0.6588250994682311,0.3411748874932527,0.3411748874932527
0.4479062855243683,0.5520937591791153,0.5520937591791153
0.34435702860355377,0.655642956495285,0.655642956495285
0.21120689809322354,0.7887930870056152,0.7887930870056152
0.09605678170919418,0.9039432406425476,0.9039432406425476
0.05160300573334097,0.9483970105648041,0.9483970105648041
0.04892902122810482,0.9510709941387177,0.9510709941387177
