0.00031945960654411465,0.9996805787086487,0.9996805787086487
0.0007720337889622897,0.9992279410362244,0.9992279410362244
0.0024580468598287553,0.9975419342517853,0.9975419342517853
0.009599277982488275,0.990400731563568,0.990400731563568
0.048430690541863435,0.9515693485736847,0.9515693485736847
0.2950557004660368,0.7049442678689957,0.7049442678689957
0.5784556195139885,0.4215444307774306,0.4215444307774306
0.7975181937217712,0.20248183095827701,0.20248183095827701
0.980195939540863,0.019804085372015834,0.019804085372015834
0.9967115521430969,0.0032884622924029827,0.0032884622924029827
0.9986398816108701,0.0013600639067590237,0.0013600639067590237
0.9991292357444763,0.0008707655942998827,0.0008707655942998827
0.9995182156562804,0.00048178665747400373,0.00048178665747400373
0.9997454881668091,0.00025451968394918367,0.00025451968394918367
0.9998168051242828,0.00018318043294129893,0.00018318043294129893
0.9998405873775482,0.0001594167697476223,0.0001594167697476223
0.9998603165149688,0.00013968139501230326,0.00013968139501230326
0.9998749792575835,0.0001250666537089273,0.0001250666537089273
0.9998805820941925,0.00011945787446165923,0.00011945787446165923
0.9998830258846282,0.00011698881098709535,0.00011698881098709535
0.9998854696750642,0.00011453696424723601,0.00011453696424723601
0.9998752176761627,0.00012478925509640248,0.00012478925509640248
0.9998593032360075,0.0001407279169143294,0.0001407279169143294
0.9998711049556732,0.00012891255300928603,0.00012891255300928603
0.9998742640018463,0.00012573556705319788,0.00012573556705319788
0.9998752176761627,0.00012481693238441946,0.00012481693238441946
0.9998735487461089,0.00012646045524888905,0.00012646045524888905
0.9998808205127717,0.00011916260882571805,0.00011916260882571805
0.9998753964900972,0.00012461534743124503,0.00012461534743124503
0.99986132979393,0.00013864429502064013,0.00013864429502064013
0.9998718202114105,0.00012820732899854193,0.00012820732899854193
0.999872475862503,0.00012752360862577916,0.00012752360862577916
0.9998718202114105,0.00012821967402487644,0.00012821967402487644
0.9998357892036438,0.00016422553335360132,0.00016422553335360132
0.9998450577259062,0.0001549352255096892,0.0001549352255096892
0.9997719228267671,0.00022806473680248018,0.00022806473680248018
0.9997818768024445,0.00021807314624311405,0.00021807314624311405
0.9995413124561309,0.0004586658615153283,0.0004586658615153283
0.997537761926651,0.002462271610056632,0.002462271610056632
0.997931957244873,0.0020680286852439167,0.0020680286852439167
0.9977713227272034,0.00222863320595934,0.00222863320595934
0.9967886209487915,0.0032113450652104802,0.0032113450652104802
0.993432343006134,0.006567684689798625,0.006567684689798625
0.9253961145877838,0.07460386434104294,0.07460386434104294
0.35039147175848484,0.6496085375547408,0.6496085375547408
0.005158237647265196,0.9948417842388152,0.9948417842388152
0.0008995446914923377,0.9991004467010498,0.9991004467010498
0.00025275964799220674,0.9997472763061522,0.9997472763061522
0.0001987390328395122,0.9998012483119965,0.9998012483119965
0.00035410533769208996,0.9996458888053894,0.9996458888053894
