null_prob,branch_prob,bif_prob,tsid,Time
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,24
0.0,0.0,0.0,1,34
0.0002010705939028,0.9997989237308502,0.9997989237308502,1,44
0.0003881367156282,0.999611884355545,0.999611884355545,1,54
0.0003690794692374,0.9996309578418732,0.9996309578418732,1,64
0.0004807347067981,0.9995193183422088,0.9995193183422088,1,74
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,278
0.0,0.0,0.0,2,288
0.0001720522996038,0.9998279511928558,0.9998279511928558,2,298
0.0002600717489258,0.9997399151325226,0.9997399151325226,2,308
0.0004209915496176,0.9995790123939514,0.9995790123939514,2,318
0.0003997364110546,0.9996002614498138,0.9996002614498138,2,328
0.0004253554725437,0.9995746612548828,0.9995746612548828,2,338
0.000600026185566,0.999399930238724,0.999399930238724,2,348
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
