0.0002737526156124659,0.9997262060642242,0.9997262060642242
0.0005423242546385154,0.9994577169418335,0.9994577169418335
0.0013966606347821653,0.9986033141613007,0.9986033141613007
0.0033289247658103704,0.996671050786972,0.996671050786972
0.006151358014903963,0.9938486516475677,0.9938486516475677
0.016972851241007447,0.9830271899700165,0.9830271899700165
0.053204047260805964,0.9467959105968475,0.9467959105968475
0.08328971732407808,0.9167102873325348,0.9167102873325348
0.15944142825901508,0.8405585587024689,0.8405585587024689
0.3327107019722462,0.667289301753044,0.667289301753044
0.41869378462433815,0.581306204199791,0.581306204199791
0.6125653684139251,0.3874346613883972,0.3874346613883972
0.7970546782016754,0.202945314347744,0.202945314347744
0.9653062522411346,0.03469377011060715,0.03469377011060715
0.9707921743392944,0.029207823565229774,0.029207823565229774
0.9820042848587035,0.01799569686409086,0.01799569686409086
0.9813063740730286,0.01869362400611863,0.01869362400611863
0.9883231222629547,0.011676885886117816,0.011676885886117816
0.9946233034133911,0.005376722561777569,0.005376722561777569
0.9955720305442808,0.004427932493854313,0.004427932493854313
0.9970977306365967,0.0029022249218542124,0.0029022249218542124
0.9975742399692535,0.002425754166324623,0.002425754166324623
0.9981961250305176,0.0018039301357930526,0.0018039301357930526
0.9980407357215881,0.001959276502020657,0.001959276502020657
0.9970952272415162,0.0029047780626569875,0.0029047780626569875
0.9969998896121978,0.0030000716542417645,0.0030000716542417645
0.9977969527244568,0.002203056512371404,0.002203056512371404
0.9976228475570679,0.0023771814430801896,0.0023771814430801896
0.9973627328872681,0.0026372528845968195,0.0026372528845968195
0.9845121800899506,0.01548780612210976,0.01548780612210976
0.9464093148708344,0.053590682764479425,0.053590682764479425
0.9659802913665773,0.03401969708284014,0.03401969708284014
0.9721939861774445,0.027805979138065595,0.027805979138065595
0.9605333507061005,0.03946667121635983,0.03946667121635983
0.9432533979415894,0.05674662566161714,0.05674662566161714
0.9558708965778351,0.04412911384133622,0.04412911384133622
0.9189464151859283,0.08105359195178607,0.08105359195178607
0.8784279227256775,0.12157206048141235,0.12157206048141235
0.9366511106491089,0.06334885411342837,0.06334885411342837
0.9786204695701599,0.021379527664976195,0.021379527664976195
0.9913451373577118,0.008654855268105166,0.008654855268105166
0.9871806502342225,0.012819332485378254,0.012819332485378254
0.9896915853023529,0.01030844856722979,0.01030844856722979
0.97088485956192,0.029115183366229758,0.029115183366229758
0.8582349121570587,0.14176507794763893,0.14176507794763893
0.78493332862854,0.21506664040498438,0.21506664040498438
0.8635734319686889,0.13642653194256127,0.13642653194256127
0.9932351410388947,0.006764868390746415,0.006764868390746415
0.9985020160675049,0.0014979492989368737,0.0014979492989368737
0.9992038905620576,0.0007960791845107451,0.0007960791845107451
