0.0007064205856295303,0.9992935657501218,0.9992935657501218
0.000533456914126873,0.9994665384292601,0.9994665384292601
0.0009350723994430153,0.9990649521350861,0.9990649521350861
0.0013282782165333629,0.9986717402935028,0.9986717402935028
0.0017499812529422343,0.9982499778270721,0.9982499778270721
0.0019194974447600543,0.9980804622173309,0.9980804622173309
0.003056191955693066,0.9969438612461089,0.9969438612461089
0.002458830422256142,0.9975411891937254,0.9975411891937254
0.007700564223341644,0.9922994673252105,0.9922994673252105
0.011342252371832727,0.9886577725410459,0.9886577725410459
0.009012255119159818,0.9909877479076384,0.9909877479076384
0.008371038478799164,0.9916289746761322,0.9916289746761322
0.006931698997505008,0.9930683076381683,0.9930683076381683
0.014633199432864785,0.9853667616844177,0.9853667616844177
0.15955699607729912,0.840442955493927,0.840442955493927
0.4771266542375087,0.5228733718395233,0.5228733718395233
0.5585246533155441,0.4414753355085849,0.4414753355085849
0.6405597627162933,0.35944023355841637,0.35944023355841637
0.7385994642972946,0.2614005394279956,0.2614005394279956
0.8401181995868683,0.1598818050697446,0.1598818050697446
0.8674595355987549,0.13254049979150295,0.13254049979150295
0.8978337347507477,0.10216626711189747,0.10216626711189747
0.9584441184997559,0.041555885691195726,0.041555885691195726
0.9746372997760773,0.02536271815188229,0.02536271815188229
0.9841980636119841,0.015801945206476375,0.015801945206476375
0.9940473139286041,0.005952638704911806,0.005952638704911806
0.9964255690574646,0.003574487469450105,0.003574487469450105
0.9976400434970856,0.0023599687701789662,0.0023599687701789662
0.9979658126831055,0.0020341693161753938,0.0020341693161753938
0.9989234209060668,0.0010766040468297435,0.0010766040468297435
0.9991816580295563,0.000818338794488227,0.000818338794488227
0.9993113279342651,0.0006886702722113114,0.0006886702722113114
0.9994058907032013,0.0005940984101471258,0.0005940984101471258
0.9995114505290984,0.0004885115704382769,0.0004885115704382769
0.9996189475059509,0.00038103841143311,0.00038103841143311
0.9996894299983978,0.0003105716168647632,0.0003105716168647632
0.9997647702693939,0.00023518113630416337,0.00023518113630416337
0.9997129142284393,0.00028707192541332915,0.00028707192541332915
0.9997421503067017,0.0002578229523351183,0.0002578229523351183
0.9997515082359314,0.00024849018882378004,0.00024849018882378004
0.9997582137584686,0.00024175417183869283,0.00024175417183869283
0.9997556805610657,0.00024437345200567506,0.00024437345200567506
0.9997452497482298,0.00025473958521615714,0.00025473958521615714
0.9997457265853882,0.0002542728561820695,0.0002542728561820695
0.9997336864471436,0.00026634311780071585,0.00026634311780071585
0.9997563362121581,0.00024368499543925282,0.00024368499543925282
0.9998055696487427,0.000194407625713211,0.000194407625713211
0.9998776018619537,0.00012240949308761628,0.00012240949308761628
0.9999095797538756,9.040988652486702e-05,9.040988652486702e-05
0.9999088048934937,9.115427656070096e-05,9.115427656070096e-05
