0.00019130324653815478,0.9998086392879485,0.9998086392879485
0.0008338413899764419,0.9991661310195923,0.9991661310195923
0.0026445449329912663,0.9973554313182831,0.9973554313182831
0.006575200008228421,0.9934247732162476,0.9934247732162476
0.022276832722127438,0.9777232110500335,0.9777232110500335
0.05318790860474109,0.9468121230602264,0.9468121230602264
0.12209568917751312,0.8779042363166809,0.8779042363166809
0.22078055888414383,0.7792194187641144,0.7792194187641144
0.24251488316804173,0.7574851214885712,0.7574851214885712
0.33694589138031006,0.6630541533231735,0.6630541533231735
0.5141645148396492,0.4858354851603508,0.4858354851603508
0.713163986802101,0.28683603554964066,0.28683603554964066
0.8593694269657135,0.14063057769089937,0.14063057769089937
0.9667892158031464,0.03321076091378927,0.03321076091378927
0.9820067286491393,0.017993244109675285,0.017993244109675285
0.992570251226425,0.007429737132042646,0.007429737132042646
0.9957843720912933,0.004215616500005126,0.004215616500005126
0.9957545697689056,0.00424546969588846,0.00424546969588846
0.9970006346702576,0.002999334479682147,0.002999334479682147
0.9978232979774475,0.002176700916606933,0.002176700916606933
0.9969049394130707,0.003095035091973841,0.003095035091973841
0.9970372021198273,0.002962816506624222,0.002962816506624222
0.9970494508743286,0.002950535388663411,0.002950535388663411
0.9958606064319612,0.004139337223023176,0.004139337223023176
0.9902622699737549,0.009737714659422636,0.009737714659422636
0.9814174771308899,0.018582530319690704,0.018582530319690704
0.9738695919513701,0.026130414102226492,0.026130414102226492
0.9847452044486998,0.015254759229719637,0.015254759229719637
0.9822585880756378,0.01774143404327333,0.01774143404327333
0.9911046624183655,0.008895323378965259,0.008895323378965259
0.9950979948043822,0.004901982727460563,0.004901982727460563
0.9943116903305051,0.005688331671990454,0.005688331671990454
0.9605205953121185,0.03947940329089761,0.03947940329089761
0.9520463049411774,0.04795369040220975,0.04795369040220975
0.9647007882595062,0.03529924852773547,0.03529924852773547
0.9021339416503906,0.09786604717373848,0.09786604717373848
0.8946900069713593,0.10530998650938274,0.10530998650938274
0.84775847196579,0.1522415317595005,0.1522415317595005
0.7337121665477753,0.26628782600164413,0.26628782600164413
0.7632251083850861,0.23677487298846245,0.23677487298846245
0.7823245823383331,0.21767542883753777,0.21767542883753777
0.7798193395137787,0.22018066234886643,0.22018066234886643
0.4913295023143292,0.5086705088615417,0.5086705088615417
0.4419936053454876,0.5580064356327057,0.5580064356327057
0.4777254275977611,0.522274561226368,0.522274561226368
0.5081634633243083,0.4918365776538849,0.4918365776538849
0.4947098866105079,0.5052901096642017,0.5052901096642017
0.49359212815761566,0.5064078569412231,0.5064078569412231
0.23843894898891446,0.7615610361099243,0.7615610361099243
0.20999780669808388,0.7900021970272064,0.7900021970272064
