null_prob,branch_prob,bif_prob,tsid,Time
0.0001913032465381,0.9998086392879484,0.9998086392879484,1,818.0
0.0008338413899764,0.9991661310195924,0.9991661310195924,1,828.0
0.0026445449329912,0.9973554313182832,0.9973554313182832,1,838.0
0.0065752000082284,0.9934247732162476,0.9934247732162476,1,848.0
0.0222768327221274,0.9777232110500336,0.9777232110500336,1,858.0
0.053187908604741,0.9468121230602264,0.9468121230602264,1,868.0
0.1220956891775131,0.8779042363166809,0.8779042363166809,1,878.0
0.2207805588841438,0.7792194187641144,0.7792194187641144,1,888.0
0.2425148831680417,0.7574851214885712,0.7574851214885712,1,898.0
0.33694589138031,0.6630541533231735,0.6630541533231735,1,908.0
0.5141645148396492,0.4858354851603508,0.4858354851603508,1,918.0
0.713163986802101,0.2868360355496406,0.2868360355496406,1,928.0
0.8593694269657135,0.1406305776908993,0.1406305776908993,1,938.0
0.9667892158031464,0.0332107609137892,0.0332107609137892,1,948.0
0.9820067286491392,0.0179932441096752,0.0179932441096752,1,958.0
0.992570251226425,0.0074297371320426,0.0074297371320426,1,968.0
0.9957843720912932,0.0042156165000051,0.0042156165000051,1,978.0
0.9957545697689056,0.0042454696958884,0.0042454696958884,1,988.0
0.9970006346702576,0.0029993344796821,0.0029993344796821,1,998.0
0.9978232979774476,0.0021767009166069,0.0021767009166069,1,1008.0
0.9969049394130708,0.0030950350919738,0.0030950350919738,1,1018.0
0.9970372021198272,0.0029628165066242,0.0029628165066242,1,1028.0
0.9970494508743286,0.0029505353886634,0.0029505353886634,1,1038.0
0.9958606064319612,0.0041393372230231,0.0041393372230231,1,1048.0
0.9902622699737548,0.0097377146594226,0.0097377146594226,1,1058.0
0.98141747713089,0.0185825303196907,0.0185825303196907,1,1068.0
0.97386959195137,0.0261304141022264,0.0261304141022264,1,1078.0
0.9847452044486998,0.0152547592297196,0.0152547592297196,1,1088.0
0.9822585880756378,0.0177414340432733,0.0177414340432733,1,1098.0
0.9911046624183656,0.0088953233789652,0.0088953233789652,1,1108.0
0.9950979948043822,0.0049019827274605,0.0049019827274605,1,1118.0
0.9943116903305051,0.0056883316719904,0.0056883316719904,1,1128.0
0.9605205953121184,0.0394794032908976,0.0394794032908976,1,1138.0
0.9520463049411774,0.0479536904022097,0.0479536904022097,1,1148.0
0.9647007882595062,0.0352992485277354,0.0352992485277354,1,1158.0
0.9021339416503906,0.0978660471737384,0.0978660471737384,1,1168.0
0.8946900069713593,0.1053099865093827,0.1053099865093827,1,1178.0
0.84775847196579,0.1522415317595005,0.1522415317595005,1,1188.0
0.7337121665477753,0.2662878260016441,0.2662878260016441,1,1198.0
0.7632251083850861,0.2367748729884624,0.2367748729884624,1,1208.0
0.7823245823383331,0.2176754288375377,0.2176754288375377,1,1218.0
0.7798193395137787,0.2201806623488664,0.2201806623488664,1,1228.0
0.4913295023143292,0.5086705088615417,0.5086705088615417,1,1238.0
0.4419936053454876,0.5580064356327057,0.5580064356327057,1,1248.0
0.4777254275977611,0.522274561226368,0.522274561226368,1,1258.0
0.5081634633243083,0.4918365776538849,0.4918365776538849,1,1268.0
0.4947098866105079,0.5052901096642017,0.5052901096642017,1,1278.0
0.4935921281576156,0.5064078569412231,0.5064078569412231,1,1288.0
0.2384389489889144,0.7615610361099243,0.7615610361099243,1,1298.0
0.2099978066980838,0.7900021970272064,0.7900021970272064,1,1308.0
0.0002103135047946,0.9997896254062651,0.9997896254062651,2,855.0
0.0003416555555304,0.9996583461761476,0.9996583461761476,2,865.0
0.0004611422918969,0.9995388686656952,0.9995388686656952,2,875.0
0.0006400409620255,0.9993599653244016,0.9993599653244016,2,885.0
0.0007059471681714,0.9992940425872804,0.9992940425872804,2,895.0
0.0010195553331868,0.9989804327487946,0.9989804327487946,2,905.0
0.000906887507881,0.9990931153297424,0.9990931153297424,2,915.0
0.0009188924450427,0.9990811049938202,0.9990811049938202,2,925.0
0.0012649551499634,0.9987350404262544,0.9987350404262544,2,935.0
0.0062686407472938,0.99373134970665,0.99373134970665,2,945.0
0.0369167411699891,0.9630832970142365,0.9630832970142365,2,955.0
0.1920767743140459,0.8079232573509216,0.8079232573509216,2,965.0
0.0757045224308967,0.9242954552173616,0.9242954552173616,2,975.0
0.2032185941934585,0.7967813909053802,0.7967813909053802,2,985.0
0.326358437538147,0.6736415922641754,0.6736415922641754,2,995.0
0.2941790036857128,0.7058210372924805,0.7058210372924805,2,1005.0
0.3080385103821754,0.6919615566730499,0.6919615566730499,2,1015.0
0.3506846949458122,0.6493152678012848,0.6493152678012848,2,1025.0
0.4035189524292946,0.5964810252189636,0.5964810252189636,2,1035.0
0.4050895273685455,0.5949104577302933,0.5949104577302933,2,1045.0
0.4603933691978454,0.5396066159009933,0.5396066159009933,2,1055.0
0.5044420510530472,0.4955579191446304,0.4955579191446304,2,1065.0
0.5216108858585358,0.4783891141414642,0.4783891141414642,2,1075.0
0.4323363304138183,0.5676636993885041,0.5676636993885041,2,1085.0
0.427974134683609,0.5720258951187134,0.5720258951187134,2,1095.0
0.4224449396133423,0.5775551050901413,0.5775551050901413,2,1105.0
0.4933943748474121,0.5066056102514267,0.5066056102514267,2,1115.0
0.3471104949712753,0.6528894603252411,0.6528894603252411,2,1125.0
0.4408325105905533,0.5591675043106079,0.5591675043106079,2,1135.0
0.490326315164566,0.5096736997365952,0.5096736997365952,2,1145.0
0.5674848407506943,0.4325151443481445,0.4325151443481445,2,1155.0
0.5407338291406631,0.459266185760498,0.459266185760498,2,1165.0
0.4632047861814499,0.5367952436208725,0.5367952436208725,2,1175.0
0.55142642557621,0.44857357442379,0.44857357442379,2,1185.0
0.5420935153961182,0.4579064846038818,0.4579064846038818,2,1195.0
0.4867315739393234,0.5132683962583542,0.5132683962583542,2,1205.0
0.4937018752098083,0.5062981247901917,0.5062981247901917,2,1215.0
0.3676778078079223,0.6323222219944,0.6323222219944,2,1225.0
0.3309370130300522,0.669063001871109,0.669063001871109,2,1235.0
0.4294564872980116,0.5705435276031494,0.5705435276031494,2,1245.0
0.5080199092626572,0.4919800907373428,0.4919800907373428,2,1255.0
0.4368610233068465,0.5631389915943146,0.5631389915943146,2,1265.0
0.4661021083593368,0.5338979214429855,0.5338979214429855,2,1275.0
0.4426364302635193,0.5573635697364807,0.5573635697364807,2,1285.0
0.3794092088937759,0.6205908060073853,0.6205908060073853,2,1295.0
0.2484745979309082,0.7515254020690918,0.7515254020690918,2,1305.0
0.107748731970787,0.8922512531280519,0.8922512531280519,2,1315.0
0.0764783397316932,0.9235216677188872,0.9235216677188872,2,1325.0
0.0957110952585935,0.9042888879776,0.9042888879776,2,1335.0
0.0747233941219747,0.925276607275009,0.925276607275009,2,1345.0
0.0002756460016826,0.9997243881225586,0.9997243881225586,3,578.0
0.0004665755986934,0.9995334446430206,0.9995334446430206,3,588.0
0.0014211077941581,0.9985788464546204,0.9985788464546204,3,598.0
0.0040172769513446,0.9959826767444612,0.9959826767444612,3,608.0
0.0072610127390362,0.9927389621734618,0.9927389621734618,3,618.0
0.0129909890820272,0.9870090186595916,0.9870090186595916,3,628.0
0.021422641701065,0.9785773158073424,0.9785773158073424,3,638.0
0.0294043486355803,0.97059565782547,0.97059565782547,3,648.0
0.1032051378861069,0.8967949151992798,0.8967949151992798,3,658.0
