null_prob,branch_prob,bif_prob,tsid,Time
0.0006169644620968,0.9993830323219298,0.9993830323219298,1,1000.0
0.0009040672448463,0.9990958869457244,0.9990958869457244,1,1010.0
0.0025173886679112,0.9974825978279114,0.9974825978279114,1,1020.0
0.0081995488144457,0.9918004870414734,0.9918004870414734,1,1030.0
0.0292041758075356,0.9707958400249485,0.9707958400249485,1,1040.0
0.1101495064795017,0.8898504972457886,0.8898504972457886,1,1050.0
0.3871354609727859,0.6128645539283752,0.6128645539283752,1,1060.0
0.5575949549674988,0.4424050226807594,0.4424050226807594,1,1070.0
0.6667659878730774,0.3332340028136968,0.3332340028136968,1,1080.0
0.9487815499305724,0.0512184696272015,0.0512184696272015,1,1090.0
0.9871053695678712,0.0128946369513869,0.0128946369513869,1,1100.0
0.996737003326416,0.0032629991183057,0.0032629991183057,1,1110.0
0.9981290996074677,0.0018708796123974,0.0018708796123974,1,1120.0
0.9992524981498718,0.0007475068123312,0.0007475068123312,1,1130.0
0.9993334114551544,0.0006665757100563,0.0006665757100563,1,1140.0
0.9995554983615876,0.0004444679143489,0.0004444679143489,1,1150.0
0.9996858835220336,0.0003141176694043,0.0003141176694043,1,1160.0
0.999734938144684,0.0002650511432875,0.0002650511432875,1,1170.0
0.9998053312301636,0.0001946980628417,0.0001946980628417,1,1180.0
0.9998426139354704,0.0001573346471559,0.0001573346471559,1,1190.0
0.999862402677536,0.0001376035465909,0.0001376035465909,1,1200.0
0.9998783767223358,0.0001216819327964,0.0001216819327964,1,1210.0
0.9998932182788848,0.0001068089695763,0.0001068089695763,1,1220.0
0.9999029338359832,9.70842465903843e-05,9.70842465903843e-05,1,1230.0
0.9999098181724548,9.019781964525464e-05,9.019781964525464e-05,1,1240.0
0.9999138712882996,8.611294379079482e-05,8.611294379079482e-05,1,1250.0
0.999910831451416,8.915138369047781e-05,8.915138369047781e-05,1,1260.0
0.9999121427536012,8.782694203546271e-05,8.782694203546271e-05,1,1270.0
0.9999095499515532,9.04918429114332e-05,9.04918429114332e-05,1,1280.0
0.9999135136604308,8.64573066792218e-05,8.64573066792218e-05,1,1290.0
0.9999146461486816,8.534897210665804e-05,8.534897210665804e-05,1,1300.0
0.9999156594276428,8.436591451754794e-05,8.436591451754794e-05,1,1310.0
0.9999184608459472,8.151610268214426e-05,8.151610268214426e-05,1,1320.0
0.999914824962616,8.512473141308874e-05,8.512473141308874e-05,1,1330.0
0.9999178647994996,8.216482819989324e-05,8.216482819989324e-05,1,1340.0
0.9999144077301028,8.561189406464109e-05,8.561189406464109e-05,1,1350.0
0.9999151825904846,8.48029872031475e-05,8.48029872031475e-05,1,1360.0
0.9999158382415771,8.41802993818419e-05,8.41802993818419e-05,1,1370.0
0.9999120235443116,8.795027588348602e-05,8.795027588348602e-05,1,1380.0
0.9998947083950044,0.0001052962861649,0.0001052962861649,1,1390.0
0.9999025166034698,9.74913100435515e-05,9.74913100435515e-05,1,1400.0
0.9999013245105745,9.86850222943758e-05,9.86850222943758e-05,1,1410.0
0.9999099373817444,9.010145367938094e-05,9.010145367938094e-05,1,1420.0
0.999909609556198,9.04376270227658e-05,9.04376270227658e-05,1,1430.0
0.9999079406261442,9.20872207643697e-05,9.20872207643697e-05,1,1440.0
0.9999018609523772,9.812742882786551e-05,9.812742882786551e-05,1,1450.0
0.9999068677425385,9.312031306762948e-05,9.312031306762948e-05,1,1460.0
0.9999067485332488,9.330077773483936e-05,9.330077773483936e-05,1,1470.0
0.9999031722545624,9.6826431217778e-05,9.6826431217778e-05,1,1480.0
0.9999016225337982,9.840799521043664e-05,9.840799521043664e-05,1,1490.0
0.0002036325968219,0.9997963309288024,0.9997963309288024,2,1000.0
0.0002533510596549,0.999746650457382,0.999746650457382,2,1010.0
0.0007033057954686,0.9992966949939726,0.9992966949939726,2,1020.0
0.0019961738653364,0.9980037808418274,0.9980037808418274,2,1030.0
0.0078472963068634,0.9921527206897736,0.9921527206897736,2,1040.0
0.0429754722863435,0.9570245146751404,0.9570245146751404,2,1050.0
0.4677797257900238,0.5322202444076538,0.5322202444076538,2,1060.0
0.9202694296836852,0.0797305908054113,0.0797305908054113,2,1070.0
0.9858491122722626,0.0141509291715919,0.0141509291715919,2,1080.0
