0.0003707508585648611,0.9996292293071747,0.9996292293071747
0.00035628705518320203,0.9996437430381775,0.9996437430381775
0.001027272257488221,0.9989727735519408,0.9989727735519408
0.004033462144434452,0.9959665238857269,0.9959665238857269
0.014937135856598616,0.9850628376007081,0.9850628376007081
0.0857355948537588,0.914264440536499,0.914264440536499
0.3595658764243126,0.6404341757297516,0.6404341757297516
0.7967407405376434,0.20325921103358266,0.20325921103358266
0.9711193442344666,0.02888068091124296,0.02888068091124296
0.9950710237026215,0.004929002374410629,0.004929002374410629
0.9984056651592254,0.001594349800143391,0.001594349800143391
0.9991667866706848,0.0008331847784575075,0.0008331847784575075
0.9995929002761841,0.00040705811989028007,0.00040705811989028007
0.9997734427452085,0.00022652065672446042,0.00022652065672446042
0.9998633563518524,0.00013666996892425232,0.00013666996892425232
0.9998717606067657,0.00012825059093302116,0.00012825059093302116
0.9998955428600311,0.00010442321399750652,0.00010442321399750652
0.9999070465564728,9.295045219914755e-05,9.295045219914755e-05
0.9999154806137085,8.450739369436631e-05,8.450739369436631e-05
0.9999237060546875,7.629992683177987e-05,7.629992683177987e-05
0.9999282956123352,7.172701634772238e-05,7.172701634772238e-05
0.9999322295188904,6.777700104976248e-05,6.777700104976248e-05
0.9999396204948426,6.038238143446505e-05,6.038238143446505e-05
0.999934732913971,6.529827942358679e-05,6.529827942358679e-05
0.9999323487281799,6.760763017155114e-05,6.760763017155114e-05
0.9999428391456604,5.712573965865885e-05,5.712573965865885e-05
0.999945342540741,5.4637047469441307e-05,5.4637047469441307e-05
0.9999436140060425,5.6369689218627166e-05,5.6369689218627166e-05
0.9999459385871887,5.403823706728872e-05,5.403823706728872e-05
0.9999449849128722,5.5007697028486284e-05,5.5007697028486284e-05
0.9999450445175171,5.492678656082716e-05,5.492678656082716e-05
0.9999229907989502,7.695395242990344e-05,7.695395242990344e-05
0.9999284744262695,7.151503223212785e-05,7.151503223212785e-05
0.9999379515647889,6.205226009114995e-05,6.205226009114995e-05
0.999892920255661,0.00010711084541981107,0.00010711084541981107
0.999896913766861,0.00010310287052561762,0.00010310287052561762
0.9999074637889862,9.255253235096461e-05,9.255253235096461e-05
0.9999184012413025,8.157601132552371e-05,8.157601132552371e-05
0.9999196529388426,8.030814251469565e-05,8.030814251469565e-05
0.999922513961792,7.747612698949524e-05,7.747612698949524e-05
0.9999246597290039,7.528059222750016e-05,7.528059222750016e-05
0.9999229907989502,7.697233104408951e-05,7.697233104408951e-05
0.9999247193336487,7.524348620790988e-05,7.524348620790988e-05
0.9999186396598816,8.135260873132211e-05,8.135260873132211e-05
0.9999099373817444,9.00633954188379e-05,9.00633954188379e-05
0.9998972713947296,0.00010273254792991793,0.00010273254792991793
0.9999134540557861,8.652458018332254e-05,8.652458018332254e-05
0.9999239444732664,7.608063287989351e-05,7.608063287989351e-05
0.9999269247055054,7.307917121579521e-05,7.307917121579521e-05
0.9999244809150694,7.552038550784346e-05,7.552038550784346e-05
