0.00021031350479461253,0.9997896254062653,0.9997896254062653
0.00034165555553045124,0.9996583461761475,0.9996583461761475
0.00046114229189697653,0.9995388686656952,0.9995388686656952
0.0006400409620255231,0.9993599653244017,0.9993599653244017
0.0007059471681714058,0.9992940425872803,0.9992940425872803
0.0010195553331868723,0.9989804327487946,0.9989804327487946
0.0009068875078810379,0.9990931153297424,0.9990931153297424
0.0009188924450427294,0.9990811049938202,0.9990811049938202
0.001264955149963498,0.9987350404262543,0.9987350404262543
0.00626864074729383,0.9937313497066499,0.9937313497066499
0.03691674116998911,0.9630832970142365,0.9630832970142365
0.1920767743140459,0.8079232573509216,0.8079232573509216
0.07570452243089676,0.9242954552173617,0.9242954552173617
0.20321859419345856,0.7967813909053802,0.7967813909053802
0.326358437538147,0.6736415922641754,0.6736415922641754
0.2941790036857128,0.7058210372924805,0.7058210372924805
0.30803851038217545,0.6919615566730499,0.6919615566730499
0.3506846949458122,0.6493152678012848,0.6493152678012848
0.4035189524292946,0.5964810252189636,0.5964810252189636
0.40508952736854553,0.5949104577302933,0.5949104577302933
0.46039336919784546,0.5396066159009933,0.5396066159009933
0.5044420510530472,0.49555791914463043,0.49555791914463043
0.5216108858585358,0.47838911414146423,0.47838911414146423
0.43233633041381836,0.5676636993885041,0.5676636993885041
0.427974134683609,0.5720258951187134,0.5720258951187134
0.4224449396133423,0.5775551050901413,0.5775551050901413
0.4933943748474121,0.5066056102514267,0.5066056102514267
0.34711049497127533,0.6528894603252411,0.6528894603252411
0.44083251059055334,0.5591675043106079,0.5591675043106079
0.49032631516456604,0.5096736997365952,0.5096736997365952
0.5674848407506943,0.43251514434814453,0.43251514434814453
0.5407338291406631,0.45926618576049805,0.45926618576049805
0.4632047861814499,0.5367952436208725,0.5367952436208725
0.55142642557621,0.44857357442379,0.44857357442379
0.5420935153961182,0.45790648460388184,0.45790648460388184
0.4867315739393234,0.5132683962583542,0.5132683962583542
0.49370187520980835,0.5062981247901917,0.5062981247901917
0.36767780780792236,0.6323222219944,0.6323222219944
0.3309370130300522,0.669063001871109,0.669063001871109
0.42945648729801167,0.5705435276031494,0.5705435276031494
0.5080199092626572,0.49198009073734283,0.49198009073734283
0.43686102330684656,0.5631389915943146,0.5631389915943146
0.46610210835933685,0.5338979214429855,0.5338979214429855
0.4426364302635193,0.5573635697364807,0.5573635697364807
0.37940920889377594,0.6205908060073853,0.6205908060073853
0.2484745979309082,0.7515254020690918,0.7515254020690918
0.10774873197078703,0.8922512531280519,0.8922512531280519
0.07647833973169327,0.9235216677188873,0.9235216677188873
0.09571109525859356,0.9042888879776001,0.9042888879776001
0.0747233941219747,0.925276607275009,0.925276607275009
