0.00018532093599787913,0.9998146593570709,0.9998146593570709
0.0002493757529009599,0.9997506439685819,0.9997506439685819
0.0002721704950090498,0.9997278451919556,0.9997278451919556
0.0008997659861051943,0.9991002082824707,0.9991002082824707
0.002562361369200516,0.9974376559257506,0.9974376559257506
0.004930938932375284,0.9950690865516663,0.9950690865516663
0.005121571230120026,0.9948784112930297,0.9948784112930297
0.020451205899007615,0.979548841714859,0.979548841714859
0.30547955352813005,0.6945204883813858,0.6945204883813858
0.7132421433925629,0.28675786405801773,0.28675786405801773
0.9574230909347534,0.04257692117244005,0.04257692117244005
0.9920857548713684,0.007914205081760883,0.007914205081760883
0.9973761439323425,0.0026238373829983175,0.0026238373829983175
0.9990118741989136,0.0009881223959382623,0.0009881223959382623
0.999550461769104,0.00044952153984922916,0.00044952153984922916
0.9997476041316986,0.0002524446535971947,0.0002524446535971947
0.9998341500759125,0.00016584214245085604,0.00016584214245085604
0.9998751878738401,0.00012476234041969292,0.00012476234041969292
0.9998855590820312,0.00011438204455771483,0.00011438204455771483
0.9999064207077026,9.352311826660298e-05,9.352311826660298e-05
0.999909996986389,8.996858832688304e-05,8.996858832688304e-05
0.9999216794967654,7.834961843400379e-05,7.834961843400379e-05
0.9999223947525024,7.759050595268491e-05,7.759050595268491e-05
0.999922513961792,7.750083932478447e-05,7.750083932478447e-05
0.999920904636383,7.911651391623309e-05,7.911651391623309e-05
0.9999170303344725,8.295316592921154e-05,8.295316592921154e-05
0.9999137520790098,8.620712242191074e-05,8.620712242191074e-05
0.9999180436134338,8.196204726118594e-05,8.196204726118594e-05
0.9999165534973145,8.339448118022119e-05,8.339448118022119e-05
0.9999139308929443,8.604573872617038e-05,8.604573872617038e-05
0.9999135136604309,8.651025291328551e-05,8.651025291328551e-05
0.9999018013477325,9.821115236263721e-05,9.821115236263721e-05
0.9999018013477324,9.818691114560352e-05,9.818691114560352e-05
0.9998901188373567,0.00010988397116307169,0.00010988397116307169
0.9998690187931061,0.00013097404234940768,0.00013097404234940768
0.9998576939105988,0.00014227656038201528,0.00014227656038201528
0.9998698532581329,0.00013014738533456693,0.00013014738533456693
0.999897688627243,0.00010234626915917033,0.00010234626915917033
0.9998994767665863,0.00010050127957583754,0.00010050127957583754
0.9998863637447357,0.00011361563338141424,0.00011361563338141424
0.9998607933521271,0.0001392007507092785,0.0001392007507092785
0.9998795092105865,0.00012049866472807479,0.00012049866472807479
0.9998786747455597,0.00012132787060181725,0.00012132787060181725
0.9998787939548492,0.0001212172137456946,0.0001212172137456946
0.9998826682567596,0.00011733859309970285,0.00011733859309970285
0.9999013841152191,9.860299019237573e-05,9.860299019237573e-05
0.9999176263809204,8.239961789513472e-05,8.239961789513472e-05
0.9999309778213501,6.898713081682216e-05,6.898713081682216e-05
0.9999324083328247,6.758538302165106e-05,6.758538302165106e-05
0.999928891658783,7.111869331311027e-05,7.111869331311027e-05
