0.0002625259949127212,0.9997375309467316,0.9997375309467316
0.0003899459698004648,0.9996100366115569,0.9996100366115569
0.00039869689499028027,0.9996013045310973,0.9996013045310973
0.000942555649089627,0.9990574419498442,0.9990574419498442
0.0038056094344938174,0.9961943626403809,0.9961943626403809
0.011948920553550122,0.9880510568618774,0.9880510568618774
0.05209585651755333,0.9479040801525116,0.9479040801525116
0.3486824631690979,0.6513174772262573,0.6513174772262573
0.8402750790119171,0.15972492471337316,0.15972492471337316
0.9796169698238372,0.020383026916533705,0.020383026916533705
0.9936144053936005,0.0063856213819235555,0.0063856213819235555
0.9967364966869354,0.0032635279931128025,0.0032635279931128025
0.997881680727005,0.002118309203069657,0.002118309203069657
0.9986432194709778,0.001356756401946768,0.001356756401946768
0.9989976286888121,0.0010024261137004942,0.0010024261137004942
0.9991809725761414,0.000819091495941393,0.000819091495941393
0.9993041455745696,0.0006958804005989805,0.0006958804005989805
0.9995171129703521,0.00048288207472069184,0.00048288207472069184
0.9996429681777954,0.0003569741274986882,0.0003569741274986882
0.9997143447399139,0.00028565551474457607,0.00028565551474457607
0.9997838735580443,0.00021608305542031303,0.00021608305542031303
0.9997912645339966,0.00020875716290902346,0.00020875716290902346
0.9998357594013214,0.0001641811140871141,0.0001641811140871141
0.9998612701892853,0.00013869316535419787,0.00013869316535419787
0.9998590052127837,0.00014099926011112984,0.00014099926011112984
0.999864250421524,0.00013577075696957763,0.00013577075696957763
0.9998693764209746,0.00013062721518508624,0.00013062721518508624
0.9998805820941925,0.00011946512313443235,0.00011946512313443235
0.9998818933963775,0.00011811860258603701,0.00011811860258603701
0.9998999536037444,0.00010005285867009661,0.00010005285867009661
0.9999055564403532,9.445678779229638e-05,9.445678779229638e-05
0.9999069273471832,9.305094954470405e-05,9.305094954470405e-05
0.9999102354049682,8.977369679996627e-05,8.977369679996627e-05
0.9999121427536011,8.780961115917307e-05,8.780961115917307e-05
0.9999014437198638,9.856146425590849e-05,9.856146425590849e-05
0.999914824962616,8.51776512718061e-05,8.51776512718061e-05
0.9999294281005858,7.058858454911388e-05,7.058858454911388e-05
0.9999294877052306,7.04804315319052e-05,7.04804315319052e-05
0.9999264478683471,7.356286732829176e-05,7.356286732829176e-05
0.9999242424964905,7.573358789159101e-05,7.573358789159101e-05
0.9999299645423889,7.002131246736099e-05,7.002131246736099e-05
0.9999315142631531,6.84873953105125e-05,6.84873953105125e-05
0.9999319314956665,6.805497787354398e-05,6.805497787354398e-05
0.9999305605888367,6.942446634639055e-05,6.942446634639055e-05
0.9999317526817322,6.825449031566677e-05,6.825449031566677e-05
0.999932050704956,6.794550199629157e-05,6.794550199629157e-05
0.999939203262329,6.078880551285692e-05,6.078880551285692e-05
0.9999473690986633,5.262066656541719e-05,5.262066656541719e-05
0.999946117401123,5.385964368542773e-05,5.385964368542773e-05
0.9999442100524902,5.5753713695594336e-05,5.5753713695594336e-05
