0.00024497113918187097,0.999755024909973,0.999755024909973
0.0002568678974057548,0.9997431039810181,0.9997431039810181
0.00035517111609806307,0.9996448457241058,0.9996448457241058
0.0010602820402709765,0.998939722776413,0.998939722776413
0.002311223062861245,0.9976888298988342,0.9976888298988342
0.004563820402836427,0.9954362213611603,0.9954362213611603
0.011734155414160341,0.9882658421993256,0.9882658421993256
0.012581999122630805,0.9874180257320404,0.9874180257320404
0.05076026511960662,0.9492397904396057,0.9492397904396057
0.3883252218365669,0.6116748005151749,0.6116748005151749
0.5484723746776581,0.4515276402235031,0.4515276402235031
0.837125301361084,0.1628747321665287,0.1628747321665287
0.9535520672798157,0.046447944827377796,0.046447944827377796
0.864020049571991,0.13597992155700922,0.13597992155700922
0.8143182098865509,0.1856817491352558,0.1856817491352558
0.7989296615123749,0.20107034593820572,0.20107034593820572
0.9455412328243256,0.05445881746709347,0.05445881746709347
0.9763906896114349,0.02360929688438773,0.02360929688438773
0.9769851863384246,0.02301486348733306,0.02301486348733306
0.9721669256687164,0.027833086671307686,0.027833086671307686
0.9666880071163177,0.03331203886773437,0.03331203886773437
0.9810621738433837,0.018937812536023557,0.018937812536023557
0.9863436222076416,0.013656356255523862,0.013656356255523862
0.9911647140979767,0.008835308864945546,0.008835308864945546
0.9942440092563627,0.005755961741670035,0.005755961741670035
0.9949223697185516,0.005077664958662354,0.005077664958662354
0.9799900949001312,0.02000990189844742,0.02000990189844742
0.9839946031570435,0.016005379613488913,0.016005379613488913
0.9832541942596438,0.016745774541050196,0.016745774541050196
0.9385899901390076,0.06141002103686333,0.06141002103686333
0.8278898596763611,0.17211017757654187,0.17211017757654187
0.828406572341919,0.17159343510866165,0.17159343510866165
0.8642691969871521,0.13573076017200947,0.13573076017200947
0.820643126964569,0.17935688607394698,0.17935688607394698
0.9083831310272217,0.09161684801802039,0.09161684801802039
0.9439349472522736,0.05606503225862979,0.05606503225862979
0.912894070148468,0.08710592798888683,0.08710592798888683
0.8296729624271393,0.17032701149582863,0.17032701149582863
0.6271938532590866,0.3728061690926552,0.3728061690926552
0.6382136791944504,0.36178627610206604,0.36178627610206604
0.3512696772813797,0.6487303078174591,0.6487303078174591
0.18841112405061722,0.8115888833999634,0.8115888833999634
0.1909445822238922,0.8090554475784302,0.8090554475784302
0.03606460988521576,0.9639353454113007,0.9639353454113007
0.06780387088656424,0.9321961104869844,0.9321961104869844
0.022693590610288084,0.9773064255714417,0.9773064255714417
0.019948695626226254,0.9800512790679932,0.9800512790679932
0.008709396247013501,0.9912905693054199,0.9912905693054199
0.008428432076016179,0.9915716052055359,0.9915716052055359
0.011625223185546929,0.9883747696876526,0.9883747696876526
