0.00021591273980448022,0.9997841119766233,0.9997841119766233
0.0002809268262353726,0.9997190535068512,0.9997190535068512
0.00047737741260789335,0.9995225965976716,0.9995225965976716
0.0007905107449914794,0.9992094933986662,0.9992094933986662
0.002179724928282667,0.9978202879428864,0.9978202879428864
0.011570746777579188,0.9884292781352997,0.9884292781352997
0.04162914073094725,0.9583708941936493,0.9583708941936493
0.17934373300522566,0.8206562995910643,0.8206562995910643
0.2937284531071782,0.7062716037034988,0.7062716037034988
0.38091260753571987,0.6190874278545379,0.6190874278545379
0.4338642507791519,0.5661357790231705,0.5661357790231705
0.5518614798784256,0.4481385052204131,0.4481385052204131
0.6326379925012589,0.36736202239990234,0.36736202239990234
0.8629854619503021,0.13701455295085907,0.13701455295085907
0.865201473236084,0.1347985602915287,0.1347985602915287
0.944733202457428,0.05526676680892705,0.05526676680892705
0.9817216098308563,0.018278358969837427,0.018278358969837427
0.9871506690979004,0.012849324150010945,0.012849324150010945
0.9919449388980865,0.008055060170590878,0.008055060170590878
0.9955617189407349,0.0044382543419487774,0.0044382543419487774
0.9950126707553864,0.004987287684343756,0.004987287684343756
0.9948657751083374,0.005134280305355788,0.005134280305355788
0.9958425760269164,0.004157454226515256,0.004157454226515256
0.9956856667995453,0.004314290141337551,0.004314290141337551
0.9961563050746918,0.0038436687900684774,0.0038436687900684774
0.9942549467086792,0.005745073598518501,0.005745073598518501
0.9969233572483063,0.0030766498748562294,0.0030766498748562294
0.9947105944156647,0.005289378852467052,0.005289378852467052
0.9894568026065826,0.010543149750446899,0.010543149750446899
0.9732537567615509,0.026746215706225485,0.026746215706225485
0.9780884981155393,0.021911500763962977,0.021911500763962977
0.9783465862274169,0.021653422314557243,0.021653422314557243
0.9763391017913817,0.023660910374019295,0.023660910374019295
0.9480037093162536,0.05199626938338043,0.05199626938338043
0.9540101289749143,0.04598982802781393,0.04598982802781393
0.9564600586891174,0.043539906066143885,0.043539906066143885
0.9517174363136292,0.048282604446285404,0.048282604446285404
0.9537341296672821,0.04626584015204571,0.04626584015204571
0.90357506275177,0.09642493614228444,0.09642493614228444
0.847080409526825,0.1529195918701589,0.1529195918701589
0.8559552729129791,0.1440447773784399,0.1440447773784399
0.7925567626953125,0.2074432740919292,0.2074432740919292
0.8131376504898071,0.18686239945236593,0.18686239945236593
0.6929047405719758,0.30709525756537914,0.30709525756537914
0.5822290182113647,0.41777098923921585,0.41777098923921585
0.5215110555291175,0.478488951921463,0.478488951921463
0.546834334731102,0.4531656429171562,0.4531656429171562
0.19263257831335068,0.8073673844337463,0.8073673844337463
0.08345248177647589,0.9165475368499756,0.9165475368499756
0.11282717436552048,0.8871728181838989,0.8871728181838989
