0.00044647135655395687,0.9995535612106324,0.9995535612106324
0.0006031696684658527,0.9993968904018402,0.9993968904018402
0.0007949965074658394,0.9992049634456635,0.9992049634456635
0.0007102847448550165,0.9992897212505341,0.9992897212505341
0.0010854755528271198,0.998914510011673,0.998914510011673
0.0009663079399615526,0.999033659696579,0.999033659696579
0.0022643079282715917,0.9977356791496277,0.9977356791496277
0.002739619987551123,0.9972603619098663,0.9972603619098663
0.002797451161313802,0.9972025454044342,0.9972025454044342
0.0050611523329280326,0.9949388802051544,0.9949388802051544
0.005601554177701473,0.9943984448909758,0.9943984448909758
0.00935189868323505,0.9906481206417084,0.9906481206417084
0.009613667614758015,0.9903863370418547,0.9903863370418547
0.014652982819825409,0.9853470325469971,0.9853470325469971
0.030312688089907166,0.9696873128414154,0.9696873128414154
0.056172233540564775,0.9438277781009674,0.9438277781009674
0.09902240568771957,0.9009775519371033,0.9009775519371033
0.11535273492336275,0.8846473097801208,0.8846473097801208
0.13024382665753365,0.8697561919689178,0.8697561919689178
0.19686390459537506,0.8031361103057861,0.8031361103057861
0.21148934215307236,0.788510650396347,0.788510650396347
0.16985779628157616,0.8301421999931334,0.8301421999931334
0.2702566310763359,0.7297433316707611,0.7297433316707611
0.3184625953435898,0.6815374195575714,0.6815374195575714
0.419976070523262,0.5800239741802216,0.5800239741802216
0.4375074505805969,0.5624925494194031,0.5624925494194031
0.5279826670885086,0.4720173180103302,0.4720173180103302
0.7909704148769379,0.20902957953512669,0.20902957953512669
0.7756635844707489,0.2243364192545414,0.2243364192545414
0.7100790143013,0.28992097079753876,0.28992097079753876
0.7489519715309142,0.2510480508208275,0.2510480508208275
0.7800292074680328,0.21997081581503156,0.21997081581503156
0.8012520670890808,0.19874791614711285,0.19874791614711285
0.8234220445156097,0.17657797411084175,0.17657797411084175
0.7992569506168365,0.2007430186495185,0.2007430186495185
0.8364419341087341,0.16355806589126587,0.16355806589126587
0.8320910036563873,0.16790903080254793,0.16790903080254793
0.7359946817159653,0.2640053345821798,0.2640053345821798
0.7103159874677658,0.2896840274333954,0.2896840274333954
0.6706764549016953,0.32932351902127266,0.32932351902127266
0.6031523942947388,0.39684758707880974,0.39684758707880974
0.5853748768568039,0.41462513059377676,0.41462513059377676
0.6435988396406174,0.35640115663409233,0.35640115663409233
0.6451313942670822,0.354868620634079,0.354868620634079
0.6129085123538971,0.387091476470232,0.387091476470232
0.6106928288936615,0.38930713757872576,0.38930713757872576
0.6167407482862473,0.38325923681259155,0.38325923681259155
0.6693296730518341,0.3306703604757786,0.3306703604757786
0.5911050289869308,0.40889498591423035,0.40889498591423035
0.602961853146553,0.39703819155693054,0.39703819155693054
