0.00029457635537255555,0.9997054040431976,0.9997054040431976
0.0004301901863072999,0.9995698034763336,0.9995698034763336
0.0010925767055596227,0.9989074468612671,0.9989074468612671
0.003243387080146931,0.9967566430568694,0.9967566430568694
0.012554583692690358,0.9874453842639923,0.9874453842639923
0.04124942718772218,0.9587505757808683,0.9587505757808683
0.13825991097837687,0.8617401123046875,0.8617401123046875
0.39036762621253723,0.6096324250102043,0.6096324250102043
0.46154763922095304,0.5384523496031761,0.5384523496031761
0.5048526618629694,0.4951473269611597,0.4951473269611597
0.7947355508804321,0.20526449382305145,0.20526449382305145
0.9843598008155823,0.015640176832675934,0.015640176832675934
0.9946525990962982,0.0053474185988307,0.0053474185988307
0.9974893629550933,0.0025106383254751563,0.0025106383254751563
0.9980377852916718,0.0019622143008746207,0.0019622143008746207
0.9986552894115448,0.0013447030796669424,0.0013447030796669424
0.9988538026809691,0.0011462250331533141,0.0011462250331533141
0.9991082549095154,0.0008916898659663274,0.0008916898659663274
0.9991620481014253,0.0008379440878343303,0.0008379440878343303
0.9990760087966919,0.0009240067811333574,0.0009240067811333574
0.9993852972984314,0.000614684813626809,0.000614684813626809
0.999374270439148,0.0006257420136535075,0.0006257420136535075
0.9992451071739195,0.000754907239752356,0.000754907239752356
0.9986007511615753,0.0013992131844133837,0.0013992131844133837
0.9978857040405273,0.002114289982273476,0.002114289982273476
0.9973904788494109,0.0026094855547853513,0.0026094855547853513
0.9945266544818878,0.005473309000080917,0.005473309000080917
0.9877728819847107,0.012227098139192094,0.012227098139192094
0.9845655262470245,0.01543446964751638,0.01543446964751638
0.9777526259422301,0.022247405127927777,0.022247405127927777
0.9845804870128632,0.015419478748299298,0.015419478748299298
0.9681075513362885,0.03189250415380229,0.03189250415380229
0.9538102447986602,0.046189777414838325,0.046189777414838325
0.9579057097434996,0.04209428445392405,0.04209428445392405
0.9481945335865021,0.0518054789827147,0.0518054789827147
0.7435780465602875,0.2564219516061712,0.2564219516061712
0.7157045155763626,0.2842955122105195,0.2842955122105195
0.6482187360525131,0.3517812764766859,0.3517812764766859
0.5483819097280502,0.4516180701029954,0.4516180701029954
0.5121785337105392,0.48782143648713827,0.48782143648713827
0.5002499236725271,0.4997500581666827,0.4997500581666827
0.49871736112982035,0.5012827022001147,0.5012827022001147
0.4282869165763259,0.5717130750417709,0.5717130750417709
0.08335124817676842,0.9166487455368042,0.9166487455368042
0.005899379961192608,0.9941006004810333,0.9941006004810333
0.003362714778631925,0.9966372847557068,0.9966372847557068
0.003355160530190915,0.9966448247432709,0.9966448247432709
0.002963764374726452,0.9970362484455106,0.9970362484455106
0.0014741087288712151,0.9985259175300598,0.9985259175300598
0.002120955672580749,0.9978790581226349,0.9978790581226349
