0.00028558111807797104,0.9997144043445587,0.9997144043445587
0.0008201162418117747,0.9991798400878906,0.9991798400878906
0.000724304438335821,0.9992756843566895,0.9992756843566895
0.001009029016131535,0.9989909529685974,0.9989909529685974
0.0011479188688099384,0.9988520741462706,0.9988520741462706
0.0026954581262543797,0.9973045587539672,0.9973045587539672
0.01146115275332704,0.9885388612747192,0.9885388612747192
0.048505822313018136,0.9514941871166229,0.9514941871166229
0.1489623337984085,0.8510376811027527,0.8510376811027527
0.3926970139145851,0.6073029190301895,0.6073029190301895
0.6011361628770828,0.39886384457349777,0.39886384457349777
0.8549116551876067,0.14508836157619953,0.14508836157619953
0.9395722150802611,0.060427794232964516,0.060427794232964516
0.9663742780685425,0.03362568560987711,0.03362568560987711
0.9736213088035583,0.0263786930590868,0.0263786930590868
0.9718890488147734,0.028110959334298965,0.028110959334298965
0.9709466993808746,0.029053271980956197,0.029053271980956197
0.9856422543525696,0.01435773531557061,0.01435773531557061
0.9913916289806366,0.008608328877016902,0.008608328877016902
0.995118737220764,0.004881223270785994,0.004881223270785994
0.9967052340507507,0.00329479573701974,0.00329479573701974
0.9970376789569855,0.0029622970105265267,0.0029622970105265267
0.9976067841053008,0.002393197501078248,0.002393197501078248
0.9972444772720337,0.002755548212007852,0.002755548212007852
0.9974708259105682,0.002529199053242337,0.002529199053242337
0.994897335767746,0.005102661842101952,0.005102661842101952
0.9959575831890106,0.004042379248858197,0.004042379248858197
0.9973663985729218,0.002633603698996012,0.002633603698996012
0.9985184073448181,0.001481572278862586,0.001481572278862586
0.9989627003669739,0.0010372712058597244,0.0010372712058597244
0.9992809593677521,0.0007190029191406211,0.0007190029191406211
0.9993901252746582,0.0006098520088926307,0.0006098520088926307
0.9992291331291199,0.0007708545053901616,0.0007708545053901616
0.9992802739143372,0.0007196905880846316,0.0007196905880846316
0.9991615712642669,0.0008384198790736263,0.0008384198790736263
0.9982980787754058,0.001701919334664126,0.001701919334664126
0.9967800378799438,0.003219986752810655,0.003219986752810655
0.9937346577644348,0.006265376014198409,0.006265376014198409
0.9774694144725797,0.022530581201863242,0.022530581201863242
0.9693721532821655,0.030627823172835633,0.030627823172835633
0.9749112129211426,0.02508881333051249,0.02508881333051249
0.9396642744541168,0.06033575399487745,0.06033575399487745
0.9377147257328035,0.06228531763554202,0.06228531763554202
0.9160963296890259,0.08390364698971098,0.08390364698971098
0.9149039089679717,0.08509606446932594,0.08509606446932594
0.8717365264892578,0.1282634659728501,0.1282634659728501
0.7078819274902344,0.2921180683188141,0.2921180683188141
0.6974971443414688,0.3025028947740793,0.3025028947740793
0.5791822969913483,0.4208177477121353,0.4208177477121353
0.008117523742839694,0.9918825030326841,0.9918825030326841
