0.0003797310491790995,0.9996202886104583,0.9996202886104583
0.0005765136447735131,0.9994234442710876,0.9994234442710876
0.0007338087598327547,0.9992661774158478,0.9992661774158478
0.001048953679855913,0.9989510476589202,0.9989510476589202
0.0015651316498406231,0.998434841632843,0.998434841632843
0.0017031288589350881,0.9982968866825102,0.9982968866825102
0.012016219305223785,0.987983763217926,0.987983763217926
0.03454128987505101,0.9654587507247925,0.9654587507247925
0.03297354774258565,0.96702641248703,0.96702641248703
0.06615786813927114,0.9338421821594238,0.9338421821594238
0.12307673558825626,0.8769232630729675,0.8769232630729675
0.17877821624279022,0.821221798658371,0.821221798658371
0.3790443614125252,0.6209556311368942,0.6209556311368942
0.5332081615924835,0.46679189056158066,0.46679189056158066
0.6500173062086105,0.34998267772607505,0.34998267772607505
0.6918846815824509,0.3081152974627912,0.3081152974627912
0.7193277776241302,0.280672266264446,0.280672266264446
0.6884325444698334,0.31156742468010634,0.31156742468010634
0.6021807417273523,0.3978192477952689,0.3978192477952689
0.47617211565375334,0.5238278470933437,0.5238278470933437
0.5353366099298,0.4646633749362081,0.4646633749362081
0.4853496868163347,0.5146503262221813,0.5146503262221813
0.49207036942243576,0.5079296752810477,0.5079296752810477
0.45489864051342016,0.5451013520359993,0.5451013520359993
0.4453673791140318,0.554632656276226,0.554632656276226
0.39627792313694954,0.6037220433354378,0.6037220433354378
0.385624174028635,0.6143757998943329,0.6143757998943329
0.39618122577667236,0.6038188189268112,0.6038188189268112
0.4421196077018976,0.5578804090619086,0.5578804090619086
0.4996417574584484,0.5003582611680032,0.5003582611680032
0.5031490921974182,0.4968509115278721,0.4968509115278721
0.4782354421913623,0.5217645689845085,0.5217645689845085
0.2303711697459221,0.7696288526058197,0.7696288526058197
0.16557288169860837,0.8344271183013916,0.8344271183013916
0.16124139726161957,0.8387585878372191,0.8387585878372191
0.18090103566646576,0.819098949432373,0.819098949432373
0.1598402000963688,0.8401597738265991,0.8401597738265991
0.18212608247995377,0.8178739249706268,0.8178739249706268
0.12884705886244774,0.8711529672145844,0.8711529672145844
0.17215566709637642,0.8278443217277527,0.8278443217277527
0.15597952157258987,0.8440204858779907,0.8440204858779907
0.1507663130760193,0.8492336869239807,0.8492336869239807
0.10870336927473545,0.8912966251373289,0.8912966251373289
0.071378905326128,0.9286210536956786,0.9286210536956786
0.09666742384433746,0.9033325612545013,0.9033325612545013
0.07184595800936222,0.9281540215015411,0.9281540215015411
0.038357747718691826,0.9616422355175018,0.9616422355175018
0.038307671435177326,0.9616923332214354,0.9616923332214354
0.030996492132544518,0.969003528356552,0.969003528356552
0.033494493924081326,0.9665055572986602,0.9665055572986602
