0.0004609382158378139,0.9995390176773071,0.9995390176773071
0.0004548947763396427,0.9995450675487518,0.9995450675487518
0.0011865760898217559,0.9988134205341339,0.9988134205341339
0.0023027919814921916,0.9976972341537476,0.9976972341537476
0.0029655208345502615,0.9970344305038452,0.9970344305038452
0.0030318363569676876,0.996968150138855,0.996968150138855
0.007046737475320697,0.9929532408714294,0.9929532408714294
0.008289030753076077,0.9917109608650208,0.9917109608650208
0.01740704057738185,0.9825929701328276,0.9825929701328276
0.02225594175979495,0.9777440428733825,0.9777440428733825
0.02883270662277937,0.9711672961711884,0.9711672961711884
0.03618227504193783,0.9638177454471587,0.9638177454471587
0.03615463990718126,0.9638453423976899,0.9638453423976899
0.03622304927557707,0.9637769758701324,0.9637769758701324
0.032364411279559135,0.9676356017589569,0.9676356017589569
0.05328214354813099,0.9467178583145142,0.9467178583145142
0.06698016449809073,0.9330198168754575,0.9330198168754575
0.19266826659440994,0.8073317408561707,0.8073317408561707
0.33139146864414215,0.6686085164546967,0.6686085164546967
0.6120061278343201,0.38799385726451874,0.38799385726451874
0.9048283696174622,0.09517163783311844,0.09517163783311844
0.9195420444011688,0.08045790158212185,0.08045790158212185
0.968400627374649,0.03159940894693136,0.03159940894693136
0.9796999990940093,0.020300014410167933,0.020300014410167933
0.986576408147812,0.0134235976729542,0.0134235976729542
0.9875881969928741,0.012411810457706451,0.012411810457706451
0.9918726682662964,0.008127320907078683,0.008127320907078683
0.9937505722045898,0.006249369936995208,0.006249369936995208
0.9969752728939056,0.003024737408850342,0.003024737408850342
0.997980773448944,0.00201919162645936,0.00201919162645936
0.9991596043109893,0.000840407854411751,0.000840407854411751
0.9995461702346802,0.0004538275097729638,0.0004538275097729638
0.9995145499706267,0.000485489857965149,0.000485489857965149
0.9996022284030914,0.0003977503438363783,0.0003977503438363783
0.9994200766086578,0.0005798609345220029,0.0005798609345220029
0.9989647269248962,0.001035274297464639,0.001035274297464639
0.9993048012256621,0.0006952487456146628,0.0006952487456146628
0.9995519816875458,0.00044805720972362906,0.00044805720972362906
0.9995965659618379,0.0004034152516396716,0.0004034152516396716
0.9991922974586486,0.0008077445963863283,0.0008077445963863283
0.9993866384029388,0.0006133581337053329,0.0006133581337053329
0.99912029504776,0.0008797244809102266,0.0008797244809102266
0.9993805289268495,0.0006195106543600559,0.0006195106543600559
0.9997187852859497,0.0002812306702253409,0.0002812306702253409
0.9997892379760742,0.00021072156596346756,0.00021072156596346756
0.9998453557491301,0.00015461361726920586,0.00015461361726920586
0.999882310628891,0.0001177102631118032,0.0001177102631118032
0.9998848736286163,0.00011513434219523333,0.00011513434219523333
0.9999032020568848,9.676811805547914e-05,9.676811805547914e-05
0.9998997151851654,0.00010027637836174108,0.00010027637836174108
