0.0002975070819957182,0.9997024834156036,0.9997024834156036
0.000401477562263608,0.9995985031127929,0.9995985031127929
0.0010644850844983011,0.9989354908466339,0.9989354908466339
0.0014051055186428128,0.9985948801040647,0.9985948801040647
0.0018860332784242928,0.9981139600276948,0.9981139600276948
0.004392011382151395,0.9956079721450806,0.9956079721450806
0.004896917089354247,0.995103120803833,0.995103120803833
0.009303688013460487,0.9906963407993317,0.9906963407993317
0.009477086015976965,0.9905229210853576,0.9905229210853576
0.029226203099824488,0.9707737565040588,0.9707737565040588
0.14377445459831506,0.8562255203723907,0.8562255203723907
0.8476631045341492,0.15233683213591576,0.15233683213591576
0.9076555371284485,0.09234444331377745,0.09234444331377745
0.9517142474651337,0.04828578932210803,0.04828578932210803
0.9755150973796843,0.024484881549142305,0.024484881549142305
0.9838145971298218,0.016185392800252885,0.016185392800252885
0.9898437857627869,0.010156221687793732,0.010156221687793732
0.9940122961997986,0.005987665907014161,0.005987665907014161
0.993535816669464,0.0064642393845133475,0.0064642393845133475
0.9921897053718567,0.007810302136931568,0.007810302136931568
0.9909457862377167,0.00905427010729909,0.00905427010729909
0.9927972555160522,0.007202743960078805,0.007202743960078805
0.9933663606643675,0.006633624550886453,0.006633624550886453
0.9947697520256042,0.005230259266681969,0.005230259266681969
0.9954723119735718,0.004527704295469448,0.004527704295469448
0.9972818493843079,0.0027181244804523885,0.0027181244804523885
0.9979003667831421,0.0020996401726733893,0.0020996401726733893
0.9983468055725098,0.0016532055742572995,0.0016532055742572995
0.9982269108295441,0.0017731102270772683,0.0017731102270772683
0.9988363981246948,0.0011635791233857162,0.0011635791233857162
0.9986112415790558,0.0013888023531762885,0.0013888023531762885
0.9989286959171295,0.0010713410956668667,0.0010713410956668667
0.9846705794334412,0.015329472029407041,0.015329472029407041
0.9591249525547028,0.04087501709727803,0.04087501709727803
0.9580827951431274,0.04191719110531267,0.04191719110531267
0.9509025812149048,0.04909745597979054,0.04909745597979054
0.9218681752681731,0.07813188282307237,0.07813188282307237
0.8789135813713074,0.12108640902442856,0.12108640902442856
0.8374361395835876,0.162563904421404,0.162563904421404
0.8579593300819397,0.1420406869146973,0.1420406869146973
0.6962220072746277,0.30377798341214657,0.30377798341214657
0.6809366196393967,0.3190633715130388,0.3190633715130388
0.7457261383533477,0.25427386863157153,0.25427386863157153
0.5890846699476242,0.4109153039753437,0.4109153039753437
0.4083428829908371,0.5916571319103241,0.5916571319103241
0.47058975696563715,0.5294102504849433,0.5294102504849433
0.5437432080507278,0.4562567695975303,0.4562567695975303
0.6058131158351898,0.39418692886829376,0.39418692886829376
0.20594709739089012,0.7940528988838196,0.7940528988838196
0.12353546544909477,0.8764645457267761,0.8764645457267761
