0.00026113505009561777,0.9997388124465942,0.9997388124465942
0.0005125873140059412,0.9994874596595763,0.9994874596595763
0.0004629562172340229,0.9995370507240295,0.9995370507240295
0.0010045254821307026,0.9989954829216003,0.9989954829216003
0.0028007010696455836,0.9971992969512937,0.9971992969512937
0.0020683980255853385,0.9979315996170044,0.9979315996170044
0.0022876540024299175,0.9977123141288755,0.9977123141288755
0.0023561944253742695,0.9976437985897064,0.9976437985897064
0.0029475148912752047,0.9970524609088898,0.9970524609088898
0.003802183287916705,0.9961978197097778,0.9961978197097778
0.00917842029593885,0.9908215701580048,0.9908215701580048
0.01599208638072014,0.9840078949928284,0.9840078949928284
0.021511533996090293,0.9784884750843048,0.9784884750843048
0.03364173206500709,0.9663582444190977,0.9663582444190977
0.05470441887155176,0.9452955722808838,0.9452955722808838
0.02154654311016202,0.9784534871578217,0.9784534871578217
0.02595156617462635,0.9740484058856964,0.9740484058856964
0.028372050262987614,0.9716279208660126,0.9716279208660126
0.03344165999442339,0.9665583372116089,0.9665583372116089
0.036535417661070824,0.9634645581245422,0.9634645581245422
0.04717089794576168,0.9528290629386901,0.9528290629386901
0.02530274447053671,0.9746972620487213,0.9746972620487213
0.04572734050452709,0.9542726278305053,0.9542726278305053
0.03135282080620527,0.9686471819877625,0.9686471819877625
0.076230488717556,0.9237695038318634,0.9237695038318634
0.2840745598077774,0.7159254252910614,0.7159254252910614
0.183186586946249,0.8168133795261383,0.8168133795261383
0.25618428736925125,0.7438157200813293,0.7438157200813293
0.2738230898976326,0.726176917552948,0.726176917552948
0.23312151432037354,0.7668784856796265,0.7668784856796265
0.23115473985671997,0.76884526014328,0.76884526014328
0.2441911697387695,0.7558088600635529,0.7558088600635529
0.2372264787554741,0.7627735137939453,0.7627735137939453
0.1954043209552765,0.8045956790447235,0.8045956790447235
0.243079774081707,0.7569202184677124,0.7569202184677124
0.29942524433135986,0.7005747556686401,0.7005747556686401
0.31750597804784775,0.6824940145015717,0.6824940145015717
0.3284546881914139,0.6715452373027802,0.6715452373027802
0.36073023080825806,0.6392697691917419,0.6392697691917419
0.26208214461803436,0.7379178702831268,0.7379178702831268
0.2613773047924042,0.7386226654052734,0.7386226654052734
0.29891467839479446,0.7010853290557861,0.7010853290557861
0.22475452721118927,0.7752454876899719,0.7752454876899719
0.17797087132930753,0.8220291137695312,0.8220291137695312
0.19235776364803314,0.8076422214508057,0.8076422214508057
0.16794854775071144,0.8320515155792236,0.8320515155792236
0.2679231986403465,0.7320767939090729,0.7320767939090729
0.29854471981525416,0.7014552354812622,0.7014552354812622
0.1856081634759903,0.8143918514251709,0.8143918514251709
0.1837436631321907,0.8162563741207123,0.8162563741207123
