null_prob,branch_prob,bif_prob,tsid,Time
0.0001917992412927,0.9998082220554352,0.9998082220554352,1,1000.0
0.000732295869966,0.999267727136612,0.999267727136612,1,1010.0
0.0012330468744039,0.9987668991088868,0.9987668991088868,1,1020.0
0.0027939455467276,0.9972060322761532,0.9972060322761532,1,1030.0
0.0096667439211159,0.9903332591056824,0.9903332591056824,1,1040.0
0.0256244799820706,0.9743754863739014,0.9743754863739014,1,1050.0
0.0674295587232336,0.9325704276561736,0.9325704276561736,1,1060.0
0.2644583254586905,0.7355417311191559,0.7355417311191559,1,1070.0
0.359687359072268,0.6403126567602158,0.6403126567602158,1,1080.0
0.4111041091382503,0.5888958796858786,0.5888958796858786,1,1090.0
0.4187190080992877,0.581280954182148,0.581280954182148,1,1100.0
0.426171210128814,0.5738288313150406,0.5738288313150406,1,1110.0
0.4597099241800605,0.5402900762856007,0.5402900762856007,1,1120.0
0.4746334818191826,0.5253665633499622,0.5253665633499622,1,1130.0
0.4929459756240248,0.5070539843291044,0.5070539843291044,1,1140.0
0.5215043723583221,0.4784956127405166,0.4784956127405166,1,1150.0
0.5303200855851173,0.469679944217205,0.469679944217205,1,1160.0
0.8676973283290863,0.1323026567697525,0.1323026567697525,1,1170.0
0.9350913763046264,0.0649086032062769,0.0649086032062769,1,1180.0
0.9702596366405488,0.0297403763979673,0.0297403763979673,1,1190.0
0.9841542541980745,0.015845745569095,0.015845745569095,1,1200.0
0.9907039701938628,0.0092960511683486,0.0092960511683486,1,1210.0
0.9871300160884856,0.0128699970664456,0.0128699970664456,1,1220.0
0.9828477203845976,0.0171522379969246,0.0171522379969246,1,1230.0
0.9900322258472444,0.0099677752587012,0.0099677752587012,1,1240.0
0.9908496737480164,0.0091503407456912,0.0091503407456912,1,1250.0
0.9926719665527344,0.0073280273354612,0.0073280273354612,1,1260.0
0.994819313287735,0.0051807288546115,0.0051807288546115,1,1270.0
0.9941764771938324,0.0058234981552232,0.0058234981552232,1,1280.0
0.997379183769226,0.002620838349685,0.002620838349685,1,1290.0
0.9982534646987916,0.0017465058626839,0.0017465058626839,1,1300.0
0.9967621564865112,0.0032378690084442,0.0032378690084442,1,1310.0
0.9952251017093658,0.0047748751821927,0.0047748751821927,1,1320.0
0.9890588223934176,0.0109411519952118,0.0109411519952118,1,1330.0
0.9832777380943298,0.016722310509067,0.016722310509067,1,1340.0
0.9706529378890992,0.0293470784090459,0.0293470784090459,1,1350.0
0.971646934747696,0.0283530949382111,0.0283530949382111,1,1360.0
0.9500077962875364,0.0499922097660601,0.0499922097660601,1,1370.0
0.9237156808376312,0.0762843070551752,0.0762843070551752,1,1380.0
0.912565052509308,0.0874349912628531,0.0874349912628531,1,1390.0
0.9263139069080352,0.0736860893666744,0.0736860893666744,1,1400.0
0.9554529190063475,0.0445471368730068,0.0445471368730068,1,1410.0
0.963573008775711,0.0364269618876278,0.0364269618876278,1,1420.0
0.9344476461410522,0.0655523119494319,0.0655523119494319,1,1430.0
0.9009248316287994,0.0990751320496201,0.0990751320496201,1,1440.0
