0.00019179924129275605,0.9998082220554352,0.9998082220554352
0.0007322958699660376,0.9992677271366119,0.9992677271366119
0.0012330468744039536,0.9987668991088867,0.9987668991088867
0.0027939455467276275,0.9972060322761533,0.9972060322761533
0.009666743921115994,0.9903332591056823,0.9903332591056823
0.02562447998207062,0.9743754863739014,0.9743754863739014
0.06742955872323363,0.9325704276561736,0.9325704276561736
0.2644583254586905,0.7355417311191559,0.7355417311191559
0.359687359072268,0.6403126567602158,0.6403126567602158
0.4111041091382503,0.5888958796858786,0.5888958796858786
0.4187190080992877,0.581280954182148,0.581280954182148
0.42617121012881404,0.5738288313150406,0.5738288313150406
0.45970992418006057,0.5402900762856007,0.5402900762856007
0.4746334818191826,0.5253665633499622,0.5253665633499622
0.49294597562402487,0.5070539843291044,0.5070539843291044
0.5215043723583221,0.47849561274051666,0.47849561274051666
0.5303200855851173,0.46967994421720505,0.46967994421720505
0.8676973283290863,0.1323026567697525,0.1323026567697525
0.9350913763046265,0.0649086032062769,0.0649086032062769
0.9702596366405487,0.029740376397967342,0.029740376397967342
0.9841542541980743,0.015845745569095016,0.015845745569095016
0.9907039701938629,0.00929605116834864,0.00929605116834864
0.9871300160884855,0.012869997066445647,0.012869997066445647
0.9828477203845977,0.01715223799692467,0.01715223799692467
0.9900322258472443,0.009967775258701293,0.009967775258701293
0.9908496737480164,0.009150340745691208,0.009150340745691208
0.9926719665527343,0.007328027335461229,0.007328027335461229
0.994819313287735,0.005180728854611516,0.005180728854611516
0.9941764771938324,0.005823498155223206,0.005823498155223206
0.9973791837692261,0.0026208383496850725,0.0026208383496850725
0.9982534646987915,0.001746505862683989,0.001746505862683989
0.9967621564865112,0.0032378690084442496,0.0032378690084442496
0.9952251017093658,0.004774875182192773,0.004774875182192773
0.9890588223934175,0.010941151995211838,0.010941151995211838
0.9832777380943298,0.01672231050906703,0.01672231050906703
0.9706529378890991,0.02934707840904593,0.02934707840904593
0.9716469347476959,0.028353094938211143,0.028353094938211143
0.9500077962875365,0.04999220976606011,0.04999220976606011
0.9237156808376312,0.07628430705517529,0.07628430705517529
0.9125650525093079,0.08743499126285315,0.08743499126285315
0.9263139069080353,0.07368608936667442,0.07368608936667442
0.9554529190063477,0.044547136873006814,0.044547136873006814
0.963573008775711,0.03642696188762784,0.03642696188762784
0.9344476461410522,0.0655523119494319,0.0655523119494319
0.9009248316287994,0.09907513204962015,0.09907513204962015
0.8978041112422943,0.10219588177278638,0.10219588177278638
0.9101039171218872,0.08989610616117716,0.08989610616117716
0.9742066264152527,0.025793380104005333,0.025793380104005333
0.9932790994644165,0.006720948964357376,0.006720948964357376
0.9979591369628906,0.0020408309064805508,0.0020408309064805508
