0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00022358817659551278,0.9997763931751251,0.9997763931751251
0.0002883258566725999,0.9997116327285767,0.9997116327285767
0.0003376186214154586,0.9996623992919921,0.9996623992919921
0.00032587529858574266,0.9996741414070127,0.9996741414070127
0.00029549773171311244,0.9997045397758484,0.9997045397758484
0.0002593925964902155,0.9997406303882599,0.9997406303882599
0.00026451420853845775,0.9997355341911316,0.9997355341911316
0.0003812925624515628,0.9996186792850494,0.9996186792850494
0.0006940281427887385,0.9993059933185577,0.9993059933185577
