0.0002681268160813488,0.9997318983078003,0.9997318983078003
0.0003675975895021111,0.9996323585510253,0.9996323585510253
0.0005129585624672472,0.9994870424270629,0.9994870424270629
0.0014220370212569833,0.9985779821872711,0.9985779821872711
0.002819754852680489,0.997180253267288,0.997180253267288
0.010934466437902302,0.989065557718277,0.989065557718277
0.02905219391686842,0.970947802066803,0.970947802066803
0.17717960668960586,0.8228203654289246,0.8228203654289246
0.1999284511548467,0.800071507692337,0.800071507692337
0.07129555725259706,0.9287043809890745,0.9287043809890745
0.0855057795997709,0.9144942164421082,0.9144942164421082
0.05692382063716649,0.9430761635303497,0.9430761635303497
0.051545240916311734,0.948454737663269,0.948454737663269
0.18740453198552132,0.8125954866409303,0.8125954866409303
0.3073721509426832,0.6926278620958329,0.6926278620958329
0.3051768494769931,0.694823145866394,0.694823145866394
0.48194266855716705,0.5180572867393494,0.5180572867393494
0.6076755970716476,0.39232442528009415,0.39232442528009415
0.8706619143486023,0.1293381117284298,0.1293381117284298
0.9610743522644042,0.03892560489475727,0.03892560489475727
0.9857809543609619,0.014219052158296108,0.014219052158296108
0.9939759373664856,0.006024066125974059,0.006024066125974059
0.996561735868454,0.0034382479498162866,0.0034382479498162866
0.9970541000366211,0.0029458861681632698,0.0029458861681632698
0.9961730241775513,0.0038270000950433314,0.0038270000950433314
0.9971958100795745,0.0028041850891895592,0.0028041850891895592
0.9986282289028168,0.0013717510446440428,0.0013717510446440428
0.9989915192127228,0.0010084220484714024,0.0010084220484714024
0.9994316101074219,0.0005684577045030892,0.0005684577045030892
0.9993275701999664,0.0006724187405779957,0.0006724187405779957
0.9977917969226837,0.0022082064824644476,0.0022082064824644476
0.998795360326767,0.0012046375122736208,0.0012046375122736208
0.9993149638175964,0.0006850730133010074,0.0006850730133010074
0.9995562136173248,0.00044380020699463785,0.00044380020699463785
0.9996357262134552,0.0003642360825324431,0.0003642360825324431
0.9995831847190857,0.0004168286468484439,0.0004168286468484439
0.9996114671230316,0.0003885856785927899,0.0003885856785927899
0.9995186924934387,0.000481270719319582,0.000481270719319582
0.9994719624519348,0.0005279950055410153,0.0005279950055410153
0.9995823800563812,0.0004175972935627214,0.0004175972935627214
0.999703735113144,0.00029625101524288766,0.00029625101524288766
0.9997002780437467,0.00029973590244480874,0.00029973590244480874
0.9996615946292877,0.000338398714120558,0.000338398714120558
0.9995507001876832,0.0004493264768825611,0.0004493264768825611
0.9995710849761963,0.0004289259923098143,0.0004289259923098143
0.999650627374649,0.00034934721043100575,0.00034934721043100575
0.9997525513172149,0.00024746683629928157,0.00024746683629928157
0.9998699724674225,0.00013004596439714078,0.00013004596439714078
0.9999136924743652,8.630365300632546e-05,8.630365300632546e-05
0.9999272823333739,7.267662749654846e-05,7.267662749654846e-05
