0.00020309963292675093,0.9997969269752502,0.9997969269752502
0.0002530641795601696,0.9997469186782837,0.9997469186782837
0.00047256813559215516,0.9995274245738983,0.9995274245738983
0.0006923782930243759,0.9993076622486115,0.9993076622486115
0.0010677419995772652,0.9989322125911713,0.9989322125911713
0.0012229418862261812,0.9987770318984985,0.9987770318984985
0.0016912144965317566,0.9983088076114655,0.9983088076114655
0.000854265828820644,0.9991457164287567,0.9991457164287567
0.0013532067659980385,0.9986467659473419,0.9986467659473419
0.0045805704558006255,0.9954193830490112,0.9954193830490112
0.014913159197021743,0.9850868582725523,0.9850868582725523
0.06812108063604681,0.9318788945674895,0.9318788945674895
0.12131298542954028,0.8786870837211609,0.8786870837211609
0.36580267257522786,0.6341973096132278,0.6341973096132278
0.43020106339827174,0.5697989389300345,0.5697989389300345
0.47051168885082,0.5294882990419865,0.5294882990419865
0.5427602604031563,0.45723973773419857,0.45723973773419857
0.6341875195503235,0.3658124813809991,0.3658124813809991
0.9188251793384551,0.08117482531815766,0.08117482531815766
0.9827443361282349,0.017255634535104036,0.017255634535104036
0.992324948310852,0.0076750393491238356,0.0076750393491238356
0.9935696721076965,0.006430303677916528,0.006430303677916528
0.9959787428379059,0.00402128987479955,0.00402128987479955
0.9965541958808899,0.0034457829897291963,0.0034457829897291963
0.9975124299526215,0.0024875508388504386,0.0024875508388504386
0.9925386011600494,0.007461349247023463,0.007461349247023463
0.9877465665340424,0.012253429013071582,0.012253429013071582
0.9956573247909546,0.004342701373388991,0.004342701373388991
0.9983825385570525,0.0016174300399143249,0.0016174300399143249
0.9990744292736053,0.0009255994227714837,0.0009255994227714837
0.9994100630283353,0.0005899319221498445,0.0005899319221498445
0.9995896816253662,0.00041027429688256234,0.00041027429688256234
0.9997360408306122,0.00026398973568575457,0.00026398973568575457
0.9996328353881837,0.00036712932342197746,0.00036712932342197746
0.9992077946662903,0.0007922255317680538,0.0007922255317680538
0.9987221360206604,0.001277851202758029,0.001277851202758029
0.9994217753410339,0.0005782536318292841,0.0005782536318292841
0.9995605647563934,0.00043943511263933033,0.00043943511263933033
0.999601423740387,0.00039858781383372843,0.00039858781383372843
0.9996034502983092,0.000396558316424489,0.000396558316424489
0.9997054934501648,0.00029452229500748217,0.00029452229500748217
0.9998099207878113,0.00019011764015885999,0.00019011764015885999
0.9998212158679963,0.000178781683644047,0.000178781683644047
0.9998280704021453,0.00017190413927892223,0.00017190413927892223
0.9997439086437225,0.0002560747634561267,0.0002560747634561267
0.9998351037502289,0.0001648714387556538,0.0001648714387556538
0.9997917413711548,0.00020823166414629668,0.00020823166414629668
0.9998201131820679,0.0001798577977751847,0.0001798577977751847
0.9998957216739655,0.00010428431141917827,0.00010428431141917827
0.9999172687530516,8.273975527117727e-05,8.273975527117727e-05
