0.0007300892466446385,0.9992699027061462,0.9992699027061462
0.0017009721486829221,0.9982990324497223,0.9982990324497223
0.0018631850834935906,0.9981367886066437,0.9981367886066437
0.004600566579028964,0.9953994452953339,0.9953994452953339
0.0046645901165902615,0.9953354299068451,0.9953354299068451
0.0028675441280938685,0.9971324503421783,0.9971324503421783
0.002609539486002177,0.9973904192447662,0.9973904192447662
0.0028369167703203853,0.9971631169319152,0.9971631169319152
0.00232449610484764,0.9976755380630492,0.9976755380630492
0.0014073089696466923,0.9985926747322081,0.9985926747322081
0.0024346308782696724,0.997565358877182,0.997565358877182
0.005776094272732735,0.994223952293396,0.994223952293396
0.005733709782361984,0.9942662417888641,0.9942662417888641
0.011126267490908504,0.988873690366745,0.988873690366745
0.04690634272992611,0.9530936777591703,0.9530936777591703
0.06938344053924084,0.930616557598114,0.930616557598114
0.07686705514788628,0.9231329560279845,0.9231329560279845
0.13097351044416428,0.8690264821052551,0.8690264821052551
0.1645098477602005,0.8354901969432831,0.8354901969432831
0.1409599743783474,0.8590400218963623,0.8590400218963623
0.15265288203954697,0.8473471105098724,0.8473471105098724
0.17529793828725815,0.8247020542621613,0.8247020542621613
0.18380703777074814,0.8161929845809937,0.8161929845809937
0.16196392476558685,0.8380360305309296,0.8380360305309296
0.1743621490895748,0.8256378769874573,0.8256378769874573
0.17967020347714424,0.8203298449516296,0.8203298449516296
0.19364428520202637,0.8063557147979736,0.8063557147979736
0.20869117975234985,0.7913088202476501,0.7913088202476501
0.22837840765714645,0.771621584892273,0.771621584892273
0.18497928604483604,0.8150207102298737,0.8150207102298737
0.24490375816822052,0.7550962269306183,0.7550962269306183
0.2358198761940002,0.764180064201355,0.764180064201355
0.18117304518818855,0.8188269436359406,0.8188269436359406
0.1792262867093086,0.8207736909389496,0.8207736909389496
0.21288247406482697,0.7871175110340118,0.7871175110340118
0.22611867636442184,0.77388134598732,0.77388134598732
0.2464819774031639,0.7535180449485779,0.7535180449485779
0.22191951423883438,0.7780805230140686,0.7780805230140686
0.2433410435914993,0.7566589713096619,0.7566589713096619
0.2376680746674537,0.7623319625854492,0.7623319625854492
0.2596825212240219,0.7403174638748169,0.7403174638748169
0.21307740360498428,0.7869226038455963,0.7869226038455963
0.2047040686011314,0.7952958941459656,0.7952958941459656
0.2448226734995842,0.7551772892475127,0.7551772892475127
0.2570410221815109,0.7429589927196503,0.7429589927196503
0.2129180058836937,0.7870820164680481,0.7870820164680481
0.22563224285840988,0.7743677794933319,0.7743677794933319
0.21693077683448792,0.7830691933631897,0.7830691933631897
0.19832787662744522,0.8016721308231354,0.8016721308231354
0.2522522434592247,0.7477477192878723,0.7477477192878723
