0.00020363259682198986,0.9997963309288025,0.9997963309288025
0.0002533510596549604,0.9997466504573821,0.9997466504573821
0.0007033057954686228,0.9992966949939726,0.9992966949939726
0.001996173865336459,0.9980037808418274,0.9980037808418274
0.007847296306863427,0.9921527206897736,0.9921527206897736
0.042975472286343575,0.9570245146751404,0.9570245146751404
0.4677797257900238,0.5322202444076538,0.5322202444076538
0.9202694296836853,0.07973059080541134,0.07973059080541134
0.9858491122722626,0.014150929171591997,0.014150929171591997
0.9937149882316587,0.0062850723043084145,0.0062850723043084145
0.9987609088420867,0.001239115750649944,0.001239115750649944
0.9994903802871704,0.0005096528402646071,0.0005096528402646071
0.99971142411232,0.000288581992208492,0.000288581992208492
0.9998171031475067,0.00018290887237526476,0.00018290887237526476
0.9998558461666107,0.00014418995669984724,0.00014418995669984724
0.9998790919780731,0.0001208720168506261,0.0001208720168506261
0.9999023377895355,9.762523404788226e-05,9.762523404788226e-05
0.999911904335022,8.809031351120211e-05,8.809031351120211e-05
0.9999175667762756,8.243853562817093e-05,8.243853562817093e-05
0.9999223351478577,7.766941507725277e-05,7.766941507725277e-05
0.9999222159385681,7.775713766022818e-05,7.775713766022818e-05
0.9999208450317382,7.916871027191517e-05,7.916871027191517e-05
0.999925434589386,7.458474783561542e-05,7.458474783561542e-05
0.9999200105667114,8.000415346032241e-05,8.000415346032241e-05
0.9999191164970398,8.09065745670523e-05,8.09065745670523e-05
0.9999277591705322,7.221145733637968e-05,7.221145733637968e-05
0.9999279975891111,7.199032461358001e-05,7.199032461358001e-05
0.9999153614044187,8.464928760076873e-05,8.464928760076873e-05
0.9999077916145325,9.217607703249087e-05,9.217607703249087e-05
0.9999065101146698,9.354038002129528e-05,9.354038002129528e-05
0.9999022781848907,9.770858332558419e-05,9.770858332558419e-05
0.9998982250690459,0.00010177616786677389,0.00010177616786677389
0.9999074935913086,9.252680638383026e-05,9.252680638383026e-05
0.9999045431613922,9.547481795380008e-05,9.547481795380008e-05
0.9999110102653502,8.896523513612918e-05,8.896523513612918e-05
0.9999139308929442,8.610158056399086e-05,8.610158056399086e-05
0.9999184608459473,8.151539896061877e-05,8.151539896061877e-05
0.9999244809150696,7.550071995865436e-05,7.550071995865436e-05
0.9999305605888367,6.940269645383523e-05,6.940269645383523e-05
0.9999327063560486,6.731000394211151e-05,6.731000394211151e-05
0.9999323487281799,6.7656625105883e-05,6.7656625105883e-05
0.9999293088912964,7.06866576365428e-05,7.06866576365428e-05
0.9999250173568726,7.494753208447945e-05,7.494753208447945e-05
0.9999183416366577,8.159468507074052e-05,8.159468507074052e-05
0.9999276995658875,7.224049386422848e-05,7.224049386422848e-05
0.9999278783798218,7.207330872915918e-05,7.207330872915918e-05
0.9999275803565979,7.245980350489845e-05,7.245980350489845e-05
0.9999225735664368,7.741732270005741e-05,7.741732270005741e-05
0.9999240040779116,7.60067036935652e-05,7.60067036935652e-05
0.9999092221260071,9.073977844309411e-05,9.073977844309411e-05
