null_prob,branch_prob,bif_prob,tsid,Time
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0002204581305704,0.9997795224189758,0.9997795224189758,1,0
0.0002588967327028,0.9997411668300628,0.9997411668300628,1,24
0.0002260540750285,0.9997739493846892,0.9997739493846892,1,34
0.0002942653663922,0.9997057020664216,0.9997057020664216,1,44
0.0003882785022142,0.9996117651462556,0.9996117651462556,1,54
0.0005554114904953,0.9994445741176604,0.9994445741176604,1,64
0.0009551337861921,0.9990448951721193,0.9990448951721193,1,74
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0001721514345263,0.9998278617858888,0.9998278617858888,2,0
0.0005912293563596,0.999408781528473,0.999408781528473,2,278
0.000589951290749,0.999410092830658,0.999410092830658,2,288
0.0009564776555635,0.9990434944629668,0.9990434944629668,2,298
0.0007067662663757,0.999293267726898,0.999293267726898,2,308
0.0009670462022768,0.9990329444408416,0.9990329444408416,2,318
0.0009829591435845,0.999017059803009,0.999017059803009,2,328
0.0007641725460416,0.9992358088493348,0.9992358088493348,2,338
0.0007539086072938,0.9992461204528807,0.9992461204528807,2,348
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
