0.00038676186522934586,0.9996131956577301,0.9996131956577301
0.0004577760264510289,0.9995422065258026,0.9995422065258026
0.001013374829199165,0.9989866614341736,0.9989866614341736
0.003822633036179468,0.9961773157119751,0.9961773157119751
0.037071902537718415,0.9629281163215637,0.9629281163215637
0.210542494431138,0.7894574701786041,0.7894574701786041
0.4880011901259422,0.5119988471269608,0.5119988471269608
0.6774537563323975,0.32254625484347343,0.32254625484347343
0.9180594384670256,0.08194058993831277,0.08194058993831277
0.986095130443573,0.013904856750741601,0.013904856750741601
0.997158944606781,0.002841043286025524,0.002841043286025524
0.998025119304657,0.001974880346097052,0.001974880346097052
0.9990934431552887,0.000906523724552244,0.000906523724552244
0.9994407594203948,0.0005592119778157212,0.0005592119778157212
0.9996277391910552,0.0003722562141774688,0.0003722562141774688
0.9997273683547974,0.0002726738603087142,0.0002726738603087142
0.9997823536396027,0.00021764159464510158,0.00021764159464510158
0.9998229146003723,0.0001770836925061303,0.0001770836925061303
0.9998464286327362,0.0001535518467790098,0.0001535518467790098
0.9998556673526764,0.00014433601791097317,0.00014433601791097317
0.9998619258403778,0.00013809731217406807,0.00013809731217406807
0.9998750388622284,0.00012497567740865634,0.00012497567740865634
0.9998779594898225,0.0001220460999320494,0.0001220460999320494
0.999884158372879,0.00011583870264075812,0.00011583870264075812
0.9998821318149567,0.00011791146016548736,0.00011791146016548736
0.9998761713504791,0.00012381443957565352,0.00012381443957565352
0.9998755156993865,0.00012449479982024061,0.00012449479982024061
0.9998563826084136,0.00014356314932228997,0.00014356314932228997
0.9998398125171661,0.0001602174397703493,0.0001602174397703493
0.999802827835083,0.0001971877154574031,0.0001971877154574031
0.9997532665729523,0.00024669856429682113,0.00024669856429682113
0.9996186792850493,0.00038136498733365437,0.00038136498733365437
0.9971120059490204,0.0028879958990728483,0.0028879958990728483
0.9987809360027313,0.0012190437482786365,0.0012190437482786365
0.9896415174007416,0.010358448198530823,0.010358448198530823
0.9263306558132174,0.07366931345313787,0.07366931345313787
0.900989443063736,0.09901058441027998,0.09901058441027998
0.9335916638374328,0.06640834780409932,0.06640834780409932
0.6930561363697052,0.3069438561797142,0.3069438561797142
0.33496684581041336,0.6650331914424896,0.6650331914424896
0.019553364487364888,0.9804466664791107,0.9804466664791107
0.0031399672152474523,0.9968600273132324,0.9968600273132324
0.0008354056735697668,0.9991646111011505,0.9991646111011505
0.00034839169256883906,0.9996516108512878,0.9996516108512878
0.00021548942004301355,0.9997845590114594,0.9997845590114594
0.00019530399913492144,0.9998047351837158,0.9998047351837158
0.00022130608977022348,0.9997786581516266,0.9997786581516266
0.00023008717471384443,0.9997698962688446,0.9997698962688446
0.0002708061201701639,0.9997291564941406,0.9997291564941406
0.0003724952748598298,0.9996275603771207,0.9996275603771207
