0.00029244706092868,0.9997075498104095,0.9997075498104095
0.0004995023482479155,0.9995005428791046,0.9995005428791046
0.0012027842458337545,0.9987971782684326,0.9987971782684326
0.0032860004866961394,0.9967139661312103,0.9967139661312103
0.009174217993859202,0.9908258020877838,0.9908258020877838
0.01964533922728151,0.9803546369075775,0.9803546369075775
0.04086396167986095,0.9591360390186309,0.9591360390186309
0.05579546419903635,0.9442045092582703,0.9442045092582703
0.2280223174020648,0.7719777226448058,0.7719777226448058
0.499981939792633,0.5000180453062057,0.5000180453062057
0.6180347651243209,0.3819652609527111,0.3819652609527111
0.8654270172119141,0.13457293808460236,0.13457293808460236
0.9900615811347961,0.009938433533534408,0.009938433533534408
0.9981153011322021,0.0018847309402190144,0.0018847309402190144
0.999301016330719,0.0006990046676946804,0.0006990046676946804
0.9996695816516876,0.00033043826988432556,0.00033043826988432556
0.9998201429843903,0.0001798512203095015,0.0001798512203095015
0.9998701512813569,0.00012982957923668437,0.00012982957923668437
0.9998998641967773,0.00010015954285336193,0.00010015954285336193
0.9999209046363831,7.90849699114915e-05,7.90849699114915e-05
0.9999368190765381,6.317066981864627e-05,6.317066981864627e-05
0.9999381303787233,6.188627139636083e-05,6.188627139636083e-05
0.9999376535415647,6.237281377252657e-05,6.237281377252657e-05
0.9999355673789977,6.442391349992249e-05,6.442391349992249e-05
0.9999354481697083,6.457479503296781e-05,6.457479503296781e-05
0.9999371767044066,6.278926684899488e-05,6.278926684899488e-05
0.99993497133255,6.503678332592244e-05,6.503678332592244e-05
0.9999360442161558,6.399112135113683e-05,6.399112135113683e-05
0.9999328255653381,6.712558661092771e-05,6.712558661092771e-05
0.9999385476112367,6.144890858195139e-05,6.144890858195139e-05
0.9999430775642396,5.6875880545703694e-05,5.6875880545703694e-05
0.999941349029541,5.864938248123507e-05,5.864938248123507e-05
0.9999421834945679,5.7847543530442636e-05,5.7847543530442636e-05
0.9999418258666992,5.8166527651337674e-05,5.8166527651337674e-05
0.9999402761459351,5.9757896224255085e-05,5.9757896224255085e-05
0.9999411702156067,5.8853127939073595e-05,5.8853127939073595e-05
0.9999386668205261,6.128511790848279e-05,6.128511790848279e-05
0.9999381303787231,6.185025472404959e-05,6.185025472404959e-05
0.9999371767044067,6.281133164520725e-05,6.281133164520725e-05
0.9999372363090515,6.275015289247676e-05,6.275015289247676e-05
0.999933660030365,6.631837050008471e-05,6.631837050008471e-05
0.9999273419380189,7.265555450430838e-05,7.265555450430838e-05
0.9999241828918457,7.580115470773308e-05,7.580115470773308e-05
0.999926745891571,7.323052614083281e-05,7.323052614083281e-05
0.999923825263977,7.61460107696621e-05,7.61460107696621e-05
0.9999148845672607,8.510771476721857e-05,8.510771476721857e-05
0.9999221563339233,7.780995838402305e-05,7.780995838402305e-05
0.9999299645423889,7.003385508141946e-05,7.003385508141946e-05
0.9999257922172546,7.423192391797784e-05,7.423192391797784e-05
0.9999268651008605,7.317590598177048e-05,7.317590598177048e-05
