0.0001765082633937709,0.9998235106468201,0.9998235106468201
0.0002866211434593424,0.9997133314609528,0.9997133314609528
0.00042605756607372314,0.9995738863945007,0.9995738863945007
0.0010136665950994939,0.9989863336086273,0.9989863336086273
0.0035043963289353997,0.9964956045150757,0.9964956045150757
0.010929337353445588,0.9890706539154052,0.9890706539154052
0.014524447382427752,0.9854755401611326,0.9854755401611326
0.010323167109163476,0.9896768629550934,0.9896768629550934
0.006963172636460512,0.9930368065834044,0.9930368065834044
0.015067769170855172,0.9849322140216827,0.9849322140216827
0.017288008995819837,0.9827120006084442,0.9827120006084442
0.03139581558207283,0.968604177236557,0.968604177236557
0.07531434086558875,0.9246856868267058,0.9246856868267058
0.09897967765573411,0.9010202884674072,0.9010202884674072
0.314939022064209,0.6850609481334686,0.6850609481334686
0.2829043120145798,0.7170956432819366,0.7170956432819366
0.2700958102941513,0.7299042046070099,0.7299042046070099
0.41650763154029846,0.5834923386573792,0.5834923386573792
0.5525226294994353,0.44747743010520935,0.44747743010520935
0.45416058599948883,0.5458394289016724,0.5458394289016724
0.5885751843452454,0.41142478585243225,0.41142478585243225
0.6569764912128448,0.34302357584238047,0.34302357584238047
0.6485346853733063,0.3514653295278549,0.3514653295278549
0.7241054177284241,0.27589461579918856,0.27589461579918856
0.736807644367218,0.263192355632782,0.263192355632782
0.6985058784484863,0.30149415135383606,0.30149415135383606
0.6708391904830933,0.32916079461574554,0.32916079461574554
0.7331092059612274,0.266890786588192,0.266890786588192
0.8312008082866669,0.16879922524094582,0.16879922524094582
0.823814421892166,0.17618553899228573,0.17618553899228573
0.8380039334297179,0.16199606657028198,0.16199606657028198
0.8139756321907043,0.18602434545755386,0.18602434545755386
0.8025972843170165,0.19740271382033825,0.19740271382033825
0.7797773480415344,0.2202226463705301,0.2202226463705301
0.6145211756229401,0.38547881692647934,0.38547881692647934
0.5927118360996246,0.40728815644979477,0.40728815644979477
0.4183438718318939,0.5816561728715897,0.5816561728715897
0.2722802832722664,0.7277196943759918,0.7277196943759918
0.360974982380867,0.6390250325202942,0.6390250325202942
0.2271840199828148,0.7728159725666046,0.7728159725666046
0.22254477441310883,0.7774552702903748,0.7774552702903748
0.19036205112934113,0.8096379637718201,0.8096379637718201
0.10988011211156845,0.8901198506355286,0.8901198506355286
0.11546669900417328,0.8845332860946655,0.8845332860946655
0.11062873899936676,0.8893712759017944,0.8893712759017944
0.12588832154870033,0.8741116225719454,0.8741116225719454
0.1415842641144991,0.8584157228469849,0.8584157228469849
0.15414999797940251,0.8458499610424042,0.8458499610424042
0.1876862347126007,0.8123137354850769,0.8123137354850769
0.20455186814069748,0.7954481542110443,0.7954481542110443
