null_prob,branch_prob,bif_prob,tsid,Time
0.0002449711391818,0.999755024909973,0.999755024909973,1,413.0
0.0002568678974057,0.999743103981018,0.999743103981018,1,423.0
0.000355171116098,0.9996448457241058,0.9996448457241058,1,433.0
0.0010602820402709,0.998939722776413,0.998939722776413,1,443.0
0.0023112230628612,0.9976888298988342,0.9976888298988342,1,453.0
0.0045638204028364,0.9954362213611604,0.9954362213611604,1,463.0
0.0117341554141603,0.9882658421993256,0.9882658421993256,1,473.0
0.0125819991226308,0.9874180257320404,0.9874180257320404,1,483.0
0.0507602651196066,0.9492397904396056,0.9492397904396056,1,493.0
0.3883252218365669,0.6116748005151749,0.6116748005151749,1,503.0
0.5484723746776581,0.4515276402235031,0.4515276402235031,1,513.0
0.837125301361084,0.1628747321665287,0.1628747321665287,1,523.0
0.9535520672798156,0.0464479448273777,0.0464479448273777,1,533.0
0.864020049571991,0.1359799215570092,0.1359799215570092,1,543.0
0.8143182098865509,0.1856817491352558,0.1856817491352558,1,553.0
0.7989296615123749,0.2010703459382057,0.2010703459382057,1,563.0
0.9455412328243256,0.0544588174670934,0.0544588174670934,1,573.0
0.9763906896114348,0.0236092968843877,0.0236092968843877,1,583.0
0.9769851863384246,0.023014863487333,0.023014863487333,1,593.0
0.9721669256687164,0.0278330866713076,0.0278330866713076,1,603.0
0.9666880071163176,0.0333120388677343,0.0333120388677343,1,613.0
0.9810621738433836,0.0189378125360235,0.0189378125360235,1,623.0
0.9863436222076416,0.0136563562555238,0.0136563562555238,1,633.0
0.9911647140979768,0.0088353088649455,0.0088353088649455,1,643.0
0.9942440092563628,0.00575596174167,0.00575596174167,1,653.0
0.9949223697185516,0.0050776649586623,0.0050776649586623,1,663.0
0.9799900949001312,0.0200099018984474,0.0200099018984474,1,673.0
0.9839946031570436,0.0160053796134889,0.0160053796134889,1,683.0
0.9832541942596438,0.0167457745410501,0.0167457745410501,1,693.0
0.9385899901390076,0.0614100210368633,0.0614100210368633,1,703.0
0.8278898596763611,0.1721101775765418,0.1721101775765418,1,713.0
0.828406572341919,0.1715934351086616,0.1715934351086616,1,723.0
0.8642691969871521,0.1357307601720094,0.1357307601720094,1,733.0
0.820643126964569,0.1793568860739469,0.1793568860739469,1,743.0
0.9083831310272216,0.0916168480180203,0.0916168480180203,1,753.0
0.9439349472522736,0.0560650322586297,0.0560650322586297,1,763.0
0.912894070148468,0.0871059279888868,0.0871059279888868,1,773.0
0.8296729624271393,0.1703270114958286,0.1703270114958286,1,783.0
0.6271938532590866,0.3728061690926552,0.3728061690926552,1,793.0
0.6382136791944504,0.361786276102066,0.361786276102066,1,803.0
0.3512696772813797,0.6487303078174591,0.6487303078174591,1,813.0
0.1884111240506172,0.8115888833999634,0.8115888833999634,1,823.0
0.1909445822238922,0.8090554475784302,0.8090554475784302,1,833.0
0.0360646098852157,0.9639353454113008,0.9639353454113008,1,843.0
0.0678038708865642,0.9321961104869844,0.9321961104869844,1,853.0
0.022693590610288,0.9773064255714417,0.9773064255714417,1,863.0
0.0199486956262262,0.9800512790679932,0.9800512790679932,1,873.0
0.0087093962470135,0.99129056930542,0.99129056930542,1,883.0
0.0084284320760161,0.991571605205536,0.991571605205536,1,893.0
0.0116252231855469,0.9883747696876526,0.9883747696876526,1,903.0
0.0002125959726981,0.9997873604297638,0.9997873604297638,2,978.0
0.0002581972439656,0.999741792678833,0.999741792678833,2,988.0
0.0007200573454611,0.9992799162864684,0.9992799162864684,2,998.0
0.0013190928584663,0.9986809194087982,0.9986809194087982,2,1008.0
0.0073742223903536,0.9926258325576782,0.9926258325576782,2,1018.0
0.0153446327894926,0.9846554100513458,0.9846554100513458,2,1028.0
0.0523193846456706,0.947680652141571,0.947680652141571,2,1038.0
0.1273467801511287,0.8726532161235809,0.8726532161235809,2,1048.0
0.2359544895589352,0.7640455067157745,0.7640455067157745,2,1058.0
0.427833579480648,0.5721664279699326,0.5721664279699326,2,1068.0
0.6251604706048964,0.3748395256698131,0.3748395256698131,2,1078.0
0.8418900966644286,0.158109899610281,0.158109899610281,2,1088.0
