0.0001936693261086475,0.9998063445091248,0.9998063445091248
0.00032655698305461556,0.9996734559535979,0.9996734559535979
0.0011583784744289005,0.9988416433334351,0.9988416433334351
0.0052535741197061725,0.9947464168071747,0.9947464168071747
0.03875022553256713,0.9612497985363007,0.9612497985363007
0.22367231524549427,0.7763277292251587,0.7763277292251587
0.511767603456974,0.4882324077188968,0.4882324077188968
0.8413054049015045,0.1586945811286569,0.1586945811286569
0.97004896402359,0.0299510566983372,0.0299510566983372
0.9945401251316071,0.005459853156935424,0.005459853156935424
0.9978053867816925,0.0021945892367511988,0.0021945892367511988
0.998950332403183,0.0010496557224541903,0.0010496557224541903
0.9989941120147705,0.0010058741900138557,0.0010058741900138557
0.9993927180767057,0.0006072870455682278,0.0006072870455682278
0.9995687603950499,0.0004312288510845974,0.0004312288510845974
0.9997720718383787,0.00022790125876781533,0.00022790125876781533
0.9998155832290649,0.00018440150233800523,0.00018440150233800523
0.9998425543308257,0.00015742294999654405,0.00015742294999654405
0.9998765289783478,0.0001234991959790932,0.0001234991959790932
0.9998891353607178,0.00011088130668213125,0.00011088130668213125
0.9999046325683596,9.534520177112427e-05,9.534520177112427e-05
0.9999103546142578,8.966664609033614e-05,8.966664609033614e-05
0.9999265074729919,7.351845579250949e-05,7.351845579250949e-05
0.999939203262329,6.081892024667467e-05,6.081892024667467e-05
0.9999448060989379,5.521447474166053e-05,5.521447474166053e-05
0.9999420642852783,5.792440333607374e-05,5.792440333607374e-05
0.9999364614486694,6.350791136355838e-05,6.350791136355838e-05
0.9999372959136963,6.268946708587464e-05,6.268946708587464e-05
0.9999271035194395,7.290833946171915e-05,7.290833946171915e-05
0.9999353289604187,6.47026754450053e-05,6.47026754450053e-05
0.999925971031189,7.405709675367687e-05,7.405709675367687e-05
0.9999168515205383,8.314190108649198e-05,8.314190108649198e-05
0.9999284744262693,7.155336106734467e-05,7.155336106734467e-05
0.9999330639839172,6.692146621389837e-05,6.692146621389837e-05
0.9999295473098755,7.042339871077274e-05,7.042339871077274e-05
0.9999264478683472,7.353166506618435e-05,7.353166506618435e-05
0.999927282333374,7.270398668879351e-05,7.270398668879351e-05
0.9999340772628784,6.595953050236858e-05,6.595953050236858e-05
0.9999226331710815,7.734919086033187e-05,7.734919086033187e-05
0.9999235868453981,7.638528609277273e-05,7.638528609277273e-05
0.9999285340309143,7.146716893657867e-05,7.146716893657867e-05
0.9999304413795471,6.95417656970676e-05,6.95417656970676e-05
0.9999328851699829,6.7084929014527e-05,6.7084929014527e-05
0.9999323487281799,6.760842370567842e-05,6.760842370567842e-05
0.9999297857284546,7.019403005870116e-05,7.019403005870116e-05
0.9999393224716187,6.071555458220246e-05,6.071555458220246e-05
0.9999419450759888,5.804584861834882e-05,5.804584861834882e-05
0.9999427795410155,5.717500221180671e-05,5.717500221180671e-05
0.9999424815177917,5.751135972786869e-05,5.751135972786869e-05
0.9999403357505798,5.965506761640427e-05,5.965506761640427e-05
