0.0003186603426001966,0.9996813535690308,0.9996813535690308
0.001149309100583196,0.9988507032394408,0.9988507032394408
0.0005897559312870726,0.9994102716445923,0.9994102716445923
0.0009384565928485245,0.9990615844726561,0.9990615844726561
0.0009250252333004028,0.9990749657154083,0.9990749657154083
0.0014223180478438735,0.9985777139663696,0.9985777139663696
0.0018185144872404633,0.9981814622879027,0.9981814622879027
0.002206979901529848,0.9977929890155792,0.9977929890155792
0.0031532362336292863,0.9968467056751251,0.9968467056751251
0.0039038886316120625,0.996096134185791,0.996096134185791
0.00422923662699759,0.9957707822322847,0.9957707822322847
0.004379094112664461,0.9956209063529968,0.9956209063529968
0.004811217542737722,0.9951888024806976,0.9951888024806976
0.005972832441329956,0.99402716755867,0.99402716755867
0.011979921720921993,0.9880200326442719,0.9880200326442719
0.013167883269488811,0.9868321716785431,0.9868321716785431
0.08089103735983372,0.9191089868545531,0.9191089868545531
0.4216183647513389,0.5783816576004028,0.5783816576004028
0.5909076482057571,0.40909234434366226,0.40909234434366226
0.6755543500185012,0.32444564066827297,0.32444564066827297
0.7451082766056061,0.25489176996052265,0.25489176996052265
0.7778880298137665,0.22211196646094322,0.22211196646094322
0.7987953424453735,0.20120468095410615,0.20120468095410615
0.8999081552028655,0.10009185507078655,0.10009185507078655
0.8840145468711853,0.11598548782058059,0.11598548782058059
0.866822749376297,0.13317724314401858,0.13317724314401858
0.8950224518775939,0.10497752492665313,0.10497752492665313
0.9083305895328522,0.09166943965828976,0.09166943965828976
0.9062010645866394,0.09379892048309556,0.09379892048309556
0.8943038880825043,0.10569612120161763,0.10569612120161763
0.8524997532367706,0.14750022755470127,0.14750022755470127
0.8923903703689575,0.10760961781488732,0.10760961781488732
0.8384833037853241,0.1615166913252324,0.1615166913252324
0.8427890539169312,0.1572109189000912,0.1572109189000912
0.8305836617946625,0.16941630025394258,0.16941630025394258
0.860409140586853,0.1395908386912197,0.1395908386912197
0.8033897280693054,0.19661022175569084,0.19661022175569084
0.7813684344291687,0.2186315191211179,0.2186315191211179
0.7942533195018768,0.2057466967962682,0.2057466967962682
0.6098423451185226,0.390157625079155,0.390157625079155
0.579878181219101,0.4201218038797378,0.4201218038797378
0.3497920259833336,0.6502079367637634,0.6502079367637634
0.29243043065071106,0.7075695991516113,0.7075695991516113
0.1206303685903549,0.8793696463108063,0.8793696463108063
0.13882503658533096,0.861175000667572,0.861175000667572
0.07071745209395885,0.9292825162410736,0.9292825162410736
0.03396355686709285,0.9660364389419556,0.9660364389419556
0.060097080655395985,0.9399029016494751,0.9399029016494751
0.06650970131158829,0.9334903061389923,0.9334903061389923
0.05537684680894017,0.9446231424808502,0.9446231424808502
