null_prob,branch_prob,bif_prob,tsid,Time
0.0002030996329267,0.9997969269752502,0.9997969269752502,1,1000.0
0.0002530641795601,0.9997469186782836,0.9997469186782836,1,1010.0
0.0004725681355921,0.9995274245738984,0.9995274245738984,1,1020.0
0.0006923782930243,0.9993076622486116,0.9993076622486116,1,1030.0
0.0010677419995772,0.9989322125911712,0.9989322125911712,1,1040.0
0.0012229418862261,0.9987770318984984,0.9987770318984984,1,1050.0
0.0016912144965317,0.9983088076114656,0.9983088076114656,1,1060.0
0.0008542658288206,0.9991457164287568,0.9991457164287568,1,1070.0
0.001353206765998,0.998646765947342,0.998646765947342,1,1080.0
0.0045805704558006,0.9954193830490112,0.9954193830490112,1,1090.0
0.0149131591970217,0.9850868582725524,0.9850868582725524,1,1100.0
0.0681210806360468,0.9318788945674896,0.9318788945674896,1,1110.0
0.1213129854295402,0.8786870837211609,0.8786870837211609,1,1120.0
0.3658026725752278,0.6341973096132278,0.6341973096132278,1,1130.0
0.4302010633982717,0.5697989389300345,0.5697989389300345,1,1140.0
0.47051168885082,0.5294882990419865,0.5294882990419865,1,1150.0
0.5427602604031563,0.4572397377341985,0.4572397377341985,1,1160.0
0.6341875195503235,0.3658124813809991,0.3658124813809991,1,1170.0
0.9188251793384552,0.0811748253181576,0.0811748253181576,1,1180.0
0.9827443361282348,0.017255634535104,0.017255634535104,1,1190.0
0.992324948310852,0.0076750393491238,0.0076750393491238,1,1200.0
0.9935696721076964,0.0064303036779165,0.0064303036779165,1,1210.0
0.995978742837906,0.0040212898747995,0.0040212898747995,1,1220.0
0.99655419588089,0.0034457829897291,0.0034457829897291,1,1230.0
0.9975124299526216,0.0024875508388504,0.0024875508388504,1,1240.0
0.9925386011600494,0.0074613492470234,0.0074613492470234,1,1250.0
0.9877465665340424,0.0122534290130715,0.0122534290130715,1,1260.0
0.9956573247909546,0.0043427013733889,0.0043427013733889,1,1270.0
0.9983825385570524,0.0016174300399143,0.0016174300399143,1,1280.0
0.9990744292736052,0.0009255994227714,0.0009255994227714,1,1290.0
0.9994100630283352,0.0005899319221498,0.0005899319221498,1,1300.0
0.9995896816253662,0.0004102742968825,0.0004102742968825,1,1310.0
0.9997360408306122,0.0002639897356857,0.0002639897356857,1,1320.0
0.9996328353881836,0.0003671293234219,0.0003671293234219,1,1330.0
0.9992077946662904,0.000792225531768,0.000792225531768,1,1340.0
0.9987221360206604,0.001277851202758,0.001277851202758,1,1350.0
0.999421775341034,0.0005782536318292,0.0005782536318292,1,1360.0
0.9995605647563934,0.0004394351126393,0.0004394351126393,1,1370.0
0.999601423740387,0.0003985878138337,0.0003985878138337,1,1380.0
0.9996034502983092,0.0003965583164244,0.0003965583164244,1,1390.0
0.9997054934501648,0.0002945222950074,0.0002945222950074,1,1400.0
0.9998099207878112,0.0001901176401588,0.0001901176401588,1,1410.0
0.9998212158679964,0.000178781683644,0.000178781683644,1,1420.0
0.9998280704021452,0.0001719041392789,0.0001719041392789,1,1430.0
0.9997439086437224,0.0002560747634561,0.0002560747634561,1,1440.0
0.9998351037502288,0.0001648714387556,0.0001648714387556,1,1450.0
0.9997917413711548,0.0002082316641462,0.0002082316641462,1,1460.0
0.999820113182068,0.0001798577977751,0.0001798577977751,1,1470.0
0.9998957216739656,0.0001042843114191,0.0001042843114191,1,1480.0
0.9999172687530516,8.273975527117727e-05,8.273975527117727e-05,1,1490.0
0.0002338213671464,0.999766170978546,0.999766170978546,2,1000.0
0.0004461106436792,0.9995538890361784,0.9995538890361784,2,1010.0
0.0006047110509825,0.9993952810764312,0.9993952810764312,2,1020.0
0.0007152266916818,0.9992847442626952,0.9992847442626952,2,1030.0
0.0010750246001407,0.9989249408245088,0.9989249408245088,2,1040.0
0.0019538452615961,0.9980461895465852,0.9980461895465852,2,1050.0
0.0031852716929279,0.9968146979808808,0.9968146979808808,2,1060.0
0.0038102216931292,0.9961898028850557,0.9961898028850557,2,1070.0
0.0034276095975656,0.9965724050998688,0.9965724050998688,2,1080.0
0.0081393746659159,0.9918606281280518,0.9918606281280518,2,1090.0
0.0205460926517844,0.9794538617134094,0.9794538617134094,2,1100.0
0.0705340057611465,0.9294659793376924,0.9294659793376924,2,1110.0
0.1536934897303581,0.8463065326213837,0.8463065326213837,2,1120.0
