null_prob,branch_prob,bif_prob,tsid,Time
0.0002450284991937,0.9997549951076504,0.9997549951076504,1,835.0
0.0002845258277375,0.9997154772281648,0.9997154772281648,1,845.0
0.0002977875046781,0.999702215194702,0.999702215194702,1,855.0
0.0005508688773261,0.999449133872986,0.999449133872986,1,865.0
0.0007999146182555,0.9992001056671144,0.9992001056671144,1,875.0
0.0009297918295487,0.9990702271461486,0.9990702271461486,1,885.0
0.0010273898369632,0.9989726245403288,0.9989726245403288,1,895.0
0.0023753633722662,0.9976246654987336,0.9976246654987336,1,905.0
0.0017683627374935,0.9982316195964812,0.9982316195964812,1,915.0
0.0027394340140745,0.997260570526123,0.997260570526123,1,925.0
0.0031638391083106,0.9968361854553224,0.9968361854553224,1,935.0
0.003957622917369,0.9960423707962034,0.9960423707962034,1,945.0
0.0061001901049166,0.9938998222351074,0.9938998222351074,1,955.0
0.0074715670198202,0.9925284385681152,0.9925284385681152,1,965.0
0.0073945465264841,0.9926054179668428,0.9926054179668428,1,975.0
0.0106825835537165,0.9893174171447752,0.9893174171447752,1,985.0
0.010493375477381,0.9895066022872924,0.9895066022872924,1,995.0
0.0105856035370379,0.9894143640995028,0.9894143640995028,1,1005.0
0.0219329660758376,0.9780670702457428,0.9780670702457428,1,1015.0
0.0454735653474926,0.9545264542102814,0.9545264542102814,1,1025.0
0.0302639426663517,0.9697360694408416,0.9697360694408416,1,1035.0
0.0959583017975091,0.9040417075157166,0.9040417075157166,1,1045.0
0.0897360127419233,0.9102639853954316,0.9102639853954316,1,1055.0
0.1175292991101741,0.8824707269668579,0.8824707269668579,1,1065.0
0.0942265130579471,0.905773490667343,0.905773490667343,1,1075.0
0.1070458367466926,0.8929541409015656,0.8929541409015656,1,1085.0
0.1470487155020237,0.8529513180255889,0.8529513180255889,1,1095.0
0.2141408026218414,0.7858591675758362,0.7858591675758362,1,1105.0
0.1722369715571403,0.8277630209922789,0.8277630209922789,1,1115.0
0.1885784044861793,0.8114216327667236,0.8114216327667236,1,1125.0
0.1051241904497146,0.8948757946491241,0.8948757946491241,1,1135.0
0.1470149233937263,0.8529850840568542,0.8529850840568542,1,1145.0
0.068554863333702,0.9314451515674592,0.9314451515674592,1,1155.0
0.0705229230225086,0.9294770658016204,0.9294770658016204,1,1165.0
0.0927482508122921,0.9072517156600952,0.9072517156600952,1,1175.0
0.1069837696850299,0.893016219139099,0.893016219139099,1,1185.0
0.1181086413562297,0.8818913698196412,0.8818913698196412,1,1195.0
0.1729441694915294,0.8270558416843414,0.8270558416843414,1,1205.0
0.1803208962082862,0.8196790814399719,0.8196790814399719,1,1215.0
0.1607243567705154,0.8392756581306456,0.8392756581306456,1,1225.0
0.190690703690052,0.8093093037605286,0.8093093037605286,1,1235.0
0.2219982370734214,0.7780018150806427,0.7780018150806427,1,1245.0
0.2730898484587669,0.7269101738929749,0.7269101738929749,1,1255.0
0.2804662957787514,0.7195336818695068,0.7195336818695068,1,1265.0
0.2765072882175445,0.7234927117824554,0.7234927117824554,1,1275.0
0.3097399473190307,0.6902600526809692,0.6902600526809692,1,1285.0
0.3332847207784652,0.6667152941226959,0.6667152941226959,1,1295.0
0.3801515400409698,0.6198484599590302,0.6198484599590302,1,1305.0
0.3715914487838745,0.6284085512161255,0.6284085512161255,1,1315.0
0.3454486429691314,0.6545513272285461,0.6545513272285461,1,1325.0
0.0004177929804427,0.9995822310447692,0.9995822310447692,2,316.0
0.0007557644421467,0.9992442727088928,0.9992442727088928,2,326.0
0.0005413485632743,0.9994586110115048,0.9994586110115048,2,336.0
0.000669844506774,0.999330163002014,0.999330163002014,2,346.0
0.0016307890909956,0.9983691871166228,0.9983691871166228,2,356.0
0.0025993627496063,0.9974006414413452,0.9974006414413452,2,366.0
0.0039385588606819,0.9960614442825316,0.9960614442825316,2,376.0
0.0031326202151831,0.996867388486862,0.996867388486862,2,386.0
0.0022791257069911,0.9977208673954008,0.9977208673954008,2,396.0
0.0016925055970204,0.998307466506958,0.998307466506958,2,406.0
0.0024249207926914,0.9975751042366028,0.9975751042366028,2,416.0
0.0027290817670291,0.9972709119319916,0.9972709119319916,2,426.0
0.0041935946210287,0.995806396007538,0.995806396007538,2,436.0
0.0035418606712482,0.996458113193512,0.996458113193512,2,446.0
0.0070500934962183,0.9929499030113218,0.9929499030113218,2,456.0
0.0046648589195683,0.9953351616859434,0.9953351616859434,2,466.0
0.0152236670255661,0.9847763180732724,0.9847763180732724,2,476.0
0.1309399735182523,0.8690600693225861,0.8690600693225861,2,486.0
0.116911593824625,0.8830883800983429,0.8830883800983429,2,496.0
0.0966999288648366,0.9033000767230988,0.9033000767230988,2,506.0
0.18570252135396,0.8142974972724915,0.8142974972724915,2,516.0
0.2434617578983306,0.7565382122993468,0.7565382122993468,2,526.0
0.2421110682189464,0.757888913154602,0.757888913154602,2,536.0
0.3618854805827141,0.6381145268678665,0.6381145268678665,2,546.0
0.423659510910511,0.5763404369354248,0.5763404369354248,2,556.0
0.4716124013066291,0.5283875465393066,0.5283875465393066,2,566.0
0.5944855213165283,0.4055144265294075,0.4055144265294075,2,576.0
0.6673863530158997,0.3326136358082294,0.3326136358082294,2,586.0
0.732340931892395,0.2676590736955404,0.2676590736955404,2,596.0
0.7707083225250244,0.2292916709557175,0.2292916709557175,2,606.0
0.6990375369787215,0.3009624518454075,0.3009624518454075,2,616.0
0.6470500975847244,0.3529498931020498,0.3529498931020498,2,626.0
0.462343081831932,0.5376569032669067,0.5376569032669067,2,636.0
0.5725884288549423,0.4274115823209286,0.4274115823209286,2,646.0
0.5940422117710114,0.4059577994048595,0.4059577994048595,2,656.0
0.5535140112042427,0.4464859440922737,0.4464859440922737,2,666.0
0.5007614195346832,0.4992385804653168,0.4992385804653168,2,676.0
0.3701112456619739,0.6298887878656387,0.6298887878656387,2,686.0
0.1581025496125221,0.8418974280357361,0.8418974280357361,2,696.0
0.2018421478569507,0.7981579005718231,0.7981579005718231,2,706.0
0.135054413229227,0.8649455606937408,0.8649455606937408,2,716.0
0.0562830697745084,0.9437169134616852,0.9437169134616852,2,726.0
0.01948311063461,0.980516880750656,0.980516880750656,2,736.0
0.0148940854123793,0.9851059317588806,0.9851059317588806,2,746.0
0.0126209792724694,0.9873790442943572,0.9873790442943572,2,756.0
0.0086474001327587,0.9913525879383086,0.9913525879383086,2,766.0
0.0038299046482279,0.9961700439453124,0.9961700439453124,2,776.0
0.0039276171473829,0.996072381734848,0.996072381734848,2,786.0
0.005813757231408,0.9941862523555752,0.9941862523555752,2,796.0
0.0047433741765416,0.995256632566452,0.995256632566452,2,806.0
0.0002611350500956,0.9997388124465942,0.9997388124465942,3,948.0
0.0005125873140059,0.9994874596595764,0.9994874596595764,3,958.0
0.000462956217234,0.9995370507240297,0.9995370507240297,3,968.0
0.0010045254821307,0.9989954829216005,0.9989954829216005,3,978.0
0.0028007010696455,0.9971992969512936,0.9971992969512936,3,988.0
0.0020683980255853,0.9979315996170044,0.9979315996170044,3,998.0
0.0022876540024299,0.9977123141288756,0.9977123141288756,3,1008.0
0.0023561944253742,0.9976437985897064,0.9976437985897064,3,1018.0
0.0029475148912752,0.9970524609088898,0.9970524609088898,3,1028.0
0.0038021832879167,0.9961978197097778,0.9961978197097778,3,1038.0
0.0091784202959388,0.9908215701580048,0.9908215701580048,3,1048.0
0.0159920863807201,0.9840078949928284,0.9840078949928284,3,1058.0
0.0215115339960902,0.9784884750843048,0.9784884750843048,3,1068.0
0.033641732065007,0.9663582444190976,0.9663582444190976,3,1078.0
0.0547044188715517,0.9452955722808838,0.9452955722808838,3,1088.0
