0.00021611103875329718,0.9997838735580444,0.9997838735580444
0.0004554312617983669,0.9995445907115936,0.9995445907115936
0.0005524904699996114,0.9994474947452545,0.9994474947452545
0.0007894531299825758,0.9992105662822721,0.9992105662822721
0.0015276036865543574,0.9984723925590515,0.9984723925590515
0.0030768676660954952,0.9969231188297272,0.9969231188297272
0.011803781671915203,0.9881961941719055,0.9881961941719055
0.015873387921601534,0.9841266274452208,0.9841266274452208
0.010486161219887434,0.9895138442516327,0.9895138442516327
0.007073679822497069,0.9929263591766357,0.9929263591766357
0.02223527478054166,0.9777647256851196,0.9777647256851196
0.032732236199080944,0.9672677814960478,0.9672677814960478
0.08440816216170788,0.9155918657779694,0.9155918657779694
0.10647062212228775,0.8935293555259705,0.8935293555259705
0.08047266211360693,0.9195273518562317,0.9195273518562317
0.14777256920933723,0.8522273898124695,0.8522273898124695
0.26526375114917755,0.7347362637519836,0.7347362637519836
0.3481002748012543,0.6518996953964233,0.6518996953964233
0.6567228734493256,0.3432771526277065,0.3432771526277065
0.765255331993103,0.23474463447928426,0.23474463447928426
0.7212347090244293,0.2787652611732483,0.2787652611732483
0.715519055724144,0.28448091726750135,0.28448091726750135
0.7783443033695221,0.22165574878454208,0.22165574878454208
0.9109072387218475,0.08909279620274901,0.08909279620274901
0.9484205543994904,0.05157943401718512,0.05157943401718512
0.9504982829093933,0.04950165946502238,0.04950165946502238
0.9747510850429535,0.025248946069041267,0.025248946069041267
0.9832440316677092,0.01675595238339156,0.01675595238339156
0.983473390340805,0.016526614075701218,0.016526614075701218
0.987488567829132,0.012511416811321396,0.012511416811321396
0.9914257228374481,0.008574224346375559,0.008574224346375559
0.9931842684745789,0.006815727261709981,0.006815727261709981
0.9873776733875275,0.012622278190974612,0.012622278190974612
0.983111560344696,0.016888414094864856,0.016888414094864856
0.9793626070022582,0.020637379886466082,0.020637379886466082
0.9770599603652954,0.022940008871955797,0.022940008871955797
0.9852825403213501,0.01471745681919856,0.01471745681919856
0.9878798425197599,0.012120171748392748,0.012120171748392748
0.992536336183548,0.007463676625775405,0.007463676625775405
0.9906648099422455,0.009335150560218608,0.009335150560218608
0.9777162075042723,0.022283756694378102,0.022283756694378102
0.9767583906650543,0.023241617845997098,0.023241617845997098
0.9763057827949524,0.023694223309576046,0.023694223309576046
0.9612252712249756,0.03877473645115969,0.03877473645115969
0.9429838955402374,0.05701605216745519,0.05701605216745519
0.8433749973773956,0.15662499325117096,0.15662499325117096
0.742961585521698,0.25703835347667336,0.25703835347667336
0.9695657193660737,0.030434296699240804,0.030434296699240804
0.9855160117149354,0.014483983395621179,0.014483983395621179
0.9964069128036499,0.0035930983431171626,0.0035930983431171626
