0.0001765193919709418,0.9998234212398529,0.9998234212398529
0.0002716850249271374,0.9997282922267914,0.9997282922267914
0.0003904780278389808,0.999609500169754,0.999609500169754
0.0014086321098147891,0.9985913634300232,0.9985913634300232
0.004759883689985145,0.9952400922775269,0.9952400922775269
0.017128608073107898,0.9828713834285737,0.9828713834285737
0.09942889690864833,0.9005710780620575,0.9005710780620575
0.28597018541768193,0.7140298336744307,0.7140298336744307
0.4505742602050305,0.5494257211685181,0.5494257211685181
0.5741170942783356,0.42588291689753527,0.42588291689753527
0.5698768496513367,0.43012309633195395,0.43012309633195395
0.5343093127012253,0.46569064632058144,0.46569064632058144
0.7529400289058685,0.24705997295677662,0.24705997295677662
0.9090250134468079,0.09097501076757908,0.09097501076757908
0.9639742374420166,0.03602570202201605,0.03602570202201605
0.9898540377616881,0.010145934065803885,0.010145934065803885
0.9875595569610596,0.012440496124327181,0.012440496124327181
0.9842948913574218,0.0157051058486104,0.0157051058486104
0.9813085198402405,0.01869150181300938,0.01869150181300938
0.9933538734912872,0.006646135821938514,0.006646135821938514
0.9924168884754181,0.007583078229799866,0.007583078229799866
0.9921429753303528,0.007857052725739777,0.007857052725739777
0.9949415922164917,0.0050583951524458826,0.0050583951524458826
0.9983605742454529,0.0016393987170886248,0.0016393987170886248
0.9991402328014373,0.0008597815176472067,0.0008597815176472067
0.9995456039905549,0.00045434985077008605,0.00045434985077008605
0.9996708631515503,0.00032916762575041503,0.00032916762575041503
0.9997901618480682,0.00020982269052183256,0.00020982269052183256
0.9997226297855376,0.0002773544765659608,0.0002773544765659608
0.9997473955154419,0.0002525707459426485,0.0002525707459426485
0.9997882843017578,0.00021172147171455438,0.00021172147171455438
0.9998041987419128,0.000195790606085211,0.000195790606085211
0.999797523021698,0.00020245131236151792,0.00020245131236151792
0.9996835291385651,0.0003164477748214267,0.0003164477748214267
0.9997133314609528,0.00028661330725299194,0.00028661330725299194
0.9997628927230835,0.00023710525420028716,0.00023710525420028716
0.9997436702251434,0.00025634864141466096,0.00025634864141466096
0.9997923076152802,0.00020766970555996522,0.00020766970555996522
0.9997535943984983,0.0002464150311425328,0.0002464150311425328
0.9997082054615021,0.000291764059511479,0.000291764059511479
0.9997527599334717,0.00024722578382352367,0.00024722578382352367
0.9998445212841033,0.00015548598457826301,0.00015548598457826301
0.9997843503952026,0.0002156124246539548,0.0002156124246539548
0.9997056722640991,0.0002943452709587291,0.0002943452709587291
0.9996798336505889,0.00032014512544265017,0.00032014512544265017
0.9997907876968384,0.00020921400027873463,0.00020921400027873463
0.9996279776096342,0.0003719810883922037,0.0003719810883922037
0.9995684325695038,0.0004315621481509879,0.0004315621481509879
0.9997241795063018,0.00027577090804697946,0.00027577090804697946
0.9998388588428496,0.0001611510815564543,0.0001611510815564543
