0.00025524324883008376,0.9997447431087494,0.9997447431087494
0.0003654069078038447,0.9996345937252045,0.9996345937252045
0.000743156939279288,0.999256819486618,0.999256819486618
0.0016154580371221527,0.9983845353126526,0.9983845353126526
0.0032093125046230857,0.9967907071113586,0.9967907071113586
0.009442006063181907,0.9905579984188078,0.9905579984188078
0.046989195339847356,0.9530108571052552,0.9530108571052552
0.2132622648496181,0.7867377400398254,0.7867377400398254
0.4466549535281956,0.5533450357615948,0.5533450357615948
0.5613846257328988,0.43861534912139183,0.43861534912139183
0.6455457806587219,0.3544542065355927,0.3544542065355927
0.9468634128570554,0.05313663010019809,0.05313663010019809
0.99266716837883,0.007332823297474533,0.007332823297474533
0.9979190826416016,0.002080935548292473,0.002080935548292473
0.9994540214538574,0.0005459839012473822,0.0005459839012473822
0.9996895790100097,0.0003104577917838469,0.0003104577917838469
0.9997852444648743,0.0002147404884453863,0.0002147404884453863
0.9998284876346589,0.0001715053185762372,0.0001715053185762372
0.9998575150966644,0.00014249359810492024,0.00014249359810492024
0.9998824894428253,0.0001175414909084793,0.0001175414909084793
0.9998926520347597,0.000107325542558101,0.000107325542558101
0.9998964667320251,0.00010349632066208869,0.00010349632066208869
0.9999009370803833,9.90755379461916e-05,9.90755379461916e-05
0.9999029636383057,9.706316996016538e-05,9.706316996016538e-05
0.9998988211154937,0.00010119463513547089,0.00010119463513547089
0.9998997151851654,0.00010028511042037279,0.00010028511042037279
0.9998948276042938,0.00010517323244130239,0.00010517323244130239
0.9998867809772491,0.00011323916442051996,0.00011323916442051996
0.999867171049118,0.00013285422028275207,0.00013285422028275207
0.9998524487018585,0.00014755651818632032,0.00014755651818632032
0.999839723110199,0.0001602987163096259,0.0001602987163096259
0.999842047691345,0.0001579834806761937,0.0001579834806761937
0.9998418688774107,0.00015815087863302324,0.00015815087863302324
0.9998352527618408,0.00016475399161208768,0.00016475399161208768
0.9998326301574705,0.00016742527441238053,0.00016742527441238053
0.9998285174369812,0.00017146109348686878,0.00017146109348686878
0.9998397827148438,0.0001602396359885461,0.0001602396359885461
0.9998354911804199,0.00016456156117783394,0.00016456156117783394
0.9998161196708679,0.00018391792900729342,0.00018391792900729342
0.9997980296611786,0.0002020023357545142,0.0002020023357545142
0.9997959434986113,0.0002040384997599176,0.0002040384997599176
0.9997740089893341,0.00022598116674998894,0.00022598116674998894
0.9997280538082122,0.0002719908607105026,0.0002719908607105026
0.999669760465622,0.0003302301770418125,0.0003302301770418125
0.9996418952941895,0.00035814183775073616,0.00035814183775073616
0.999609112739563,0.00039088554331101477,0.00039088554331101477
0.9995937347412108,0.00040620602794660954,0.00040620602794660954
0.9996966123580932,0.00030343821435963036,0.00030343821435963036
0.999763637781143,0.00023636660353076877,0.00023636660353076877
0.9997245371341705,0.0002754863726295298,0.0002754863726295298
