0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0001721514345263131,0.9998278617858887,0.9998278617858887
0.0005912293563596903,0.999408781528473,0.999408781528473
0.0005899512907490134,0.999410092830658,0.999410092830658
0.0009564776555635034,0.9990434944629668,0.9990434944629668
0.0007067662663757801,0.9992932677268981,0.9992932677268981
0.0009670462022768332,0.9990329444408417,0.9990329444408417
0.0009829591435845941,0.999017059803009,0.999017059803009
0.0007641725460416637,0.9992358088493347,0.9992358088493347
0.0007539086072938517,0.9992461204528809,0.9992461204528809
