0.00022593428730033338,0.9997740983963013,0.9997740983963013
0.00036306985566625377,0.9996369183063505,0.9996369183063505
0.0006483327742898838,0.9993517100811005,0.9993517100811005
0.0009416287502972408,0.9990583956241608,0.9990583956241608
0.0019427402148721742,0.9980572462081909,0.9980572462081909
0.011940557043999434,0.9880594909191132,0.9880594909191132
0.04672453925013542,0.9532754123210907,0.9532754123210907
0.20452486909925938,0.7954750955104828,0.7954750955104828
0.5138661414384842,0.486133873462677,0.486133873462677
0.8062858283519745,0.19371415302157402,0.19371415302157402
0.9386856853961945,0.06131430622190237,0.06131430622190237
0.9649136960506439,0.03508629836142063,0.03508629836142063
0.9870477616786957,0.012952255550771952,0.012952255550771952
0.9927863478660583,0.0072136386297643185,0.0072136386297643185
0.9963438808917999,0.003656112006865442,0.003656112006865442
0.9978103041648865,0.0021896677499171346,0.0021896677499171346
0.9985612630844116,0.001438706152839586,0.001438706152839586
0.9992731809616088,0.0007267894397955388,0.0007267894397955388
0.9995596706867218,0.0004403608472784981,0.0004403608472784981
0.9996306300163269,0.00036934678064426407,0.00036934678064426407
0.9996738135814667,0.0003261601559643168,0.0003261601559643168
0.9997580349445343,0.0002419453448965214,0.0002419453448965214
0.999793291091919,0.00020673533254012003,0.00020673533254012003
0.9998194575309752,0.00018055485816148575,0.00018055485816148575
0.9998073577880859,0.00019261028319306206,0.00019261028319306206
0.9998284578323363,0.0001715510870781145,0.0001715510870781145
0.9998561441898346,0.00014385530175786698,0.00014385530175786698
0.9998609721660614,0.0001390275815538189,0.0001390275815538189
0.9998417496681213,0.00015826958770048802,0.00015826958770048802
0.9998607933521271,0.0001391780465382908,0.0001391780465382908
0.9998756945133209,0.00012427212777765814,0.00012427212777765814
0.9998909533023834,0.00010907172008955966,0.00010907172008955966
0.9998919665813445,0.00010805089550558478,0.00010805089550558478
0.9998985230922699,0.00010150079492632358,0.00010150079492632358
0.9999007880687714,9.925965787260793e-05,9.925965787260793e-05
0.9998968541622162,0.00010317877240595406,0.00010317877240595406
0.9999178051948546,8.217385766329244e-05,8.217385766329244e-05
0.9999261498451233,7.385947446891805e-05,7.385947446891805e-05
0.9999178647994994,8.212785360228736e-05,8.212785360228736e-05
0.9999228715896606,7.716622872067092e-05,7.716622872067092e-05
0.9999219179153442,7.809011776771511e-05,7.809011776771511e-05
0.9999189972877502,8.097638328763423e-05,8.097638328763423e-05
0.9999173283576965,8.268735837191343e-05,8.268735837191343e-05
0.9999204874038696,7.95110099716112e-05,7.95110099716112e-05
0.9999215006828306,7.847314418540918e-05,7.847314418540918e-05
0.9999176263809203,8.235531777245342e-05,8.235531777245342e-05
0.9999247789382935,7.522825308114989e-05,7.522825308114989e-05
0.9999371767044066,6.282629556153552e-05,6.282629556153552e-05
0.9999368190765379,6.316550980045577e-05,6.316550980045577e-05
0.9999334812164307,6.654739445366431e-05,6.654739445366431e-05
