null_prob,branch_prob,bif_prob,tsid,Time
0.0001853209359978,0.9998146593570708,0.9998146593570708,1,1000.0
0.0002493757529009,0.999750643968582,0.999750643968582,1,1010.0
0.000272170495009,0.9997278451919556,0.9997278451919556,1,1020.0
0.0008997659861051,0.9991002082824708,0.9991002082824708,1,1030.0
0.0025623613692005,0.9974376559257506,0.9974376559257506,1,1040.0
0.0049309389323752,0.9950690865516664,0.9950690865516664,1,1050.0
0.00512157123012,0.9948784112930296,0.9948784112930296,1,1060.0
0.0204512058990076,0.979548841714859,0.979548841714859,1,1070.0
0.30547955352813,0.6945204883813858,0.6945204883813858,1,1080.0
0.7132421433925629,0.2867578640580177,0.2867578640580177,1,1090.0
0.9574230909347534,0.04257692117244,0.04257692117244,1,1100.0
0.9920857548713684,0.0079142050817608,0.0079142050817608,1,1110.0
0.9973761439323424,0.0026238373829983,0.0026238373829983,1,1120.0
0.9990118741989136,0.0009881223959382,0.0009881223959382,1,1130.0
0.999550461769104,0.0004495215398492,0.0004495215398492,1,1140.0
0.9997476041316986,0.0002524446535971,0.0002524446535971,1,1150.0
0.9998341500759124,0.0001658421424508,0.0001658421424508,1,1160.0
0.99987518787384,0.0001247623404196,0.0001247623404196,1,1170.0
0.9998855590820312,0.0001143820445577,0.0001143820445577,1,1180.0
0.9999064207077026,9.352311826660298e-05,9.352311826660298e-05,1,1190.0
0.999909996986389,8.996858832688304e-05,8.996858832688304e-05,1,1200.0
0.9999216794967654,7.834961843400379e-05,7.834961843400379e-05,1,1210.0
0.9999223947525024,7.759050595268491e-05,7.759050595268491e-05,1,1220.0
0.999922513961792,7.750083932478447e-05,7.750083932478447e-05,1,1230.0
0.999920904636383,7.911651391623309e-05,7.911651391623309e-05,1,1240.0
0.9999170303344724,8.295316592921154e-05,8.295316592921154e-05,1,1250.0
0.9999137520790098,8.620712242191074e-05,8.620712242191074e-05,1,1260.0
0.9999180436134338,8.196204726118594e-05,8.196204726118594e-05,1,1270.0
0.9999165534973145,8.339448118022119e-05,8.339448118022119e-05,1,1280.0
0.9999139308929444,8.604573872617038e-05,8.604573872617038e-05,1,1290.0
0.9999135136604308,8.651025291328551e-05,8.651025291328551e-05,1,1300.0
0.9999018013477324,9.82111523626372e-05,9.82111523626372e-05,1,1310.0
0.9999018013477324,9.818691114560352e-05,9.818691114560352e-05,1,1320.0
0.9998901188373568,0.000109883971163,0.000109883971163,1,1330.0
0.999869018793106,0.0001309740423494,0.0001309740423494,1,1340.0
0.9998576939105988,0.000142276560382,0.000142276560382,1,1350.0
0.9998698532581328,0.0001301473853345,0.0001301473853345,1,1360.0
0.999897688627243,0.0001023462691591,0.0001023462691591,1,1370.0
0.9998994767665864,0.0001005012795758,0.0001005012795758,1,1380.0
0.9998863637447356,0.0001136156333814,0.0001136156333814,1,1390.0
0.9998607933521272,0.0001392007507092,0.0001392007507092,1,1400.0
0.9998795092105864,0.000120498664728,0.000120498664728,1,1410.0
0.9998786747455596,0.0001213278706018,0.0001213278706018,1,1420.0
0.9998787939548492,0.0001212172137456,0.0001212172137456,1,1430.0
0.9998826682567596,0.0001173385930997,0.0001173385930997,1,1440.0
0.9999013841152192,9.860299019237571e-05,9.860299019237571e-05,1,1450.0
0.9999176263809204,8.239961789513472e-05,8.239961789513472e-05,1,1460.0
0.99993097782135,6.898713081682216e-05,6.898713081682216e-05,1,1470.0
0.9999324083328248,6.758538302165106e-05,6.758538302165106e-05,1,1480.0
0.999928891658783,7.111869331311027e-05,7.111869331311027e-05,1,1490.0
0.0002099133489537,0.9997901022434236,0.9997901022434236,2,1000.0
0.0002558593332651,0.9997441172599792,0.9997441172599792,2,1010.0
