0.00033995885314652696,0.9996600151062012,0.9996600151062012
0.00043778879626188427,0.99956214427948,0.99956214427948
0.0002851992830983363,0.9997148513793944,0.9997148513793944
0.00034596861951285973,0.9996540248394012,0.9996540248394012
0.0013070461900497319,0.9986929893493652,0.9986929893493652
0.0017998003895627337,0.9982002079486846,0.9982002079486846
0.0022786939807701856,0.9977213144302368,0.9977213144302368
0.004330294708779547,0.9956697225570679,0.9956697225570679
0.009236781006620731,0.9907632172107697,0.9907632172107697
0.012792472407454625,0.9872075617313385,0.9872075617313385
0.01405856088967994,0.9859414398670194,0.9859414398670194
0.029456822958309207,0.9705432057380676,0.9705432057380676
0.08139906171709299,0.9186009466648101,0.9186009466648101
0.08698561746859923,0.9130144119262695,0.9130144119262695
0.06227580038830637,0.9377241730690002,0.9377241730690002
0.06174478586763143,0.9382551908493042,0.9382551908493042
0.05136466911062598,0.9486353695392609,0.9486353695392609
0.0552312508225441,0.9447687268257141,0.9447687268257141
0.06265254598110914,0.9373474419116974,0.9373474419116974
0.07807580567896365,0.9219241738319396,0.9219241738319396
0.07462486438453197,0.9253751635551453,0.9253751635551453
0.14498097077012062,0.8550190031528473,0.8550190031528473
0.1148147825151682,0.8851852118968964,0.8851852118968964
0.12796714529395103,0.8720328509807586,0.8720328509807586
0.12109747342765333,0.8789025247097015,0.8789025247097015
0.1268522199243307,0.8731477558612823,0.8731477558612823
0.10604779981076717,0.8939522504806517,0.8939522504806517
0.15692733228206635,0.8430726528167723,0.8430726528167723
0.14620858058333397,0.8537914156913757,0.8537914156913757
0.1909409612417221,0.8090590238571167,0.8090590238571167
0.13875338062644005,0.8612466156482697,0.8612466156482697
0.2011047825217247,0.7988951802253723,0.7988951802253723
0.11579401418566704,0.884205996990204,0.884205996990204
0.20069624483585358,0.7993037700653076,0.7993037700653076
0.18218360841274261,0.8178164064884186,0.8178164064884186
0.2518179416656494,0.7481820583343505,0.7481820583343505
0.27031661570072174,0.7296833693981171,0.7296833693981171
0.1756938397884369,0.8243061900138855,0.8243061900138855
0.22881390899419785,0.7711860835552216,0.7711860835552216
0.33461128175258636,0.6653887033462524,0.6653887033462524
0.3221670985221863,0.6778328716754913,0.6778328716754913
0.3978445827960968,0.6021554172039032,0.6021554172039032
0.36753143370151514,0.632468581199646,0.632468581199646
0.24495167285203934,0.7550483047962189,0.7550483047962189
0.18530001491308207,0.8146999478340149,0.8146999478340149
0.3038388565182686,0.6961610913276672,0.6961610913276672
0.09096627682447433,0.9090337157249451,0.9090337157249451
0.058381941402330995,0.9416180849075318,0.9416180849075318
0.03412398707587272,0.9658760130405426,0.9658760130405426
0.02793888375163078,0.9720610678195953,0.9720610678195953
