0.000234566890867427,0.9997654557228088,0.9997654557228088
0.00029568046738859266,0.9997043311595917,0.9997043311595917
0.0007988008728716524,0.9992011487483978,0.9992011487483978
0.0021939620201010257,0.997806042432785,0.997806042432785
0.00847790265106596,0.9915221333503723,0.9915221333503723
0.02404558629496023,0.9759544134140015,0.9759544134140015
0.03432386787608266,0.9656761586666108,0.9656761586666108
0.07171917834784836,0.9282808601856232,0.9282808601856232
0.06759865122148767,0.9324013590812683,0.9324013590812683
0.17628782289102674,0.8237121403217316,0.8237121403217316
0.2871837792918086,0.7128162384033203,0.7128162384033203
0.40104445442557335,0.5989555418491364,0.5989555418491364
0.4776232708245515,0.5223767273128033,0.5223767273128033
0.5083477534353733,0.49165224470198154,0.49165224470198154
0.6760913282632828,0.32390865311026573,0.32390865311026573
0.7742328345775604,0.22576717287302017,0.22576717287302017
0.8676066398620605,0.13239340437576175,0.13239340437576175
0.6580944210290909,0.341905583278276,0.341905583278276
0.9881010055541992,0.011899004923179744,0.011899004923179744
0.9964505434036253,0.0035494198091328144,0.0035494198091328144
0.9987781047821045,0.0012219020863994956,0.0012219020863994956
0.9991770386695861,0.0008229628438130021,0.0008229628438130021
0.9995688199996947,0.0004311933880671859,0.0004311933880671859
0.9997259676456451,0.0002740654890658334,0.0002740654890658334
0.9998125433921813,0.00018748150614555925,0.00018748150614555925
0.9998180270195007,0.00018199096666648984,0.00018199096666648984
0.9998265206813811,0.00017349277914036065,0.00017349277914036065
0.9998186528682708,0.00018136481958208606,0.00018136481958208606
0.9998685717582703,0.00013142832176527008,0.00013142832176527008
0.9998753070831298,0.00012465136387618259,0.00012465136387618259
0.9998626410961151,0.0001373478735331446,0.0001373478735331446
0.9998743832111358,0.0001256492359971162,0.0001256492359971162
0.9998851716518402,0.00011486999937915243,0.00011486999937915243
0.9998852312564849,0.00011478593842184635,0.00011478593842184635
0.999852865934372,0.00014718093552801292,0.00014718093552801292
0.9998630583286285,0.00013692808897758368,0.00013692808897758368
0.9998430907726288,0.00015687453014834316,0.00015687453014834316
0.9997670352458954,0.0002329521921637934,0.0002329521921637934
0.9997272789478302,0.00027269532984064426,0.00027269532984064426
0.9997022449970245,0.00029770517630822724,0.00029770517630822724
0.9996430277824402,0.00035698622832569527,0.00035698622832569527
0.9996913075447083,0.000308718344058434,0.000308718344058434
0.9997488856315613,0.0002511550374038052,0.0002511550374038052
0.9998113512992859,0.0001886755385385186,0.0001886755385385186
0.9998767077922821,0.00012330508934610407,0.00012330508934610407
0.9999029338359833,9.710456424727454e-05,9.710456424727454e-05
0.9999096989631653,9.028854583448265e-05,9.028854583448265e-05
0.9999196529388429,8.036649251152994e-05,8.036649251152994e-05
0.9999226331710815,7.730628476565471e-05,7.730628476565471e-05
0.9999313354492188,6.865589148219442e-05,6.865589148219442e-05
