fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9997265040874481,1.0,ML bif
0.0,0.02,0.9997265040874482,1.0,ML bif
0.0,1.0,0.4531656429171562,1.0,ML bif
1.0,1.0,7.53146200622723e-05,1.0,ML bif
0.0,0.0,1.9686039977193392,0.8364,Variance
0.0,0.02,0.9686039977193392,0.8364,Variance
0.0,0.6,0.9193496043513012,0.8364,Variance
0.1,0.6,0.8923489236621422,0.8364,Variance
0.1,0.64,0.8871480029100202,0.8364,Variance
0.12,0.64,0.8840509828503464,0.8364,Variance
0.12,0.66,0.8833600725019288,0.8364,Variance
0.16,0.66,0.8803319668033198,0.8364,Variance
0.16,0.68,0.8791938645403162,0.8364,Variance
0.18,0.68,0.8782765146693143,0.8364,Variance
0.18,0.7,0.8764433572687339,0.8364,Variance
0.2,0.7,0.8762548629722485,0.8364,Variance
0.2,0.78,0.8648057934129554,0.8364,Variance
0.22,0.78,0.8630342189433756,0.8364,Variance
0.22,0.8,0.8618160510287942,0.8364,Variance
0.5,0.8,0.7975101582086971,0.8364,Variance
0.5,0.9,0.7506060662715551,0.8364,Variance
0.8,0.9,0.6561182674850868,0.8364,Variance
0.8,1.0,0.5939103169506251,0.8364,Variance
1.0,1.0,0.0848206103570502,0.8364,Variance
0.0,0.0,1.9184347669704396,0.8668,Lag-1 AC
0.0,0.02,0.9184347669704396,0.8668,Lag-1 AC
0.0,0.5,0.7862969069707384,0.8668,Lag-1 AC
0.1,0.5,0.7681023601625313,0.8668,Lag-1 AC
0.1,0.68,0.7233054111303678,0.8668,Lag-1 AC
0.2,0.68,0.7141952471419526,0.8668,Lag-1 AC
0.2,0.74,0.6172558014031301,0.8668,Lag-1 AC
0.28,0.74,0.6032795201819774,0.8668,Lag-1 AC
0.28,0.76,0.6031082642024572,0.8668,Lag-1 AC
0.3,0.76,0.5969365286015077,0.8668,Lag-1 AC
0.3,0.82,0.5823056585694767,0.8668,Lag-1 AC
0.32,0.82,0.5777989106942163,0.8668,Lag-1 AC
0.32,0.86,0.568319596340612,0.8668,Lag-1 AC
0.38,0.86,0.5599617062014679,0.8668,Lag-1 AC
0.38,0.88,0.5546209425212983,0.8668,Lag-1 AC
0.44,0.88,0.5438925240386655,0.8668,Lag-1 AC
0.44,0.9,0.5407559378205634,0.8668,Lag-1 AC
0.5,0.9,0.5162897600334314,0.8668,Lag-1 AC
0.5,0.98,0.4523019685364443,0.8668,Lag-1 AC
0.52,0.98,0.4413198964913126,0.8668,Lag-1 AC
0.52,1.0,0.4402574282500688,0.8668,Lag-1 AC
1.0,1.0,0.0855744791216391,0.8668,Lag-1 AC
