fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.6385203316807747,0.0071619624504819,0.3540736450348049,0.0002440813116891,0.9997559391660616,1,663.0,1,fold_prob
0.6116157315671444,0.0082126326975412,0.3800174568779766,0.0001541736489002,0.9998458211426624,1,673.0,1,fold_prob
0.4428655907511711,0.009563042409718,0.5474477019160986,0.0001236557166805,0.9998763350769876,1,683.0,1,branch_prob
0.2149050466716289,0.0087689361127559,0.7762481912970542,7.782057757594884e-05,0.9999221740814392,1,693.0,1,branch_prob
0.0903245154302567,0.0052008672908414,0.904396265745163,7.836342280143072e-05,0.9999216484662612,1,703.0,1,branch_prob
0.5176333993673324,0.0192069527227431,0.4631047755479812,5.487160872235109e-05,0.9999451276380568,2,1124.0,1,fold_prob
0.419704956561327,0.0210132113075815,0.5591941773891449,8.763898138113291e-05,0.9999123452580534,2,1134.0,1,branch_prob
0.3346527051180601,0.0347459812881425,0.6305368170142174,6.44896754806723e-05,0.99993550342042,2,1144.0,1,branch_prob
0.3561523679643869,0.0371755749452859,0.6065870806574821,8.498290512193307e-05,0.999915023567155,2,1154.0,1,branch_prob
0.3511276464909315,0.0372262684861198,0.6115859165787697,6.017697165816571e-05,0.999939831555821,2,1164.0,1,branch_prob
0.3078754654154181,0.0787085477262735,0.6122144594788551,0.0012015355680262,0.9987984726205468,3,918.0,1,branch_prob
0.3356116279959679,0.078717371309176,0.584810446202755,0.0008605433554748,0.999139445507899,3,928.0,1,branch_prob
0.348397284001112,0.0650836921297013,0.5845728620886803,0.0019461592740242,0.9980538382194936,3,938.0,1,branch_prob
0.3688594534993171,0.0547007933724671,0.5733271583914756,0.0031125962281748,0.99688740526326,3,948.0,1,branch_prob
0.3901058219373226,0.0522283167112618,0.555004395544529,0.0026614636787513,0.9973385341931136,3,958.0,1,branch_prob
0.1791367851197719,0.0054710142430849,0.754451097548008,0.0609411143756005,0.9390588969108647,4,785.0,1,branch_prob
0.2002466056495905,0.0061935629026265,0.7240009844303131,0.069558848071756,0.9304411529825302,4,795.0,1,branch_prob
0.2317050311714411,0.0055978658085223,0.6703512132167816,0.092345889788703,0.907654110196745,4,805.0,1,branch_prob
