fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0887194771319627,0.5344130783341825,0.3764221634715795,0.0004452765961502,0.9995547189377249,1,863.0,1,hopf_prob
0.129194839997217,0.4107922352850437,0.4595081649720668,0.0005047666331051,0.9994952402543276,1,873.0,1,branch_prob
0.145735568460077,0.4556760065257549,0.3980454426258802,0.0005429746152941,0.9994570176117122,1,883.0,1,hopf_prob
0.121463802177459,0.5039203025400638,0.3741859469562769,0.0004299314494858,0.9995700516737998,1,893.0,1,hopf_prob
0.1607846572995185,0.3791868281550705,0.4593101128935813,0.0007183774778695,0.9992815983481704,1,903.0,1,branch_prob
0.2509802497923374,0.3532759763300419,0.3956991702318191,4.45957131717023e-05,0.9999553963541984,2,1428.0,1,branch_prob
0.2526915304362774,0.3249255802482366,0.4223321158438921,5.077865059206488e-05,0.999949226528406,2,1438.0,1,branch_prob
0.2710409056395292,0.2715650420635939,0.4573304500430822,6.359504886290778e-05,0.9999363977462054,2,1448.0,1,branch_prob
0.2606941546313465,0.3140881532803178,0.425160632841289,5.705277298488909e-05,0.9999429407529532,2,1458.0,1,branch_prob
0.2904792882502079,0.2735097400844097,0.4359672657214105,4.369358616997943e-05,0.999956294056028,2,1468.0,1,branch_prob
0.5586446654051542,0.032033976400271,0.3961500970646739,0.0131712559495099,0.9868287388700993,3,546.0,1,fold_prob
0.5281307719647884,0.0316297857323661,0.436911485157907,0.0033279507957956,0.9966720428550616,3,556.0,1,fold_prob
0.4881423141807318,0.0264538085320964,0.4785395629703998,0.0068642945809813,0.993135685683228,3,566.0,1,fold_prob
0.4659268079325557,0.0212186622899025,0.5050478793680668,0.0078066514338274,0.9921933495905252,3,576.0,1,branch_prob
0.439249144680798,0.0178538976237177,0.5218945503234863,0.0210024062993852,0.978997592628002,3,586.0,1,branch_prob
0.0540973023511469,0.686243112385273,0.2593099513091147,0.0003496377365564,0.9996503660455348,4,753.0,1,hopf_prob
0.0527153606293723,0.6186628427007236,0.3281393149169161,0.0004824994760099,0.999517518247012,4,763.0,1,hopf_prob
0.081363620981574,0.4353568626043852,0.4814957827329635,0.0017837304097213,0.9982162663189228,4,773.0,1,branch_prob
0.0915353417396545,0.3483846071874723,0.5579466391354799,0.0021334101224965,0.9978665880626068,4,783.0,1,branch_prob
