fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.444375704228878,0.1148303963243961,0.4407266538590192,6.724650718865632e-05,0.9999327544122932,1,1268.0,1,fold_prob
0.4255017183721065,0.1379070479422807,0.4365602593868971,3.097142588330826e-05,0.9999690257012844,1,1278.0,1,branch_prob
0.4176246598362922,0.1329771231859922,0.4493669129908085,3.129040114231429e-05,0.9999686960130928,1,1288.0,1,branch_prob
0.4465593494474887,0.0931722239591181,0.4602223761379719,4.604031305746048e-05,0.9999539495445788,1,1298.0,1,branch_prob
0.4830962531268596,0.0626219076104462,0.4542160429060459,6.579511793347592e-05,0.9999342036433516,1,1308.0,1,fold_prob
0.3838661395013332,0.047098991414532,0.5675181001424789,0.0015167521315788,0.9984832310583442,2,1305.0,1,branch_prob
0.4440941207110881,0.0409026009496301,0.5138610824942589,0.0011422014651088,0.9988578041549772,2,1315.0,1,branch_prob
0.3673432916402817,0.1294729660032317,0.5015950918197631,0.0015886253489043,0.9984113494632764,2,1325.0,1,branch_prob
0.3501718938350677,0.1014480395475402,0.5475799068808556,0.0008001366933058,0.9991998402634636,2,1335.0,1,branch_prob
0.3642300710082054,0.1088139987085014,0.5259030923247338,0.0010528461189778,0.9989471620414406,2,1345.0,1,branch_prob
0.433821221627295,0.0220186720485799,0.5440113067626953,0.0001487881507244,0.9998512004385702,3,1028.0,1,branch_prob
0.4308883357793093,0.0257103338371962,0.5432122703641653,0.0001890661670586,0.9998109399806708,3,1038.0,1,branch_prob
0.4283401230350137,0.0196681984700262,0.5514529399573803,0.000538744947994,0.9994612614624204,3,1048.0,1,branch_prob
0.4314775919541717,0.0241526502300985,0.5440576851367951,0.0003120775301482,0.9996879273210652,3,1058.0,1,branch_prob
0.4739719945937395,0.0412217554636299,0.4846724569797516,0.000133780716726,0.999866207037121,3,1068.0,1,branch_prob
0.2096891681663692,0.0837352987844497,0.7025757364928722,0.0039997923108472,0.9960002034436912,4,652.0,1,branch_prob
0.2391410952433943,0.059665201883763,0.6986370489001275,0.0025566552947793,0.9974433460272848,4,662.0,1,branch_prob
0.2545008290559053,0.0542516588233411,0.689983332902193,0.0012641764412933,0.9987358207814396,4,672.0,1,branch_prob
0.2745603615418076,0.0912555848248302,0.6338566333055496,0.000327426039945,0.9996725796721876,4,682.0,1,branch_prob
0.3706896375864744,0.08248599069193,0.5462986767292023,0.0005257017296571,0.9994743050076068,4,692.0,1,branch_prob
0.1975216271821409,0.0135875340260099,0.7887547433376312,0.0001360953621542,0.999863904545782,5,800.0,1,branch_prob
0.1944350929465144,0.0155610834044637,0.7899368330836295,6.698583383695223e-05,0.9999330094346076,5,810.0,1,branch_prob
0.1955292297527194,0.0127554231119574,0.7916223391890526,9.300505707869889e-05,0.9999069920537296,5,820.0,1,branch_prob
0.209507540334016,0.0141542478464543,0.7762288704514504,0.000109355992572,0.9998906586319208,5,830.0,1,branch_prob
0.2458037458360195,0.0136831314768642,0.740393128991127,0.0001199882294486,0.9998800063040107,5,840.0,1,branch_prob
0.1890104528516531,0.0151795323239639,0.7912263825535775,0.0045836250346383,0.9954163677291944,6,661.0,1,branch_prob
0.2078298307955265,0.0108211503917118,0.7706773623824119,0.0106716589955794,0.9893283435696504,6,671.0,1,branch_prob
0.1367563833482563,0.0123185188771458,0.8478510707616806,0.0030740425837393,0.9969259729870829,6,681.0,1,branch_prob
0.1638699280796572,0.0261577609519008,0.8097388938069343,0.0002334152305593,0.9997665828384924,6,691.0,1,branch_prob
0.1669271011836826,0.0541497725993394,0.7788262441754341,9.6876270310986e-05,0.9999031179584564,6,701.0,1,branch_prob
0.3645146043971181,0.0114986713684629,0.616441187262535,0.0075455419393421,0.992454463028116,7,945.0,1,branch_prob
0.3612009402364492,0.0101676144462544,0.6223790623247624,0.0062523769547766,0.993747617007466,7,955.0,1,branch_prob
0.3593799211084842,0.0103725237597245,0.6214253328740597,0.0088222305569956,0.9911777777422686,7,965.0,1,branch_prob
0.3093257613480091,0.0165027183888014,0.66918368563056,0.0049878116703439,0.9950121653673704,7,975.0,1,branch_prob
0.3976579546928405,0.0119804349844343,0.5804933719336987,0.009868246750625,0.9901317616109736,7,985.0,1,branch_prob
0.5486554138362407,0.0206691625062376,0.1985295601189136,0.2321458551276009,0.767854136461392,8,808.0,1,fold_prob
0.6171930298209191,0.0920016022399067,0.2451393188908696,0.0456660463960361,0.9543339509516956,8,818.0,1,fold_prob
0.6888056799769402,0.0865319949109107,0.2147513789124787,0.0099109545717965,0.9900890538003296,8,828.0,1,fold_prob
0.7170419946312905,0.0665947895497083,0.2014532730914652,0.0149099359706269,0.985090057272464,8,838.0,1,fold_prob
0.3917593056336045,0.4617921307682991,0.146308050956577,0.0001405115819238,0.9998594873584808,8,848.0,1,hopf_prob
0.2660780673846602,0.0141031640348955,0.6417345978319645,0.0780841778613421,0.9219158292515204,9,982.0,1,branch_prob
