fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9995697736740112,0.9708,ML bif
0.0,0.02,0.9995697736740112,0.9708,ML bif
0.0,0.62,0.8764645457267761,0.9708,ML bif
0.06,0.62,0.8244429230690002,0.9708,ML bif
0.06,0.78,0.5597942620515823,0.9708,ML bif
0.08,0.78,0.5306573212146759,0.9708,ML bif
0.08,0.9,0.4562567695975303,0.9708,ML bif
0.1,0.9,0.448771458119154,0.9708,ML bif
0.1,1.0,0.1282634659728501,0.9708,ML bif
1.0,1.0,4.67267122985504e-05,0.9708,ML bif
0.0,0.0,1.9185255707424043,0.6692,Variance
0.0,0.02,0.9185255707424042,0.6692,Variance
0.0,0.06,0.9152697917681836,0.6692,Variance
0.02,0.06,0.914647122169182,0.6692,Variance
0.02,0.08,0.9135486571097662,0.6692,Variance
0.06,0.08,0.9117721561177216,0.6692,Variance
0.06,0.1,0.9117700548555864,0.6692,Variance
0.1,0.1,0.9086228062591856,0.6692,Variance
0.1,0.2,0.8963299964687814,0.6692,Variance
0.2,0.2,0.8459479553903345,0.6692,Variance
0.2,0.5,0.8033515760892621,0.6692,Variance
0.3,0.5,0.7923364819105327,0.6692,Variance
0.3,0.52,0.7912087912087913,0.6692,Variance
0.4,0.52,0.7859877236967233,0.6692,Variance
0.4,0.8,0.6186954531469265,0.6692,Variance
0.6,0.8,0.5457421976311921,0.6692,Variance
0.6,0.88,0.4553738835910567,0.6692,Variance
0.66,0.88,0.4443987204979683,0.6692,Variance
0.66,0.9,0.4410724940591363,0.6692,Variance
0.8,0.9,0.4170485000432263,0.6692,Variance
0.8,1.0,0.0208460409279504,0.6692,Variance
1.0,1.0,-0.6517333794415145,0.6692,Variance
0.0,0.0,1.9267775065027408,0.8907999999999999,Lag-1 AC
0.0,0.02,0.9267775065027408,0.8907999999999999,Lag-1 AC
0.0,0.3,0.8749191123291842,0.8907999999999999,Lag-1 AC
0.1,0.3,0.8401072015215698,0.8907999999999999,Lag-1 AC
0.1,0.8,0.6060312070498828,0.8907999999999999,Lag-1 AC
0.26,0.8,0.5091724160917243,0.8907999999999999,Lag-1 AC
0.26,0.82,0.508267246061923,0.8907999999999999,Lag-1 AC
0.3,0.82,0.4911697069248724,0.8907999999999999,Lag-1 AC
0.3,1.0,0.302382208794203,0.8907999999999999,Lag-1 AC
1.0,1.0,-0.4015976484827526,0.8907999999999999,Lag-1 AC
