null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0002260540750285,0.9997739493846892,0.9997739493846892,1,34,1,branch_prob
0.0002942653663922,0.9997057020664216,0.9997057020664216,1,44,1,branch_prob
0.0003882785022142,0.9996117651462556,0.9996117651462556,1,54,1,branch_prob
0.0005554114904953,0.9994445741176604,0.9994445741176604,1,64,1,branch_prob
0.0009551337861921,0.9990448951721193,0.9990448951721193,1,74,1,branch_prob
0.0007067662663757,0.999293267726898,0.999293267726898,2,308,1,branch_prob
0.0009670462022768,0.9990329444408416,0.9990329444408416,2,318,1,branch_prob
0.0009829591435845,0.999017059803009,0.999017059803009,2,328,1,branch_prob
0.0007641725460416,0.9992358088493348,0.9992358088493348,2,338,1,branch_prob
0.0007539086072938,0.9992461204528807,0.9992461204528807,2,348,1,branch_prob
0.0002954977317131,0.9997045397758484,0.9997045397758484,3,452,1,branch_prob
0.0002593925964902,0.99974063038826,0.99974063038826,3,462,1,branch_prob
0.0002645142085384,0.9997355341911316,0.9997355341911316,3,472,1,branch_prob
0.0003812925624515,0.9996186792850494,0.9996186792850494,3,482,1,branch_prob
0.0006940281427887,0.9993059933185576,0.9993059933185576,3,492,1,branch_prob
0.0002841788300429,0.9997158646583556,0.9997158646583556,4,585,1,branch_prob
0.0002873003286367,0.9997127056121826,0.9997127056121826,4,595,1,branch_prob
0.0002929821785073,0.9997070133686066,0.9997070133686066,4,605,1,branch_prob
0.0003347079873492,0.9996652603149412,0.9996652603149412,4,615,1,branch_prob
0.0003999162199761,0.999600052833557,0.999600052833557,4,625,1,branch_prob
0.0002010460684687,0.9997989535331726,0.9997989535331726,5,689,1,branch_prob
0.0001822166459533,0.9998177886009216,0.9998177886009216,5,699,1,branch_prob
0.0001741124806358,0.999825894832611,0.999825894832611,5,709,1,branch_prob
0.0001878620569186,0.999812126159668,0.999812126159668,5,719,1,branch_prob
0.0002474600723871,0.9997525215148926,0.9997525215148926,5,729,1,branch_prob
0.0001877792610684,0.9998121857643129,0.9998121857643129,6,780,1,branch_prob
0.0002415812714389,0.9997584223747252,0.9997584223747252,6,790,1,branch_prob
0.0002048758069577,0.9997951090335846,0.9997951090335846,6,800,1,branch_prob
0.0002094853180096,0.9997905194759368,0.9997905194759368,6,810,1,branch_prob
0.0002296503257639,0.999770313501358,0.999770313501358,6,820,1,branch_prob
0.0004097112541785,0.9995903074741364,0.9995903074741364,7,1053,1,branch_prob
0.0005318431358318,0.9994681179523468,0.9994681179523468,7,1063,1,branch_prob
0.0007369477098109,0.9992630779743196,0.9992630779743196,7,1073,1,branch_prob
0.0008151654619723,0.9991848170757291,0.9991848170757291,7,1083,1,branch_prob
0.0012273519823793,0.9987726211547852,0.9987726211547852,7,1093,1,branch_prob
0.0,0.0,0.0,1,34,0,null_prob
0.0002010705939028,0.9997989237308502,0.9997989237308502,1,44,0,branch_prob
0.0003881367156282,0.999611884355545,0.999611884355545,1,54,0,branch_prob
0.0003690794692374,0.9996309578418732,0.9996309578418732,1,64,0,branch_prob
0.0004807347067981,0.9995193183422088,0.9995193183422088,1,74,0,branch_prob
0.0002600717489258,0.9997399151325226,0.9997399151325226,2,308,0,branch_prob
0.0004209915496176,0.9995790123939514,0.9995790123939514,2,318,0,branch_prob
0.0003997364110546,0.9996002614498138,0.9996002614498138,2,328,0,branch_prob
0.0004253554725437,0.9995746612548828,0.9995746612548828,2,338,0,branch_prob
0.000600026185566,0.999399930238724,0.999399930238724,2,348,0,branch_prob
0.0002890259929699,0.9997109472751616,0.9997109472751616,3,452,0,branch_prob
0.0002650060123414,0.999734967947006,0.999734967947006,3,462,0,branch_prob
0.0002360225880693,0.9997639656066892,0.9997639656066892,3,472,0,branch_prob
0.0002428636871627,0.9997571706771852,0.9997571706771852,3,482,0,branch_prob
0.0002329906092199,0.9997670352458954,0.9997670352458954,3,492,0,branch_prob
0.000201345217647,0.9997986555099488,0.9997986555099488,4,585,0,branch_prob
0.0002755873028945,0.9997243583202362,0.9997243583202362,4,595,0,branch_prob
0.0002953026705654,0.9997046589851378,0.9997046589851378,4,605,0,branch_prob
0.000273665480563,0.9997263550758362,0.9997263550758362,4,615,0,branch_prob
0.0003092888782703,0.9996907114982604,0.9996907114982604,4,625,0,branch_prob
0.0,0.0,0.0,5,689,0,null_prob
0.0002135975009878,0.9997864067554474,0.9997864067554474,5,699,0,branch_prob
0.0002126650397258,0.9997873306274414,0.9997873306274414,5,709,0,branch_prob
0.0002153754576283,0.9997845888137816,0.9997845888137816,5,719,0,branch_prob
0.0002173620305256,0.9997826516628264,0.9997826516628264,5,729,0,branch_prob
0.0,0.0,0.0,6,780,0,null_prob
0.0,0.0,0.0,6,790,0,null_prob
0.0002148736602975,0.9997850954532624,0.9997850954532624,6,800,0,branch_prob
0.0003271132736699,0.9996728897094728,0.9996728897094728,6,810,0,branch_prob
0.00105214996438,0.9989478290081024,0.9989478290081024,6,820,0,branch_prob
0.000225455576583,0.9997745454311372,0.9997745454311372,7,1053,0,branch_prob
0.000211868500628,0.999788075685501,0.999788075685501,7,1063,0,branch_prob
0.0002224983509222,0.9997774958610534,0.9997774958610534,7,1073,0,branch_prob
0.0004557858919724,0.999544233083725,0.999544233083725,7,1083,0,branch_prob
0.0011966183956246,0.9988033771514891,0.9988033771514891,7,1093,0,branch_prob
