fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0683799620135687,0.6677964428439737,0.1100838660204317,0.153739721882448,0.8462602708779742,1,34,1,hopf_prob
0.1111402579117566,0.5853755291551351,0.153218807792291,0.150265407702318,0.8497345948591828,1,44,1,hopf_prob
0.1322680843062698,0.4481231747195124,0.1899949224665761,0.2296138184217852,0.7703861814923585,1,54,1,hopf_prob
0.1553154231980443,0.3658839547075331,0.2294742084573954,0.2493263960874173,0.7506735863629729,1,64,1,hopf_prob
0.1623136308975517,0.3065590696409345,0.2734648237004876,0.2576624672859907,0.7423375242389739,1,74,1,hopf_prob
0.2150388101115822,0.3735692808404565,0.2316808376461267,0.1797110619620071,0.8202889285981656,2,308,1,hopf_prob
0.2147600404918193,0.2498024316038936,0.2683934807777405,0.2670440670044627,0.7329559528734535,2,318,1,branch_prob
0.2307203315198421,0.1785516250878572,0.2776278968900442,0.3131001469824696,0.6868998534977435,2,328,1,null_prob
0.268272740393877,0.1421872462145984,0.2834114253520965,0.3061285933799809,0.693871411960572,2,338,1,null_prob
0.3148547220975161,0.1122649194090627,0.2991055324673652,0.2737748198851477,0.726225173973944,2,348,1,fold_prob
0.1619944200851023,0.4266013626009226,0.1999388581141829,0.2114653388416627,0.7885346408002079,3,452,1,hopf_prob
0.1998331821523606,0.3940546380821615,0.2386685881763696,0.1674435906170401,0.8325564084108918,3,462,1,hopf_prob
0.2320232323370873,0.3720249216072261,0.2713389435783028,0.1246129063918488,0.8753870975226163,3,472,1,hopf_prob
0.239360921899788,0.3256000210763886,0.3234104789793491,0.1116285786963999,0.8883714219555259,3,482,1,hopf_prob
0.2493354612961411,0.2905575424432755,0.3805499574169516,0.0795570346002932,0.9204429611563684,3,492,1,branch_prob
0.0947001568041741,0.3799200656358152,0.0980116274673491,0.4273681527411099,0.5726318499073385,4,585,1,null_prob
0.1142935317009687,0.3290318125393242,0.1011049249209463,0.4555697579227853,0.5444302691612393,4,595,1,null_prob
0.1420217517763376,0.2648158982861787,0.1167206529527902,0.4764417229249374,0.5235583030153066,4,605,1,null_prob
0.1975454304367304,0.220001176930964,0.1314282419160008,0.4510251538478769,0.5489748492836952,4,615,1,null_prob
0.2394678980112075,0.1811285398434847,0.1235366135835647,0.4558669285848736,0.5441330514382571,4,625,1,null_prob
0.1806202094536274,0.4821998758241534,0.1954823151929304,0.1416976178406912,0.8583024004707114,5,689,1,hopf_prob
0.2171123812906444,0.3589217107743024,0.2410696478094905,0.1828962539242638,0.8171037398744375,5,699,1,hopf_prob
0.2367876843549311,0.2818424752913415,0.3036984430626034,0.1776713935909356,0.8223286027088761,5,709,1,branch_prob
0.2513839050196111,0.2516227070242166,0.350841365288943,0.1461520289834879,0.8538479773327707,5,719,1,branch_prob
0.2458401754498481,0.2483141709817573,0.3953222066164016,0.1105234529823064,0.8894765530480071,5,729,1,branch_prob
0.0710025632753968,0.5666503563523293,0.1799117124872282,0.1824353717121994,0.8175646321149543,6,780,1,hopf_prob
0.0791530056856572,0.4847366601228714,0.1803198620444163,0.2557904686585971,0.744209527852945,6,790,1,hopf_prob
0.104093479225412,0.4113468174822628,0.2509565549436957,0.2336031465732958,0.7663968516513706,6,800,1,hopf_prob
0.109987524326425,0.2990950798382982,0.2516223190090386,0.3392950996932996,0.660704923173762,6,810,1,null_prob
0.1332017567940056,0.2420167304575443,0.3166988832468632,0.3080826284274735,0.6919173704984132,6,820,1,branch_prob
0.1092284334823489,0.3227439334616065,0.1557532984763384,0.4122743187122978,0.5877256654202938,7,1053,1,null_prob
0.1439058553427457,0.235030674864538,0.1770649719983339,0.4439984906231984,0.5560015022056177,7,1063,1,null_prob
0.1767119633033871,0.1507926783058792,0.1998005051165819,0.4726948477793485,0.5273051467258483,7,1073,1,null_prob
0.2073552656918764,0.0965595834888517,0.2174886580556631,0.4785965229850262,0.5214035072363913,7,1083,1,null_prob
0.2269420305266976,0.0567263620789162,0.2065665058791637,0.5097651003859938,0.4902348984847777,7,1093,1,null_prob
0.0,0.0,0.0,0.0,0.0,1,34,0,fold_prob
0.1072132763918489,0.595280024036765,0.2451174209825694,0.0523892669478868,0.9476107214111836,1,44,0,hopf_prob
0.0833998385583981,0.6935775563120842,0.1786707481835037,0.044351863339682,0.955648143053986,1,54,0,hopf_prob
0.1117552118841558,0.5720517035573721,0.2449447211809456,0.0712483527273434,0.9287516366224736,1,64,0,hopf_prob
0.1402528231032192,0.3985845850780606,0.3259944243356585,0.1351681668726087,0.8648318325169384,1,74,0,hopf_prob
0.0253535071271471,0.8249953269958497,0.0442386702867224,0.1054124921222865,0.8945875044097192,2,308,0,hopf_prob
0.0680246859090402,0.5972157623618841,0.0851495757931843,0.2496099613053957,0.7503900240641088,2,318,0,hopf_prob
0.0713847121689468,0.441421694913879,0.0708411222323775,0.4163524642412085,0.5836475293152034,2,328,0,hopf_prob
0.0921234955079853,0.3770894922316073,0.0861003336496651,0.4446866711819893,0.5553133213892578,2,338,0,null_prob
0.1031730756163597,0.3099610763601958,0.098549014981836,0.4883168369327905,0.5116831669583917,2,348,0,null_prob
0.0553549875854514,0.6997565500438213,0.1028144918731413,0.1420739514716842,0.8579260295024141,3,452,0,hopf_prob
0.070078843110241,0.6414173386991024,0.1191416205838322,0.1693621823626017,0.8306378023931758,3,462,0,hopf_prob
0.092171736061573,0.566107165068388,0.1632537981611676,0.1784673021435992,0.8215326992911287,3,472,0,hopf_prob
0.1162061460199765,0.4958149366080761,0.2159259378735441,0.1720529792113665,0.8279470205015969,3,482,0,hopf_prob
0.1524193329503759,0.4640673516318202,0.2451777955982834,0.1383355175727047,0.8616644801804796,3,492,0,hopf_prob
0.0856991139473393,0.6522714152932167,0.1368006605189293,0.1252288107868253,0.8747711897594854,4,585,0,hopf_prob
0.0872133882250636,0.4806260839104652,0.1113141366280615,0.3208463913731975,0.6791536087635904,4,595,0,hopf_prob
0.1037659571040421,0.4559146782383322,0.1288407406304031,0.3114786129386629,0.6885213759727776,4,605,0,hopf_prob
0.0870776706840843,0.365070640668273,0.0880555863026529,0.4597961068837321,0.5402038976550102,4,615,0,null_prob
0.1055073674768209,0.3009723206283524,0.0916279941797256,0.5018923139839899,0.498107682284899,4,625,0,null_prob
0.0,0.0,0.0,0.0,0.0,5,689,0,fold_prob
0.0672459859400987,0.7256176516413688,0.1306390009121969,0.0764973641768051,0.9235026384936644,5,699,0,hopf_prob
0.0787501293467357,0.5753573143854738,0.1198438186314888,0.2260487387204193,0.7739512623636984,5,709,0,hopf_prob
0.0946454912424087,0.4134305717423558,0.1142602607607841,0.3776636722992407,0.6223363237455487,5,719,0,hopf_prob
0.1230226418934762,0.325871640117839,0.1683980068191886,0.3827077087713405,0.6172922888305038,5,729,0,null_prob
0.0,0.0,0.0,0.0,0.0,6,780,0,fold_prob
0.0,0.0,0.0,0.0,0.0,6,790,0,fold_prob
0.0667032150784507,0.7393650338053703,0.1568265282548964,0.0371052170388878,0.9628947771387176,6,800,0,hopf_prob
0.0693314997013658,0.6237856812775135,0.1670456016436219,0.1398372175754048,0.8601627826225013,6,810,0,hopf_prob
0.0949553418438881,0.5560196947306395,0.1945973241701722,0.154427640401991,0.8455723607446999,6,820,0,hopf_prob
0.1181385741569101,0.5691192377358675,0.2465128762181848,0.0662292801120941,0.9337706881109624,7,1053,0,hopf_prob
0.0314945511636324,0.8354578569531441,0.0779049251810647,0.055142644496766,0.9448573332978412,7,1063,0,hopf_prob
0.0561784119810909,0.6301407964900136,0.0988039757823571,0.2148767964652506,0.7851231842534616,7,1073,0,hopf_prob
0.0562085322104394,0.4246906945481896,0.0749606891535222,0.444140084364335,0.5558599159121513,7,1083,0,null_prob
0.0875535524450242,0.3473866336047649,0.0771279499866068,0.4879318534978665,0.5120681360363961,7,1093,0,null_prob
