null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.7979408800601959,0.2020590826869011,0.2020590826869011,1,663.0,1,null_prob
0.8638581335544586,0.1361418925225734,0.1361418925225734,1,673.0,1,null_prob
0.8724855482578276,0.1275144489482045,0.1275144489482045,1,683.0,1,null_prob
0.6450754404067993,0.3549245968461036,0.3549245968461036,1,693.0,1,null_prob
0.3273713663220405,0.6726285815238953,0.6726285815238953,1,703.0,1,branch_prob
0.4763795733451843,0.5236204564571381,0.5236204564571381,2,1124.0,1,branch_prob
0.4057990163564681,0.5942009687423706,0.5942009687423706,2,1134.0,1,branch_prob
0.2777472585439682,0.7222527265548706,0.7222527265548706,2,1144.0,1,branch_prob
0.2235560119152068,0.7764439880847931,0.7764439880847931,2,1154.0,1,branch_prob
0.2224867790937423,0.7775132358074188,0.7775132358074188,2,1164.0,1,branch_prob
0.2328632250428199,0.7671367824077606,0.7671367824077606,3,918.0,1,branch_prob
0.2866340279579162,0.7133659720420837,0.7133659720420837,3,928.0,1,branch_prob
0.2469043210148811,0.7530956864356995,0.7530956864356995,3,938.0,1,branch_prob
0.2320638671517372,0.767936110496521,0.767936110496521,3,948.0,1,branch_prob
0.279334582388401,0.7206653952598572,0.7206653952598572,3,958.0,1,branch_prob
0.1258883215487003,0.8741116225719454,0.8741116225719454,4,785.0,1,branch_prob
0.1415842641144991,0.8584157228469849,0.8584157228469849,4,795.0,1,branch_prob
0.1541499979794025,0.8458499610424042,0.8458499610424042,4,805.0,1,branch_prob
0.1876862347126007,0.8123137354850769,0.8123137354850769,4,815.0,1,branch_prob
0.2045518681406974,0.7954481542110443,0.7954481542110443,4,825.0,1,branch_prob
0.2168348245322704,0.7831651866436005,0.7831651866436005,5,825.0,1,branch_prob
0.1952500250190496,0.8047499656677246,0.8047499656677246,5,835.0,1,branch_prob
0.3724819291383028,0.6275180727243423,0.6275180727243423,5,845.0,1,branch_prob
0.4347051009535789,0.5652949213981628,0.5652949213981628,5,855.0,1,branch_prob
0.459898728877306,0.5401012450456619,0.5401012450456619,5,865.0,1,branch_prob
0.2097623199224472,0.7902377247810364,0.7902377247810364,6,1193.0,1,branch_prob
0.1684670113027095,0.8315330147743224,0.8315330147743224,6,1203.0,1,branch_prob
0.2059263214468956,0.7940737009048462,0.7940737009048462,6,1213.0,1,branch_prob
0.1827219426631927,0.8172780573368073,0.8172780573368073,6,1223.0,1,branch_prob
0.157675065100193,0.8423249423503876,0.8423249423503876,6,1233.0,1,branch_prob
0.3443570286035537,0.655642956495285,0.655642956495285,7,1015.0,1,branch_prob
0.2112068980932235,0.7887930870056152,0.7887930870056152,7,1025.0,1,branch_prob
0.0960567817091941,0.9039432406425476,0.9039432406425476,7,1035.0,1,branch_prob
0.0516030057333409,0.948397010564804,0.948397010564804,7,1045.0,1,branch_prob
0.0489290212281048,0.9510709941387177,0.9510709941387177,7,1055.0,1,branch_prob
0.2129180058836937,0.7870820164680481,0.7870820164680481,8,949.0,1,branch_prob
0.2256322428584098,0.7743677794933319,0.7743677794933319,8,959.0,1,branch_prob
0.2169307768344879,0.7830691933631897,0.7830691933631897,8,969.0,1,branch_prob
0.1983278766274452,0.8016721308231354,0.8016721308231354,8,979.0,1,branch_prob
0.2522522434592247,0.7477477192878723,0.7477477192878723,8,989.0,1,branch_prob
0.5736244022846222,0.4263756349682808,0.4263756349682808,9,793.0,1,null_prob
0.6622079461812973,0.3377920761704445,0.3377920761704445,9,803.0,1,null_prob
0.7270420491695404,0.2729579284787178,0.2729579284787178,9,813.0,1,null_prob
0.7133797109127045,0.2866202667355537,0.2866202667355537,9,823.0,1,null_prob
0.6423078775405884,0.3576921075582504,0.3576921075582504,9,833.0,1,null_prob
0.6106928288936615,0.3893071375787257,0.3893071375787257,10,796.0,1,null_prob
0.6167407482862473,0.3832592368125915,0.3832592368125915,10,806.0,1,null_prob
0.6693296730518341,0.3306703604757786,0.3306703604757786,10,816.0,1,null_prob
0.5911050289869308,0.4088949859142303,0.4088949859142303,10,826.0,1,null_prob
0.602961853146553,0.3970381915569305,0.3970381915569305,10,836.0,1,null_prob
0.9998351037502288,0.0001648714387556,0.0001648714387556,1,1450.0,0,null_prob
0.9997917413711548,0.0002082316641462,0.0002082316641462,1,1460.0,0,null_prob
0.999820113182068,0.0001798577977751,0.0001798577977751,1,1470.0,0,null_prob
0.9998957216739656,0.0001042843114191,0.0001042843114191,1,1480.0,0,null_prob
0.9999172687530516,8.273975527117727e-05,8.273975527117727e-05,1,1490.0,0,null_prob
0.9999117255210876,8.827135025057942e-05,8.827135025057942e-05,2,1450.0,0,null_prob
0.9999178051948548,8.215365642172401e-05,8.215365642172401e-05,2,1460.0,0,null_prob
0.9999290108680724,7.100823677319568e-05,7.100823677319568e-05,2,1470.0,0,null_prob
0.999935746192932,6.42362897451676e-05,6.42362897451676e-05,2,1480.0,0,null_prob
0.9999377727508544,6.225410379556706e-05,6.225410379556706e-05,2,1490.0,0,null_prob
0.99984535574913,0.0001546136172692,0.0001546136172692,3,1450.0,0,null_prob
0.999882310628891,0.0001177102631118,0.0001177102631118,3,1460.0,0,null_prob
0.9998848736286164,0.0001151343421952,0.0001151343421952,3,1470.0,0,null_prob
0.9999032020568848,9.676811805547914e-05,9.676811805547914e-05,3,1480.0,0,null_prob
