null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.5081634633243083,0.4918365776538849,0.4918365776538849,1,1268.0,1,null_prob
0.4947098866105079,0.5052901096642017,0.5052901096642017,1,1278.0,1,branch_prob
0.4935921281576156,0.5064078569412231,0.5064078569412231,1,1288.0,1,branch_prob
0.2384389489889144,0.7615610361099243,0.7615610361099243,1,1298.0,1,branch_prob
0.2099978066980838,0.7900021970272064,0.7900021970272064,1,1308.0,1,branch_prob
0.2484745979309082,0.7515254020690918,0.7515254020690918,2,1305.0,1,branch_prob
0.107748731970787,0.8922512531280519,0.8922512531280519,2,1315.0,1,branch_prob
0.0764783397316932,0.9235216677188872,0.9235216677188872,2,1325.0,1,branch_prob
0.0957110952585935,0.9042888879776,0.9042888879776,2,1335.0,1,branch_prob
0.0747233941219747,0.925276607275009,0.925276607275009,2,1345.0,1,branch_prob
0.0135639980435371,0.9864360094070432,0.9864360094070432,3,1028.0,1,branch_prob
0.0114785444457083,0.9885214865207672,0.9885214865207672,3,1038.0,1,branch_prob
0.0277559966780245,0.972243994474411,0.972243994474411,3,1048.0,1,branch_prob
0.03610578973894,0.9638941884040833,0.9638941884040833,3,1058.0,1,branch_prob
0.0717234625481069,0.9282765388488768,0.9282765388488768,3,1068.0,1,branch_prob
0.000483080104459,0.9995169341564178,0.9995169341564178,4,652.0,1,branch_prob
0.0006774030953238,0.99932262301445,0.99932262301445,4,662.0,1,branch_prob
0.0004544890352917,0.99954554438591,0.99954554438591,4,672.0,1,branch_prob
0.0006888188354423,0.9993111789226532,0.9993111789226532,4,682.0,1,branch_prob
0.0007577278661301,0.9992422461509703,0.9992422461509703,4,692.0,1,branch_prob
0.0207964400760829,0.9792035818099976,0.9792035818099976,5,800.0,1,branch_prob
0.0121031990274786,0.9878967702388762,0.9878967702388762,5,810.0,1,branch_prob
0.0158468142617493,0.9841532111167908,0.9841532111167908,5,820.0,1,branch_prob
0.0187523814383894,0.9812476038932798,0.9812476038932798,5,830.0,1,branch_prob
0.0293149990029633,0.9706850051879884,0.9706850051879884,5,840.0,1,branch_prob
0.0021070912553113,0.9978929162025452,0.9978929162025452,6,661.0,1,branch_prob
0.0020562967620207,0.9979436993598936,0.9979436993598936,6,671.0,1,branch_prob
0.0009520574672023,0.9990479350090028,0.9990479350090028,6,681.0,1,branch_prob
0.0004302357619963,0.9995697736740112,0.9995697736740112,6,691.0,1,branch_prob
0.0004875185950368,0.9995124638080596,0.9995124638080596,6,701.0,1,branch_prob
0.4705897569656371,0.5294102504849433,0.5294102504849433,7,945.0,1,branch_prob
0.5437432080507278,0.4562567695975303,0.4562567695975303,7,955.0,1,null_prob
0.6058131158351898,0.3941869288682937,0.3941869288682937,7,965.0,1,null_prob
0.2059470973908901,0.7940528988838196,0.7940528988838196,7,975.0,1,branch_prob
0.1235354654490947,0.8764645457267761,0.8764645457267761,7,985.0,1,branch_prob
0.8717365264892578,0.1282634659728501,0.1282634659728501,8,808.0,1,null_prob
0.7078819274902344,0.2921180683188141,0.2921180683188141,8,818.0,1,null_prob
0.6974971443414688,0.3025028947740793,0.3025028947740793,8,828.0,1,null_prob
0.5791822969913483,0.4208177477121353,0.4208177477121353,8,838.0,1,null_prob
0.0081175237428396,0.991882503032684,0.991882503032684,8,848.0,1,branch_prob
0.0033627147786319,0.9966372847557068,0.9966372847557068,9,982.0,1,branch_prob
0.0033551605301909,0.9966448247432708,0.9966448247432708,9,992.0,1,branch_prob
0.0029637643747264,0.9970362484455106,0.9970362484455106,9,1002.0,1,branch_prob
0.0014741087288712,0.9985259175300598,0.9985259175300598,9,1012.0,1,branch_prob
0.0021209556725807,0.9978790581226348,0.9978790581226348,9,1022.0,1,branch_prob
0.4749529361724853,0.5250470638275146,0.5250470638275146,10,1384.0,1,branch_prob
0.4402056932449341,0.5597942620515823,0.5597942620515823,10,1394.0,1,branch_prob
0.2634067237377167,0.7365933358669281,0.7365933358669281,10,1404.0,1,branch_prob
0.3604331314563751,0.6395668387413025,0.6395668387413025,10,1414.0,1,branch_prob
0.29737289249897,0.7026271522045135,0.7026271522045135,10,1424.0,1,branch_prob
0.9999013841152192,9.860299019237571e-05,9.860299019237571e-05,1,1450.0,0,null_prob
0.9999176263809204,8.239961789513472e-05,8.239961789513472e-05,1,1460.0,0,null_prob
0.99993097782135,6.898713081682216e-05,6.898713081682216e-05,1,1470.0,0,null_prob
0.9999324083328248,6.758538302165106e-05,6.758538302165106e-05,1,1480.0,0,null_prob
0.999928891658783,7.111869331311027e-05,7.111869331311027e-05,1,1490.0,0,null_prob
0.999944031238556,5.59406544198282e-05,5.59406544198282e-05,2,1450.0,0,null_prob
0.9999451041221618,5.489620775733784e-05,5.489620775733784e-05,2,1460.0,0,null_prob
0.9999489188194276,5.1097112418574384e-05,5.1097112418574384e-05,2,1470.0,0,null_prob
0.9999496340751648,5.0328290626566734e-05,5.0328290626566734e-05,2,1480.0,0,null_prob
0.999953269958496,4.67267122985504e-05,4.67267122985504e-05,2,1490.0,0,null_prob
0.9999029338359832,9.710456424727454e-05,9.710456424727454e-05,3,1450.0,0,null_prob
0.9999096989631652,9.028854583448263e-05,9.028854583448263e-05,3,1460.0,0,null_prob
0.9999196529388428,8.036649251152994e-05,8.036649251152994e-05,3,1470.0,0,null_prob
0.9999226331710817,7.730628476565471e-05,7.730628476565471e-05,3,1480.0,0,null_prob
0.9999313354492188,6.865589148219442e-05,6.865589148219442e-05,3,1490.0,0,null_prob
0.9997907876968384,0.0002092140002787,0.0002092140002787,4,1450.0,0,null_prob
0.9996279776096342,0.0003719810883922,0.0003719810883922,4,1460.0,0,null_prob
0.9995684325695038,0.0004315621481509,0.0004315621481509,4,1470.0,0,null_prob
0.9997241795063018,0.0002757709080469,0.0002757709080469,4,1480.0,0,null_prob
0.9998388588428496,0.0001611510815564,0.0001611510815564,4,1490.0,0,null_prob
0.9972406923770905,0.002759327617241,0.002759327617241,5,1450.0,0,null_prob
0.9977077841758728,0.0022922112839296,0.0022922112839296,5,1460.0,0,null_prob
0.9986140131950378,0.0013859787140972,0.0013859787140972,5,1470.0,0,null_prob
0.9985507130622864,0.0014492734335362,0.0014492734335362,5,1480.0,0,null_prob
