null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0251380190020427,0.9748620390892028,0.9748620390892028,1,1285.0,1,branch_prob
0.0125439912080764,0.9874559938907624,0.9874559938907624,1,1295.0,1,branch_prob
0.116619958076626,0.8833800256252289,0.8833800256252289,1,1305.0,1,branch_prob
0.0282948287203907,0.971705138683319,0.971705138683319,1,1315.0,1,branch_prob
0.664199024438858,0.3358009532094002,0.3358009532094002,1,1325.0,1,null_prob
0.001093109982321,0.9989069402217864,0.9989069402217864,2,766.0,1,branch_prob
0.0058366247685626,0.9941633939743042,0.9941633939743042,2,776.0,1,branch_prob
0.1798662934452295,0.8201337158679962,0.8201337158679962,2,786.0,1,branch_prob
0.3020253963768482,0.6979746520519257,0.6979746520519257,2,796.0,1,branch_prob
0.0615222379565238,0.9384777545928952,0.9384777545928952,2,806.0,1,branch_prob
0.0024547010543756,0.9975452721118926,0.9975452721118926,3,1398.0,1,branch_prob
0.0945326294749975,0.9054673612117766,0.9054673612117766,3,1408.0,1,branch_prob
0.3236403614282608,0.676359623670578,0.676359623670578,3,1418.0,1,branch_prob
0.1531390734016895,0.8468609154224396,0.8468609154224396,3,1428.0,1,branch_prob
0.2654160559177398,0.7345839738845825,0.7345839738845825,3,1438.0,1,branch_prob
0.1277056561084464,0.8722943663597107,0.8722943663597107,4,1205.0,1,branch_prob
0.0689792347839102,0.9310207664966584,0.9310207664966584,4,1215.0,1,branch_prob
0.0691074561327695,0.9308925867080688,0.9308925867080688,4,1225.0,1,branch_prob
0.383670225739479,0.6163298189640045,0.6163298189640045,4,1235.0,1,branch_prob
0.0843821130692958,0.9156178832054138,0.9156178832054138,4,1245.0,1,branch_prob
0.0007451805286109,0.9992547929286956,0.9992547929286956,5,747.0,1,branch_prob
0.0018118253210559,0.99818816781044,0.99818816781044,5,757.0,1,branch_prob
0.1530353631824254,0.846964657306671,0.846964657306671,5,767.0,1,branch_prob
0.0741411354392767,0.9258588552474976,0.9258588552474976,5,777.0,1,branch_prob
0.0309415352530777,0.969058483839035,0.969058483839035,5,787.0,1,branch_prob
0.0005729127005906,0.9994271099567412,0.9994271099567412,6,1306.0,1,branch_prob
0.008432160175289,0.9915677905082702,0.9915677905082702,6,1316.0,1,branch_prob
0.0026325389335397,0.9973674714565276,0.9973674714565276,6,1326.0,1,branch_prob
0.0081071020103991,0.9918928444385527,0.9918928444385527,6,1336.0,1,branch_prob
0.0741401929408311,0.9258598387241364,0.9258598387241364,6,1346.0,1,branch_prob
0.0474895524093881,0.952510416507721,0.952510416507721,7,1031.0,1,branch_prob
0.0488418893073685,0.9511581361293794,0.9511581361293794,7,1041.0,1,branch_prob
0.2672948315739631,0.7327052056789398,0.7327052056789398,7,1051.0,1,branch_prob
0.2711156457662582,0.7288843393325806,0.7288843393325806,7,1061.0,1,branch_prob
0.0508700180798769,0.9491299688816072,0.9491299688816072,7,1071.0,1,branch_prob
0.0020513631170615,0.9979486465454104,0.9979486465454104,8,1111.0,1,branch_prob
0.0138938641175627,0.9861061573028564,0.9861061573028564,8,1121.0,1,branch_prob
0.0262780925258994,0.9737218916416168,0.9737218916416168,8,1131.0,1,branch_prob
0.6595388054847716,0.3404611945152282,0.3404611945152282,8,1141.0,1,null_prob
0.0591571163386106,0.940842866897583,0.940842866897583,8,1151.0,1,branch_prob
0.0002474062712281,0.9997525811195372,0.9997525811195372,9,694.0,1,branch_prob
0.0001410612676409,0.9998589456081388,0.9998589456081388,9,704.0,1,branch_prob
0.00023904506088,0.9997609555721284,0.9997609555721284,9,714.0,1,branch_prob
0.0017525023431517,0.9982475340366362,0.9982475340366362,9,724.0,1,branch_prob
0.0042592679383233,0.9957407116889953,0.9957407116889953,9,734.0,1,branch_prob
0.0029615021776407,0.99703848361969,0.99703848361969,10,954.0,1,branch_prob
0.1552481204271316,0.8447518646717072,0.8447518646717072,10,964.0,1,branch_prob
0.1555571816861629,0.8444428145885468,0.8444428145885468,10,974.0,1,branch_prob
0.0343285016715526,0.9656715393066404,0.9656715393066404,10,984.0,1,branch_prob
0.0231151077896356,0.9768849313259126,0.9768849313259126,10,994.0,1,branch_prob
0.5136176124215125,0.4863823615014553,0.4863823615014553,1,1450.0,0,null_prob
0.9854092597961426,0.0145907095284201,0.0145907095284201,1,1460.0,0,null_prob
0.999100923538208,0.0008990798669401,0.0008990798669401,1,1470.0,0,null_prob
0.9995296597480774,0.0004703519589384,0.0004703519589384,1,1480.0,0,null_prob
0.9988916516304016,0.0011083876597695,0.0011083876597695,1,1490.0,0,null_prob
0.4962044764542953,0.503795544616878,0.503795544616878,2,1450.0,0,branch_prob
0.60963574051857,0.3903642763616517,0.3903642763616517,2,1460.0,0,null_prob
0.9991479218006132,0.0008520902192685,0.0008520902192685,2,1470.0,0,null_prob
0.9926256835460664,0.0073742548702284,0.0073742548702284,2,1480.0,0,null_prob
0.9962062835693358,0.0037937097877147,0.0037937097877147,2,1490.0,0,null_prob
0.0448294200614327,0.9551705718040469,0.9551705718040469,3,1450.0,0,branch_prob
0.0701885638409294,0.9298114776611328,0.9298114776611328,3,1460.0,0,branch_prob
0.4270839216187596,0.5729160755872726,0.5729160755872726,3,1470.0,0,branch_prob
0.9628863334655762,0.0371136832982301,0.0371136832982301,3,1480.0,0,null_prob
0.643100917339325,0.3568990677595138,0.3568990677595138,3,1490.0,0,null_prob
0.0255591759341768,0.9744408428668976,0.9744408428668976,4,1450.0,0,branch_prob
0.1270247432403266,0.8729753196239471,0.8729753196239471,4,1460.0,0,branch_prob
0.9681131541728972,0.0318868868052959,0.0318868868052959,4,1470.0,0,null_prob
0.9978007376194,0.0021992741967551,0.0021992741967551,4,1480.0,0,null_prob
0.99906387925148,0.000936170326895,0.000936170326895,4,1490.0,0,null_prob
0.3555619702674448,0.6444380134344101,0.6444380134344101,5,1450.0,0,branch_prob
0.0014581591822206,0.9985418319702148,0.9985418319702148,5,1460.0,0,branch_prob
