null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.1429622287396341,0.8570378124713897,0.8570378124713897,1,34,1,branch_prob
0.1558576122042723,0.8441424071788788,0.8441424071788788,1,44,1,branch_prob
0.2690162158032762,0.7309838235378265,0.7309838235378265,1,54,1,branch_prob
0.1285031126899412,0.871496856212616,0.871496856212616,1,64,1,branch_prob
0.071365771262208,0.9286341965198516,0.9286341965198516,1,74,1,branch_prob
0.000741328112781,0.999258667230606,0.999258667230606,2,308,1,branch_prob
0.0002312619690201,0.9997687339782716,0.9997687339782716,2,318,1,branch_prob
0.0006121148180682,0.9993878304958344,0.9993878304958344,2,328,1,branch_prob
0.026502737251576,0.9734972715377808,0.9734972715377808,2,338,1,branch_prob
0.0452683406183496,0.9547316730022428,0.9547316730022428,2,348,1,branch_prob
0.0009995677683036,0.9990004897117616,0.9990004897117616,3,452,1,branch_prob
0.0014048735029064,0.998595118522644,0.998595118522644,3,462,1,branch_prob
0.002177081129048,0.9978229105472562,0.9978229105472562,3,472,1,branch_prob
0.0028204913833178,0.9971795082092284,0.9971795082092284,3,482,1,branch_prob
0.0031338483677245,0.9968661367893218,0.9968661367893218,3,492,1,branch_prob
0.0002018213162955,0.9997981786727906,0.9997981786727906,4,585,1,branch_prob
0.000291432137601,0.9997085928916932,0.9997085928916932,4,595,1,branch_prob
0.0002648403460625,0.9997351169586182,0.9997351169586182,4,605,1,branch_prob
0.0014244239137042,0.9985755681991576,0.9985755681991576,4,615,1,branch_prob
0.0068494295701384,0.9931505620479584,0.9931505620479584,4,625,1,branch_prob
0.0001545759332657,0.999845415353775,0.999845415353775,5,689,1,branch_prob
0.0001675003586569,0.9998324811458584,0.9998324811458584,5,699,1,branch_prob
0.0002758998307399,0.9997240602970124,0.9997240602970124,5,709,1,branch_prob
0.0004847289237659,0.9995152950286864,0.9995152950286864,5,719,1,branch_prob
0.0019009094103239,0.9980990588665009,0.9980990588665009,5,729,1,branch_prob
0.000190904331248,0.999809056520462,0.999809056520462,6,780,1,branch_prob
0.0002136283510481,0.9997863471508026,0.9997863471508026,6,790,1,branch_prob
0.0001897575784823,0.9998102486133577,0.9998102486133577,6,800,1,branch_prob
0.0002074616713798,0.9997925758361816,0.9997925758361816,6,810,1,branch_prob
0.0004045077293994,0.9995954930782318,0.9995954930782318,6,820,1,branch_prob
0.1057321755215525,0.8942678570747375,0.8942678570747375,7,1053,1,branch_prob
0.0248270510928705,0.9751729667186736,0.9751729667186736,7,1063,1,branch_prob
0.0109408716089092,0.9890591502189636,0.9890591502189636,7,1073,1,branch_prob
0.0031842601747484,0.996815711259842,0.996815711259842,7,1083,1,branch_prob
0.0169810252264142,0.9830189645290374,0.9830189645290374,7,1093,1,branch_prob
0.0,0.0,0.0,1,34,0,null_prob
0.513319445773959,0.4866805500350892,0.4866805500350892,1,44,0,null_prob
0.6144991442561151,0.3855008613318205,0.3855008613318205,1,54,0,null_prob
0.8559718132019043,0.1440281793475151,0.1440281793475151,1,64,0,null_prob
0.4801767332537565,0.5198232289403677,0.5198232289403677,1,74,0,branch_prob
0.9861276149749756,0.0138723818818107,0.0138723818818107,2,308,0,null_prob
0.0842865537852048,0.9157134592533112,0.9157134592533112,2,318,0,branch_prob
0.0005480624822666,0.9994519352912904,0.9994519352912904,2,328,0,branch_prob
0.0001640023401705,0.9998359978199004,0.9998359978199004,2,338,0,branch_prob
0.0001852932036854,0.9998146593570708,0.9998146593570708,2,348,0,branch_prob
0.0002012169061345,0.999798744916916,0.999798744916916,3,452,0,branch_prob
0.0002361872393521,0.9997637867927552,0.9997637867927552,3,462,0,branch_prob
0.0004034074518131,0.9995965957641602,0.9995965957641602,3,472,0,branch_prob
0.001008003775496,0.9989920258522034,0.9989920258522034,3,482,0,branch_prob
0.0015369320462923,0.9984630942344668,0.9984630942344668,3,492,0,branch_prob
0.0457257525995373,0.9542742669582368,0.9542742669582368,4,585,0,branch_prob
0.4530489146709442,0.5469510704278946,0.5469510704278946,4,595,0,branch_prob
0.0003256005729781,0.9996744394302368,0.9996744394302368,4,605,0,branch_prob
0.0002486669945938,0.9997512996196748,0.9997512996196748,4,615,0,branch_prob
0.0002504384465282,0.9997495710849762,0.9997495710849762,4,625,0,branch_prob
0.0,0.0,0.0,5,689,0,null_prob
0.516131492331624,0.4838684734422713,0.4838684734422713,5,699,0,null_prob
0.0088317044428549,0.9911682903766632,0.9911682903766632,5,709,0,branch_prob
0.0001754367731336,0.9998245537281036,0.9998245537281036,5,719,0,branch_prob
0.0014772352587897,0.9985227882862092,0.9985227882862092,5,729,0,branch_prob
0.0,0.0,0.0,6,780,0,null_prob
0.0,0.0,0.0,6,790,0,null_prob
0.9878362417221068,0.0121637691918294,0.0121637691918294,6,800,0,null_prob
0.9998556673526764,0.0001443534238205,0.0001443534238205,6,810,0,null_prob
0.99993097782135,6.901711458340287e-05,6.901711458340287e-05,6,820,0,null_prob
0.5122118685394526,0.4877881053835153,0.4877881053835153,7,1053,0,null_prob
0.9956090748310088,0.0043909210071433,0.0043909210071433,7,1063,0,null_prob
0.9026583433151244,0.0973416715860366,0.0973416715860366,7,1073,0,null_prob
0.6401249766349792,0.3598750699311495,0.3598750699311495,7,1083,0,null_prob
0.5079921372234821,0.4920078320428729,0.4920078320428729,7,1093,0,null_prob
